企業名,会計年度,四半期,EPS
イリソ電子工業,2018,Q3,38.33
イリソ電子工業,2018,Q4,-6.26
イリソ電子工業,2019,Q1,38.6
イリソ電子工業,2019,Q2,32.28
イリソ電子工業,2019,Q3,45.84
イリソ電子工業,2019,Q4,22.77
イリソ電子工業,2020,Q1,-18.37
イリソ電子工業,2020,Q2,18.72
イリソ電子工業,2020,Q3,46.53
イリソ電子工業,2020,Q4,44.01
インターネットイニシアティブ,2018,Q1,19.39
インターネットイニシアティブ,2018,Q2,27.1
インターネットイニシアティブ,2018,Q3,30.45
インターネットイニシアティブ,2018,Q4,31.42
インターネットイニシアティブ,2019,Q1,17.23
インターネットイニシアティブ,2019,Q2,21.73
インターネットイニシアティブ,2019,Q3,35.44
インターネットイニシアティブ,2019,Q4,14.48
インターネットイニシアティブ,2020,Q1,24.76
インターネットイニシアティブ,2020,Q2,36.66
インターネットイニシアティブ,2020,Q3,67.10231819679638
インターネットイニシアティブ,2020,Q4,42.51
インフォコム,2018,Q1,17.52
インフォコム,2018,Q2,51.13
インフォコム,2018,Q3,30.66
インフォコム,2018,Q4,37.8
インフォコム,2019,Q1,15.71
インフォコム,2019,Q2,31.37
インフォコム,2019,Q3,25.6
インフォコム,2019,Q4,28.64
インフォコム,2020,Q1,26.33
インフォコム,2020,Q2,35.36
インフォコム,2020,Q3,28.26
インフォコム,2020,Q4,24.65
インプレスホールディングス,2018,Q1,7.89
インプレスホールディングス,2018,Q2,2.94
インプレスホールディングス,2018,Q3,15.6
インプレスホールディングス,2018,Q4,-12.31
インプレスホールディングス,2019,Q1,2.63
インプレスホールディングス,2019,Q2,7.8
インプレスホールディングス,2019,Q3,18.03
インプレスホールディングス,2019,Q4,-17.1
インプレスホールディングス,2020,Q1,7.7
インプレスホールディングス,2020,Q2,6.76
インプレスホールディングス,2020,Q3,19.72
インプレスホールディングス,2020,Q4,-13.41
イーグル工業,2018,Q1,43.25
イーグル工業,2018,Q2,41.24
イーグル工業,2018,Q3,19.86
イーグル工業,2018,Q4,39.02
イーグル工業,2019,Q1,25.35
イーグル工業,2019,Q2,23.85
イーグル工業,2019,Q3,-2.11
イーグル工業,2019,Q4,12.15
イーグル工業,2020,Q1,-27.08
イーグル工業,2020,Q2,6.81
イーグル工業,2020,Q3,61.71
イーグル工業,2020,Q4,40.26
ウシオ電機,2018,Q1,17.67
ウシオ電機,2018,Q2,9.79
ウシオ電機,2018,Q3,16.97
ウシオ電機,2018,Q4,44.54
ウシオ電機,2019,Q1,10.02
ウシオ電機,2019,Q2,14.43
ウシオ電機,2019,Q3,47.87
ウシオ電機,2019,Q4,1.22
ウシオ電機,2020,Q1,-8.76
ウシオ電機,2020,Q2,-7.6
ウシオ電機,2020,Q3,7.66
ウシオ電機,2020,Q4,3.076963167399013
ウッドワン,2018,Q1,-4.66
ウッドワン,2018,Q2,-26.08
ウッドワン,2018,Q3,31.63
ウッドワン,2018,Q4,22.68
ウッドワン,2019,Q1,3.9
ウッドワン,2019,Q2,25.31
ウッドワン,2019,Q3,37.78
ウッドワン,2019,Q4,21.85
ウッドワン,2020,Q1,0.95
ウッドワン,2020,Q2,38.47
ウッドワン,2020,Q3,46.68
ウッドワン,2020,Q4,40.941614257113336
エア・ウォーター,2018,Q1,34.64
エア・ウォーター,2018,Q2,32.47
エア・ウォーター,2018,Q3,40.42
エア・ウォーター,2018,Q4,42.37932348417079
エア・ウォーター,2019,Q1,36.48
エア・ウォーター,2019,Q2,25.79
エア・ウォーター,2019,Q3,53.88
エア・ウォーター,2019,Q4,31.27
エア・ウォーター,2020,Q1,19.57
エア・ウォーター,2020,Q2,27.5
エア・ウォーター,2020,Q3,46.6
エア・ウォーター,2020,Q4,32.113547228245466
エイチワン,2018,Q1,47.01
エイチワン,2018,Q2,32.13
エイチワン,2018,Q3,60.75
エイチワン,2018,Q4,4.5
エイチワン,2019,Q1,26.38
エイチワン,2019,Q2,13.57
エイチワン,2019,Q3,44.54
エイチワン,2019,Q4,-41.26
エイチワン,2020,Q1,-82.88
エイチワン,2020,Q2,46.05
エイチワン,2020,Q3,81.37
エイチワン,2020,Q4,56.56
エイチ・ツー・オー　リテイリン,2018,Q1,2.24
エイチ・ツー・オー　リテイリン,2018,Q2,-1.11
エイチ・ツー・オー　リテイリン,2018,Q3,49.27
エイチ・ツー・オー　リテイリン,2018,Q4,-32.89
エイチ・ツー・オー　リテイリン,2019,Q1,12.7
エイチ・ツー・オー　リテイリン,2019,Q2,-0.86
エイチ・ツー・オー　リテイリン,2019,Q3,8.66
エイチ・ツー・オー　リテイリン,2019,Q4,-126.87
エイチ・ツー・オー　リテイリン,2020,Q1,-49.42
エイチ・ツー・オー　リテイリン,2020,Q2,-32.27
エイチ・ツー・オー　リテイリン,2020,Q3,16.12
エイチ・ツー・オー　リテイリン,2020,Q4,-134.88
エイベックス,2018,Q1,-3.37
エイベックス,2018,Q2,40.09
エイベックス,2018,Q3,19.26
エイベックス,2018,Q4,-1.44
エイベックス,2019,Q1,-8.04
エイベックス,2019,Q2,-32.59
エイベックス,2019,Q3,41.91
エイベックス,2019,Q4,-26.73
エイベックス,2020,Q1,-39.18
エイベックス,2020,Q2,-36.36
エイベックス,2020,Q3,-22.8
エイベックス,2020,Q4,409.8349278667112
エクセディ,2018,Q1,85.12
エクセディ,2018,Q2,74.85
エクセディ,2018,Q3,87.43
エクセディ,2018,Q4,22.14
エクセディ,2019,Q1,35.85
エクセディ,2019,Q2,59.84
エクセディ,2019,Q3,81.45
エクセディ,2019,Q4,20.39
エクセディ,2020,Q1,-50.33
エクセディ,2020,Q2,46.59
エクセディ,2020,Q3,90.31
エクセディ,2020,Q4,19.64
エステー,2018,Q1,7.72
エステー,2018,Q2,53.39
エステー,2018,Q3,7.81
エステー,2018,Q4,12.74
エステー,2019,Q1,12.73
エステー,2019,Q2,64.31
エステー,2019,Q3,17.06
エステー,2019,Q4,8.11
エステー,2020,Q1,25.85
エステー,2020,Q2,63.51
エステー,2020,Q3,22.89
エステー,2020,Q4,1.68
エステールホールディングス,2018,Q1,-21.7
エステールホールディングス,2018,Q2,15.28
エステールホールディングス,2018,Q3,37.04
エステールホールディングス,2018,Q4,34.2
エステールホールディングス,2019,Q1,-11.98
エステールホールディングス,2019,Q2,40.71
エステールホールディングス,2019,Q3,16.45
エステールホールディングス,2019,Q4,13.19
エステールホールディングス,2020,Q1,-76.02
エステールホールディングス,2020,Q2,24.36
エステールホールディングス,2020,Q3,26.2
エステールホールディングス,2020,Q4,54.29148297420976
エスペック,2018,Q1,1.94
エスペック,2018,Q2,53.65
エスペック,2018,Q3,35.4
エスペック,2018,Q4,96.66
エスペック,2019,Q1,10.51
エスペック,2019,Q2,35.28
エスペック,2019,Q3,45.92
エスペック,2019,Q4,31.54
エスペック,2020,Q1,-7.59
エスペック,2020,Q2,29.22
エスペック,2020,Q3,19.65
エスペック,2020,Q4,44.52
エスライン,2018,Q1,29.09
エスライン,2018,Q2,22.65
エスライン,2018,Q3,23.12
エスライン,2018,Q4,13.0
エスライン,2019,Q1,13.2
エスライン,2019,Q2,15.01
エスライン,2019,Q3,18.38
エスライン,2019,Q4,240.58
エスライン,2020,Q1,9.78
エスライン,2020,Q2,25.72
エスライン,2020,Q3,42.15
エスライン,2020,Q4,11.898682991044812
エスリード,2018,Q1,-1.19
エスリード,2018,Q2,82.3
エスリード,2018,Q3,87.95
エスリード,2018,Q4,120.92
エスリード,2019,Q1,14.97
エスリード,2019,Q2,139.29
エスリード,2019,Q3,59.39
エスリード,2019,Q4,114.93
エスリード,2020,Q1,-4.47
エスリード,2020,Q2,66.04
エスリード,2020,Q3,39.32
エスリード,2020,Q4,191.18619954498985
エス・エム・エス,2018,Q1,35.76610395891389
エス・エム・エス,2018,Q2,5.9
エス・エム・エス,2018,Q3,2.67
エス・エム・エス,2018,Q4,21.0
エス・エム・エス,2019,Q1,20.69
エス・エム・エス,2019,Q2,5.97
エス・エム・エス,2019,Q3,2.26
エス・エム・エス,2019,Q4,25.78
エス・エム・エス,2020,Q1,25.28
エス・エム・エス,2020,Q2,6.6
エス・エム・エス,2020,Q3,1.06
エス・エム・エス,2020,Q4,22.19
エディオン,2018,Q1,5.93
エディオン,2018,Q2,58.85
エディオン,2018,Q3,22.81
エディオン,2018,Q4,17.85
エディオン,2019,Q1,-18.97
エディオン,2019,Q2,104.68
エディオン,2019,Q3,6.26
エディオン,2019,Q4,9.8
エディオン,2020,Q1,28.5
エディオン,2020,Q2,68.6
エディオン,2020,Q3,40.08
エディオン,2020,Q4,18.15882950257653
エヌ・ティ・ティ・データ,2018,Q1,14.84
エヌ・ティ・ティ・データ,2018,Q2,12.73
エヌ・ティ・ティ・データ,2018,Q3,14.87
エヌ・ティ・ティ・データ,2018,Q4,24.31
エヌ・ティ・ティ・データ,2019,Q1,14.96
エヌ・ティ・ティ・データ,2019,Q2,13.69
エヌ・ティ・ティ・データ,2019,Q3,12.61
エヌ・ティ・ティ・データ,2019,Q4,12.32
エヌ・ティ・ティ・データ,2020,Q1,13.65
エヌ・ティ・ティ・データ,2020,Q2,15.73
エヌ・ティ・ティ・データ,2020,Q3,19.98
エヌ・ティ・ティ・データ,2020,Q4,5.43
エノモト,2018,Q1,26.41
エノモト,2018,Q2,50.2
エノモト,2018,Q3,40.5
エノモト,2018,Q4,17.1
エノモト,2019,Q1,31.57
エノモト,2019,Q2,21.83
エノモト,2019,Q3,55.91
エノモト,2019,Q4,26.53
エノモト,2020,Q1,25.48
エノモト,2020,Q2,23.96
エノモト,2020,Q3,89.32
エノモト,2020,Q4,82.84534647872323
エバラ食品工業,2018,Q1,31.42
エバラ食品工業,2018,Q2,45.95
エバラ食品工業,2018,Q3,87.38
エバラ食品工業,2018,Q4,-6.32
エバラ食品工業,2019,Q1,29.32
エバラ食品工業,2019,Q2,46.24
エバラ食品工業,2019,Q3,74.19
エバラ食品工業,2019,Q4,-7.71
エバラ食品工業,2020,Q1,68.11
エバラ食品工業,2020,Q2,52.04
エバラ食品工業,2020,Q3,131.1
エバラ食品工業,2020,Q4,-3.895378911996698
エフテック,2018,Q1,41.76
エフテック,2018,Q2,33.13
エフテック,2018,Q3,47.42
エフテック,2018,Q4,29.99
エフテック,2019,Q1,20.77
エフテック,2019,Q2,-27.6
エフテック,2019,Q3,-32.02
エフテック,2019,Q4,56.43
エフテック,2020,Q1,-143.39
エフテック,2020,Q2,-35.84
エフテック,2020,Q3,67.58
エフテック,2020,Q4,72.21276873494907
エフピコ,2018,Q1,40.19
エフピコ,2018,Q2,64.93
エフピコ,2018,Q3,105.7
エフピコ,2018,Q4,28.68
エフピコ,2019,Q1,46.78
エフピコ,2019,Q2,70.35
エフピコ,2019,Q3,95.4
エフピコ,2019,Q4,48.18
エフピコ,2020,Q1,59.62
エフピコ,2020,Q2,75.77296225834834
エフピコ,2020,Q3,59.91
エフピコ,2020,Q4,19.59383496664832
エフ・シー・シー,2018,Q1,64.93
エフ・シー・シー,2018,Q2,69.62
エフ・シー・シー,2018,Q3,47.17
エフ・シー・シー,2018,Q4,53.33
エフ・シー・シー,2019,Q1,49.73
エフ・シー・シー,2019,Q2,52.56
エフ・シー・シー,2019,Q3,60.87
エフ・シー・シー,2019,Q4,-84.23
エフ・シー・シー,2020,Q1,-38.66
エフ・シー・シー,2020,Q2,37.95
エフ・シー・シー,2020,Q3,41.48
エフ・シー・シー,2020,Q4,49.04
エフ・ジェー・ネクスト,2018,Q1,39.38
エフ・ジェー・ネクスト,2018,Q2,43.84
エフ・ジェー・ネクスト,2018,Q3,21.12
エフ・ジェー・ネクスト,2018,Q4,95.72
エフ・ジェー・ネクスト,2019,Q1,55.69
エフ・ジェー・ネクスト,2019,Q2,38.5
エフ・ジェー・ネクスト,2019,Q3,23.25
エフ・ジェー・ネクスト,2019,Q4,88.54
エフ・ジェー・ネクスト,2020,Q1,15.74
エフ・ジェー・ネクスト,2020,Q2,44.12
エフ・ジェー・ネクスト,2020,Q3,34.92
エフ・ジェー・ネクスト,2020,Q4,57.68
エムスリー,2018,Q1,14.28
エムスリー,2018,Q2,13.052710351466146
エムスリー,2018,Q3,9.35
エムスリー,2018,Q4,7.72
エムスリー,2019,Q1,7.24
エムスリー,2019,Q2,7.24
エムスリー,2019,Q3,9.97
エムスリー,2019,Q4,7.44
エムスリー,2020,Q1,9.53
エムスリー,2020,Q2,12.15
エムスリー,2020,Q3,17.68
エムスリー,2020,Q4,16.37
エレコム,2018,Q1,44.28
エレコム,2018,Q2,50.77
エレコム,2018,Q3,57.14
エレコム,2018,Q4,36.07
エレコム,2019,Q1,52.99
エレコム,2019,Q2,53.1
エレコム,2019,Q3,59.27
エレコム,2019,Q4,59.54
エレコム,2020,Q1,59.18
エレコム,2020,Q2,58.28
エレコム,2020,Q3,66.15
エレコム,2020,Q4,54.56433006561815
エレマテック,2018,Q1,48.61
エレマテック,2018,Q2,55.21
エレマテック,2018,Q3,61.54
エレマテック,2018,Q4,-1.0257326026470153
エレマテック,2019,Q1,19.99
エレマテック,2019,Q2,20.83
エレマテック,2019,Q3,21.27
エレマテック,2019,Q4,17.61
エレマテック,2020,Q1,11.72
エレマテック,2020,Q2,22.7
エレマテック,2020,Q3,27.83
エレマテック,2020,Q4,27.3
エンシュウ,2018,Q1,3.43
エンシュウ,2018,Q2,5.74490608621017
エンシュウ,2018,Q3,74.19
エンシュウ,2018,Q4,89.99
エンシュウ,2019,Q1,79.93
エンシュウ,2019,Q2,92.84
エンシュウ,2019,Q3,27.3
エンシュウ,2019,Q4,14.86
エンシュウ,2020,Q1,13.47
エンシュウ,2020,Q2,-48.82
エンシュウ,2020,Q3,44.23
エンシュウ,2020,Q4,30.924558666900957
エンプラス,2018,Q1,39.53
エンプラス,2018,Q2,40.96
エンプラス,2018,Q3,5.18
エンプラス,2018,Q4,-59.7
エンプラス,2019,Q1,49.91
エンプラス,2019,Q2,64.97
エンプラス,2019,Q3,2.55
エンプラス,2019,Q4,-79.04
エンプラス,2020,Q1,-7.35
エンプラス,2020,Q2,18.13
エンプラス,2020,Q3,25.07
エンプラス,2020,Q4,51.15
エーアンドエーマテリアル,2018,Q1,37.11
エーアンドエーマテリアル,2018,Q2,57.04
エーアンドエーマテリアル,2018,Q3,76.04
エーアンドエーマテリアル,2018,Q4,88.7
エーアンドエーマテリアル,2019,Q1,42.27
エーアンドエーマテリアル,2019,Q2,101.86
エーアンドエーマテリアル,2019,Q3,47.49
エーアンドエーマテリアル,2019,Q4,69.6
エーアンドエーマテリアル,2020,Q1,34.26
エーアンドエーマテリアル,2020,Q2,-17.44
エーアンドエーマテリアル,2020,Q3,24.47
エーアンドエーマテリアル,2020,Q4,54.11502154380592
エーザイ,2018,Q1,42.99
エーザイ,2018,Q2,71.05
エーザイ,2018,Q3,25.57
エーザイ,2018,Q4,81.72
エーザイ,2019,Q1,75.64
エーザイ,2019,Q2,18.58
エーザイ,2019,Q3,161.46
エーザイ,2019,Q4,169.31
エーザイ,2020,Q1,85.23
エーザイ,2020,Q2,4.79
エーザイ,2020,Q3,67.58
エーザイ,2020,Q4,-10.63
エー・アンド・デイ,2018,Q1,-11.51
エー・アンド・デイ,2018,Q2,26.44
エー・アンド・デイ,2018,Q3,10.96
エー・アンド・デイ,2018,Q4,66.86
エー・アンド・デイ,2019,Q1,-10.32
エー・アンド・デイ,2019,Q2,19.25
エー・アンド・デイ,2019,Q3,12.58
エー・アンド・デイ,2019,Q4,55.26
エー・アンド・デイ,2020,Q1,4.04
エー・アンド・デイ,2020,Q2,51.53
エー・アンド・デイ,2020,Q3,52.08
エー・アンド・デイ,2020,Q4,56.62141381149471
オイレス工業,2018,Q1,29.22
オイレス工業,2018,Q2,24.24
オイレス工業,2018,Q3,35.22
オイレス工業,2018,Q4,30.79
オイレス工業,2019,Q1,26.43
オイレス工業,2019,Q2,26.67
オイレス工業,2019,Q3,38.68
オイレス工業,2019,Q4,17.84
オイレス工業,2020,Q1,-5.3
オイレス工業,2020,Q2,15.92
オイレス工業,2020,Q3,43.76
オイレス工業,2020,Q4,26.923087597104544
オカダアイヨン,2018,Q1,32.59
オカダアイヨン,2018,Q2,38.05
オカダアイヨン,2018,Q3,22.58
オカダアイヨン,2018,Q4,30.04
オカダアイヨン,2019,Q1,29.2
オカダアイヨン,2019,Q2,39.02
オカダアイヨン,2019,Q3,3.16
オカダアイヨン,2019,Q4,38.18
オカダアイヨン,2020,Q1,30.65
オカダアイヨン,2020,Q2,26.95
オカダアイヨン,2020,Q3,18.33
オカダアイヨン,2020,Q4,39.1446653012307
オカムラ,2018,Q1,19.11
オカムラ,2018,Q2,24.74
オカムラ,2018,Q3,10.85
オカムラ,2018,Q4,38.23
オカムラ,2019,Q1,19.47
オカムラ,2019,Q2,11.59
オカムラ,2019,Q3,14.36
オカムラ,2019,Q4,44.03
オカムラ,2020,Q1,0.01
オカムラ,2020,Q2,19.56
オカムラ,2020,Q3,32.11
オカムラ,2020,Q4,63.69433245256329
オカモト,2018,Q1,27.53
オカモト,2018,Q2,14.990660641944013
オカモト,2018,Q3,109.69
オカモト,2018,Q4,9.73
オカモト,2019,Q1,96.6
オカモト,2019,Q2,71.99
オカモト,2019,Q3,17.36
オカモト,2019,Q4,-1.8
オカモト,2020,Q1,87.52
オカモト,2020,Q2,48.67
オカモト,2020,Q3,117.36
オカモト,2020,Q4,50.821939323520965
オリエンタルランド,2018,Q1,64.32
オリエンタルランド,2018,Q2,67.62
オリエンタルランド,2018,Q3,94.27
オリエンタルランド,2018,Q4,48.44
オリエンタルランド,2019,Q1,69.72
オリエンタルランド,2019,Q2,61.31
オリエンタルランド,2019,Q3,84.87
オリエンタルランド,2019,Q4,-26.69
オリエンタルランド,2020,Q1,-75.97
オリエンタルランド,2020,Q2,-15.96
オリエンタルランド,2020,Q3,4.18
オリエンタルランド,2020,Q4,-77.7574732499267
オリジン,2018,Q1,-12.59
オリジン,2018,Q2,213.45
オリジン,2018,Q3,58.59
オリジン,2018,Q4,27.38
オリジン,2019,Q1,15.79
オリジン,2019,Q2,44.67
オリジン,2019,Q3,17.53
オリジン,2019,Q4,-43.08
オリジン,2020,Q1,-120.9
オリジン,2020,Q2,-116.05
オリジン,2020,Q3,-0.93
オリジン,2020,Q4,70.2298319574085
オリンパス,2018,Q1,-48.87
オリンパス,2018,Q2,32.78
オリンパス,2018,Q3,35.21
オリンパス,2018,Q4,4.6335836448720285
オリンパス,2019,Q1,6.32
オリンパス,2019,Q2,20.9
オリンパス,2019,Q3,17.95
オリンパス,2019,Q4,-5.81
オリンパス,2020,Q1,-2.13
オリンパス,2020,Q2,-15.53
オリンパス,2020,Q3,18.92
オリンパス,2020,Q4,8.79
オルガノ,2018,Q1,-18.15
オルガノ,2018,Q2,97.97
オルガノ,2018,Q3,70.66
オルガノ,2018,Q4,238.94
オルガノ,2019,Q1,70.68
オルガノ,2019,Q2,247.77
オルガノ,2019,Q3,131.9
オルガノ,2019,Q4,175.59
オルガノ,2020,Q1,-5.12
オルガノ,2020,Q2,186.58
オルガノ,2020,Q3,130.89
オルガノ,2020,Q4,304.901719954175
オーイズミ,2018,Q1,-5.25
オーイズミ,2018,Q2,7.35
オーイズミ,2018,Q3,25.82
オーイズミ,2018,Q4,-1.33
オーイズミ,2019,Q1,5.59
オーイズミ,2019,Q2,17.55
オーイズミ,2019,Q3,5.59
オーイズミ,2019,Q4,11.91
オーイズミ,2020,Q1,6.51
オーイズミ,2020,Q2,5.76
オーイズミ,2020,Q3,22.26
オーイズミ,2020,Q4,18.04816798203434
オークマ,2018,Q1,115.89
オークマ,2018,Q2,133.13
オークマ,2018,Q3,150.42
オークマ,2018,Q4,179.5
オークマ,2019,Q1,88.19
オークマ,2019,Q2,106.34
オークマ,2019,Q3,89.4
オークマ,2019,Q4,55.37
オークマ,2020,Q1,7.55
オークマ,2020,Q2,9.33
オークマ,2020,Q3,2.67
オークマ,2020,Q4,46.59
オートバックスセブン,2018,Q1,4.35
オートバックスセブン,2018,Q2,2.87
オートバックスセブン,2018,Q3,49.35
オートバックスセブン,2018,Q4,9.98
オートバックスセブン,2019,Q1,10.22
オートバックスセブン,2019,Q2,25.21
オートバックスセブン,2019,Q3,42.66
オートバックスセブン,2019,Q4,-30.98
オートバックスセブン,2020,Q1,4.66
オートバックスセブン,2020,Q2,24.94
オートバックスセブン,2020,Q3,62.71
オートバックスセブン,2020,Q4,-4.03
オーハシテクニカ,2018,Q1,54.23
オーハシテクニカ,2018,Q2,54.99
オーハシテクニカ,2018,Q3,51.1
オーハシテクニカ,2018,Q4,38.67
オーハシテクニカ,2019,Q1,49.79
オーハシテクニカ,2019,Q2,42.81
オーハシテクニカ,2019,Q3,45.48
オーハシテクニカ,2019,Q4,28.79
オーハシテクニカ,2020,Q1,18.81
オーハシテクニカ,2020,Q2,2.44
オーハシテクニカ,2020,Q3,40.7
オーハシテクニカ,2020,Q4,44.90096160681478
オーバル,2018,Q1,-2.29
オーバル,2018,Q2,5.16
オーバル,2018,Q3,6.81
オーバル,2018,Q4,11.42
オーバル,2019,Q1,-1.11
オーバル,2019,Q2,6.24
オーバル,2019,Q3,5.18
オーバル,2019,Q4,2.3
オーバル,2020,Q1,-5.8
オーバル,2020,Q2,0.56
オーバル,2020,Q3,-0.57
オーバル,2020,Q4,7.409388203691582
オービック,2018,Q1,92.44
オービック,2018,Q2,84.63
オービック,2018,Q3,103.3
オービック,2018,Q4,81.89
オービック,2019,Q1,117.16
オービック,2019,Q2,98.1
オービック,2019,Q3,94.19
オービック,2019,Q4,85.12
オービック,2020,Q1,110.14
オービック,2020,Q2,104.66
オービック,2020,Q3,107.32
オービック,2020,Q4,105.09221470847612
オービックビジネスコンサルタン,2018,Q1,70.76
オービックビジネスコンサルタン,2018,Q2,61.04
オービックビジネスコンサルタン,2018,Q3,72.66058683584457
オービックビジネスコンサルタン,2018,Q4,29.06
オービックビジネスコンサルタン,2019,Q1,32.71
オービックビジネスコンサルタン,2019,Q2,38.46
オービックビジネスコンサルタン,2019,Q3,25.34
オービックビジネスコンサルタン,2019,Q4,35.96
オービックビジネスコンサルタン,2020,Q1,24.92
オービックビジネスコンサルタン,2020,Q2,31.79
オービックビジネスコンサルタン,2020,Q3,28.76
オービックビジネスコンサルタン,2020,Q4,43.19
カシオ計算機,2018,Q1,19.54
カシオ計算機,2018,Q2,25.57
カシオ計算機,2018,Q3,23.81
カシオ計算機,2018,Q4,20.94
カシオ計算機,2019,Q1,19.97
カシオ計算機,2019,Q2,32.25
カシオ計算機,2019,Q3,26.66
カシオ計算機,2019,Q4,-6.64
カシオ計算機,2020,Q1,-3.72
カシオ計算機,2020,Q2,25.25
カシオ計算機,2020,Q3,19.98
カシオ計算機,2020,Q4,8.017191661848623
カナデン,2018,Q1,10.09
カナデン,2018,Q2,32.83
カナデン,2018,Q3,14.46
カナデン,2018,Q4,52.84
カナデン,2019,Q1,2.77
カナデン,2019,Q2,60.79
カナデン,2019,Q3,15.44
カナデン,2019,Q4,40.86
カナデン,2020,Q1,1.02
カナデン,2020,Q2,35.1
カナデン,2020,Q3,4.93
カナデン,2020,Q4,42.9
カネカ,2018,Q1,19.18
カネカ,2018,Q2,13.882857142857144
カネカ,2018,Q3,60.91
カネカ,2018,Q4,115.25
カネカ,2019,Q1,53.53
カネカ,2019,Q2,39.17
カネカ,2019,Q3,48.85
カネカ,2019,Q4,73.14
カネカ,2020,Q1,6.7
カネカ,2020,Q2,31.26
カネカ,2020,Q3,110.11
カネカ,2020,Q4,100.78567607912908
カプコン,2018,Q1,35.65
カプコン,2018,Q2,26.91
カプコン,2018,Q3,21.37
カプコン,2018,Q4,31.58
カプコン,2019,Q1,50.78
カプコン,2019,Q2,41.46
カプコン,2019,Q3,30.16
カプコン,2019,Q4,27.01
カプコン,2020,Q1,73.21
カプコン,2020,Q2,48.51
カプコン,2020,Q3,42.43
カプコン,2020,Q4,54.634122370156994
カメイ,2018,Q1,40.15
カメイ,2018,Q2,32.59
カメイ,2018,Q3,44.32
カメイ,2018,Q4,79.3
カメイ,2019,Q1,38.26
カメイ,2019,Q2,36.02
カメイ,2019,Q3,57.9
カメイ,2019,Q4,68.87
カメイ,2020,Q1,40.42
カメイ,2020,Q2,40.66
カメイ,2020,Q3,68.48
カメイ,2020,Q4,87.43867016556266
カワタ,2018,Q1,57.41
カワタ,2018,Q2,65.51
カワタ,2018,Q3,66.41
カワタ,2018,Q4,47.38
カワタ,2019,Q1,32.36
カワタ,2019,Q2,50.59
カワタ,2019,Q3,40.17
カワタ,2019,Q4,27.08
カワタ,2020,Q1,-0.18
カワタ,2020,Q2,18.88
カワタ,2020,Q3,16.96
カワタ,2020,Q4,6.7364611821457405
カワチ薬品,2018,Q1,30.92
カワチ薬品,2018,Q2,58.15
カワチ薬品,2018,Q3,38.65
カワチ薬品,2018,Q4,-39.28
カワチ薬品,2019,Q1,30.14
カワチ薬品,2019,Q2,59.64
カワチ薬品,2019,Q3,40.53
カワチ薬品,2019,Q4,40.28
カワチ薬品,2020,Q1,96.91
カワチ薬品,2020,Q2,109.9
カワチ薬品,2020,Q3,73.45
カワチ薬品,2020,Q4,38.5
キッコーマン,2018,Q1,37.0
キッコーマン,2018,Q2,37.67
キッコーマン,2018,Q3,41.7
キッコーマン,2018,Q4,19.02
キッコーマン,2019,Q1,41.54
キッコーマン,2019,Q2,38.1
キッコーマン,2019,Q3,42.29
キッコーマン,2019,Q4,18.096487470740104
キッコーマン,2020,Q1,36.22
キッコーマン,2020,Q2,39.94
キッコーマン,2020,Q3,46.79
キッコーマン,2020,Q4,27.21
キッセイ薬品工業,2018,Q1,58.67
キッセイ薬品工業,2018,Q2,12.76
キッセイ薬品工業,2018,Q3,19.97
キッセイ薬品工業,2018,Q4,25.93
キッセイ薬品工業,2019,Q1,43.08
キッセイ薬品工業,2019,Q2,2.96
キッセイ薬品工業,2019,Q3,29.79
キッセイ薬品工業,2019,Q4,-15.52
キッセイ薬品工業,2020,Q1,36.94
キッセイ薬品工業,2020,Q2,57.18
キッセイ薬品工業,2020,Q3,43.74
キッセイ薬品工業,2020,Q4,-24.83
キトー,2018,Q1,25.48
キトー,2018,Q2,64.46
キトー,2018,Q3,65.37
キトー,2018,Q4,43.81
キトー,2019,Q1,16.02
キトー,2019,Q2,36.94
キトー,2019,Q3,51.24
キトー,2019,Q4,52.38
キトー,2020,Q1,-15.74
キトー,2020,Q2,23.84
キトー,2020,Q3,55.92
キトー,2020,Q4,50.18
キムラタン,2018,Q1,-1.47
キムラタン,2018,Q2,-1.66
キムラタン,2018,Q3,-0.62
キムラタン,2018,Q4,-2.39
キムラタン,2019,Q1,-1.31
キムラタン,2019,Q2,-1.38
キムラタン,2019,Q3,-1.1
キムラタン,2019,Q4,-1.25
キムラタン,2020,Q1,-0.91
キムラタン,2020,Q2,-1.29
キムラタン,2020,Q3,0.11
キムラタン,2020,Q4,-1.0750195576034034
キムラユニティー,2018,Q1,33.58
キムラユニティー,2018,Q2,21.51
キムラユニティー,2018,Q3,41.75
キムラユニティー,2018,Q4,23.42
キムラユニティー,2019,Q1,25.27
キムラユニティー,2019,Q2,32.26
キムラユニティー,2019,Q3,51.36
キムラユニティー,2019,Q4,28.43
キムラユニティー,2020,Q1,-8.36
キムラユニティー,2020,Q2,32.13
キムラユニティー,2020,Q3,62.66
キムラユニティー,2020,Q4,46.42
キューブシステム,2018,Q1,5.45
キューブシステム,2018,Q2,10.79
キューブシステム,2018,Q3,11.39
キューブシステム,2018,Q4,15.56
キューブシステム,2019,Q1,3.7
キューブシステム,2019,Q2,14.12
キューブシステム,2019,Q3,11.1
キューブシステム,2019,Q4,9.75
キューブシステム,2020,Q1,12.17
キューブシステム,2020,Q2,17.3
キューブシステム,2020,Q3,14.43
キューブシステム,2020,Q4,18.22
