企業名,会計年度,四半期,y_test
セントケア・ホールディング,2018,Q4,5.94
セントケア・ホールディング,2019,Q1,8.83
セントケア・ホールディング,2019,Q2,7.3
セントケア・ホールディング,2019,Q3,12.69
セントケア・ホールディング,2019,Q4,4.63
セントケア・ホールディング,2020,Q1,18.18
セントケア・ホールディング,2020,Q2,22.23
セントケア・ホールディング,2020,Q3,14.87
セントケア・ホールディング,2020,Q4,4.606442755094987
セントラルスポーツ,2018,Q1,53.38
セントラルスポーツ,2018,Q2,52.75
セントラルスポーツ,2018,Q3,48.99
セントラルスポーツ,2018,Q4,79.09
セントラルスポーツ,2019,Q1,50.29
セントラルスポーツ,2019,Q2,45.32
セントラルスポーツ,2019,Q3,47.11
セントラルスポーツ,2019,Q4,47.65
セントラルスポーツ,2020,Q1,-194.73
セントラルスポーツ,2020,Q2,-97.82
セントラルスポーツ,2020,Q3,33.9
セントラルスポーツ,2020,Q4,47.497298591142645
セントラル硝子,2018,Q1,43.41
セントラル硝子,2018,Q2,63.17
セントラル硝子,2018,Q3,60.88
セントラル硝子,2018,Q4,18.61
セントラル硝子,2019,Q1,32.79
セントラル硝子,2019,Q2,30.89
セントラル硝子,2019,Q3,42.92
セントラル硝子,2019,Q4,52.0
セントラル硝子,2020,Q1,15.05
セントラル硝子,2020,Q2,-64.25
セントラル硝子,2020,Q3,50.37
セントラル硝子,2020,Q4,33.704980993257124
セーレン,2018,Q1,35.43
セーレン,2018,Q2,36.24
セーレン,2018,Q3,42.98
セーレン,2018,Q4,23.62
セーレン,2019,Q1,34.08
セーレン,2019,Q2,33.47
セーレン,2019,Q3,41.87
セーレン,2019,Q4,44.29
セーレン,2020,Q1,4.59
セーレン,2020,Q2,17.88
セーレン,2020,Q3,41.38
セーレン,2020,Q4,50.82
ゼビオホールディングス,2018,Q1,64.79
ゼビオホールディングス,2018,Q2,12.03
ゼビオホールディングス,2018,Q3,5.06
ゼビオホールディングス,2018,Q4,-40.09
ゼビオホールディングス,2019,Q1,33.9
ゼビオホールディングス,2019,Q2,-0.66
ゼビオホールディングス,2019,Q3,4.2
ゼビオホールディングス,2019,Q4,-28.21
ゼビオホールディングス,2020,Q1,-10.79
ゼビオホールディングス,2020,Q2,13.88
ゼビオホールディングス,2020,Q3,17.01
ゼビオホールディングス,2020,Q4,-10.856960227561888
ゼンショーホールディングス,2018,Q1,7.9
ゼンショーホールディングス,2018,Q2,26.29
ゼンショーホールディングス,2018,Q3,29.45
ゼンショーホールディングス,2018,Q4,24.2
ゼンショーホールディングス,2019,Q1,13.19
ゼンショーホールディングス,2019,Q2,38.2
ゼンショーホールディングス,2019,Q3,18.46
ゼンショーホールディングス,2019,Q4,10.64
ゼンショーホールディングス,2020,Q1,-41.71
ゼンショーホールディングス,2020,Q2,29.27
ゼンショーホールディングス,2020,Q3,11.31
ゼンショーホールディングス,2020,Q4,15.795207659062669
ゼンリン,2018,Q1,6.38
ゼンリン,2018,Q2,4.78
ゼンリン,2018,Q3,8.23
ゼンリン,2018,Q4,41.88
ゼンリン,2019,Q1,-12.25
ゼンリン,2019,Q2,7.96
ゼンリン,2019,Q3,8.82
ゼンリン,2019,Q4,45.83
ゼンリン,2020,Q1,-11.21
ゼンリン,2020,Q2,-1.82
ゼンリン,2020,Q3,-0.63
ゼンリン,2020,Q4,36.51
ソトー,2018,Q1,16.56
ソトー,2018,Q2,8.23
ソトー,2018,Q3,-1.45
ソトー,2018,Q4,-9.17
ソトー,2019,Q1,14.03
ソトー,2019,Q2,8.45
ソトー,2019,Q3,-2.4
ソトー,2019,Q4,-27.76
ソトー,2020,Q1,-7.18
ソトー,2020,Q2,-10.03
ソトー,2020,Q3,-6.42
ソトー,2020,Q4,-41.73
ソニーグループ,2018,Q1,178.66
ソニーグループ,2018,Q2,136.38
ソニーグループ,2018,Q3,337.97
ソニーグループ,2018,Q4,69.68
ソニーグループ,2019,Q1,121.78
ソニーグループ,2019,Q2,151.89
ソニーグループ,2019,Q3,187.02
ソニーグループ,2019,Q4,10.33
ソニーグループ,2020,Q1,191.09
ソニーグループ,2020,Q2,374.34
ソニーグループ,2020,Q3,301.09
ソニーグループ,2020,Q4,86.41
ソネック,2018,Q1,11.7
ソネック,2018,Q2,26.91
ソネック,2018,Q3,32.56
ソネック,2018,Q4,14.72
ソネック,2019,Q1,15.97
ソネック,2019,Q2,21.07
ソネック,2019,Q3,11.59
ソネック,2019,Q4,24.96
ソネック,2020,Q1,18.75
ソネック,2020,Q2,19.6
ソネック,2020,Q3,35.85
ソネック,2020,Q4,43.89663025200347
ソフトクリエイトホールディング,2018,Q1,28.63
ソフトクリエイトホールディング,2018,Q2,27.62
ソフトクリエイトホールディング,2018,Q3,29.4
ソフトクリエイトホールディング,2018,Q4,2.43
ソフトクリエイトホールディング,2019,Q1,19.64
ソフトクリエイトホールディング,2019,Q2,37.09
ソフトクリエイトホールディング,2019,Q3,39.29
ソフトクリエイトホールディング,2019,Q4,13.75
ソフトクリエイトホールディング,2020,Q1,33.97
ソフトクリエイトホールディング,2020,Q2,41.75
ソフトクリエイトホールディング,2020,Q3,41.37
ソフトクリエイトホールディング,2020,Q4,21.73
ソースネクスト,2018,Q1,0.79
ソースネクスト,2018,Q2,5.21
ソースネクスト,2018,Q3,1.66
ソースネクスト,2018,Q4,-0.06
ソースネクスト,2019,Q1,0.41
ソースネクスト,2019,Q2,1.04
ソースネクスト,2019,Q3,0.49
ソースネクスト,2019,Q4,-0.29
ソースネクスト,2020,Q1,0.05
ソースネクスト,2020,Q2,0.87
ソースネクスト,2020,Q3,0.53
ソースネクスト,2020,Q4,-0.04
ソーダニッカ,2018,Q1,11.21
ソーダニッカ,2018,Q2,9.96
ソーダニッカ,2018,Q3,16.0
ソーダニッカ,2018,Q4,7.67
ソーダニッカ,2019,Q1,9.45
ソーダニッカ,2019,Q2,8.17
ソーダニッカ,2019,Q3,11.19
ソーダニッカ,2019,Q4,4.87
ソーダニッカ,2020,Q1,10.57
ソーダニッカ,2020,Q2,2.46
ソーダニッカ,2020,Q3,7.88
ソーダニッカ,2020,Q4,11.13
タイガースポリマー,2018,Q1,29.49
タイガースポリマー,2018,Q2,26.55
タイガースポリマー,2018,Q3,11.78
タイガースポリマー,2018,Q4,16.3
タイガースポリマー,2019,Q1,15.01
タイガースポリマー,2019,Q2,8.06
タイガースポリマー,2019,Q3,6.9
タイガースポリマー,2019,Q4,-18.84
タイガースポリマー,2020,Q1,3.03
タイガースポリマー,2020,Q2,-18.11
タイガースポリマー,2020,Q3,24.25
タイガースポリマー,2020,Q4,29.29
タカノ,2018,Q1,17.58
タカノ,2018,Q2,8.04
タカノ,2018,Q3,0.99
タカノ,2018,Q4,36.5
タカノ,2019,Q1,5.81
タカノ,2019,Q2,1.25
タカノ,2019,Q3,0.71
タカノ,2019,Q4,30.78
タカノ,2020,Q1,-25.93
タカノ,2020,Q2,0.16
タカノ,2020,Q3,-4.41
タカノ,2020,Q4,29.41526984166885
タカミヤ,2018,Q1,4.3
タカミヤ,2018,Q2,12.02
タカミヤ,2018,Q3,11.27
タカミヤ,2018,Q4,10.64
タカミヤ,2019,Q1,8.45
タカミヤ,2019,Q2,19.54
タカミヤ,2019,Q3,11.43
タカミヤ,2019,Q4,13.33
タカミヤ,2020,Q1,5.11
タカミヤ,2020,Q2,7.65
タカミヤ,2020,Q3,5.64
タカミヤ,2020,Q4,0.02
タカラスタンダード,2018,Q1,27.16
タカラスタンダード,2018,Q2,24.72
タカラスタンダード,2018,Q3,48.18
タカラスタンダード,2018,Q4,13.74
タカラスタンダード,2019,Q1,32.49
タカラスタンダード,2019,Q2,47.75
タカラスタンダード,2019,Q3,38.87
タカラスタンダード,2019,Q4,-0.87
タカラスタンダード,2020,Q1,13.83
タカラスタンダード,2020,Q2,20.54
タカラスタンダード,2020,Q3,52.0
タカラスタンダード,2020,Q4,17.39182320150705
タカラトミー,2018,Q1,12.96
タカラトミー,2018,Q2,39.13
タカラトミー,2018,Q3,57.11
タカラトミー,2018,Q4,-11.41
タカラトミー,2019,Q1,2.78
タカラトミー,2019,Q2,41.18
タカラトミー,2019,Q3,25.15
タカラトミー,2019,Q4,-21.89
タカラトミー,2020,Q1,-12.44
タカラトミー,2020,Q2,17.96
タカラトミー,2020,Q3,52.7
タカラトミー,2020,Q4,-1.1
タカラバイオ,2018,Q1,8.57
タカラバイオ,2018,Q2,5.72
タカラバイオ,2018,Q3,3.06
タカラバイオ,2018,Q4,13.03
タカラバイオ,2019,Q1,13.22
タカラバイオ,2019,Q2,4.02
タカラバイオ,2019,Q3,5.26
タカラバイオ,2019,Q4,9.23
タカラバイオ,2020,Q1,3.36
タカラバイオ,2020,Q2,15.53
タカラバイオ,2020,Q3,28.67
タカラバイオ,2020,Q4,31.82311926361701
タカラレーベン,2018,Q1,3.48
タカラレーベン,2018,Q2,7.69
タカラレーベン,2018,Q3,-0.18
タカラレーベン,2018,Q4,48.31
タカラレーベン,2019,Q1,-14.35
タカラレーベン,2019,Q2,35.2
タカラレーベン,2019,Q3,14.72
タカラレーベン,2019,Q4,13.89
タカラレーベン,2020,Q1,-2.74
タカラレーベン,2020,Q2,10.96
タカラレーベン,2020,Q3,20.65
タカラレーベン,2020,Q4,14.477154038538792
タキロンシーアイ,2018,Q1,13.46
タキロンシーアイ,2018,Q2,19.67
タキロンシーアイ,2018,Q3,20.9
タキロンシーアイ,2018,Q4,11.59
タキロンシーアイ,2019,Q1,7.82
タキロンシーアイ,2019,Q2,16.32
タキロンシーアイ,2019,Q3,97.77
タキロンシーアイ,2019,Q4,12.57
タキロンシーアイ,2020,Q1,12.07
タキロンシーアイ,2020,Q2,9.36
タキロンシーアイ,2020,Q3,19.42
タキロンシーアイ,2020,Q4,14.081213888965776
タクマ,2018,Q1,14.12
タクマ,2018,Q2,22.59
タクマ,2018,Q3,31.48
タクマ,2018,Q4,38.91
タクマ,2019,Q1,7.54
タクマ,2019,Q2,30.3
タクマ,2019,Q3,24.46
タクマ,2019,Q4,28.13
タクマ,2020,Q1,23.05
タクマ,2020,Q2,35.16
タクマ,2020,Q3,23.51
タクマ,2020,Q4,11.019504486003337
タケエイ,2018,Q1,-11.68
タケエイ,2018,Q2,-10.63
タケエイ,2018,Q3,18.25
タケエイ,2018,Q4,16.21
タケエイ,2019,Q1,9.6
タケエイ,2019,Q2,19.93
タケエイ,2019,Q3,15.69
タケエイ,2019,Q4,31.42
タケエイ,2020,Q1,13.71
タケエイ,2020,Q2,22.34
タケエイ,2020,Q3,24.02
タケエイ,2020,Q4,27.71
タダノ,2018,Q1,14.21
タダノ,2018,Q2,18.02
タダノ,2018,Q3,7.0
タダノ,2018,Q4,51.3
タダノ,2019,Q1,5.05
タダノ,2019,Q2,36.55
タダノ,2019,Q3,4.08
タダノ,2019,Q4,8.94
タダノ,2020,Q1,-7.94
タダノ,2020,Q2,-12.32
タダノ,2020,Q3,-40.27
タダノ,2020,Q4,-41.991917881868304
タチエス,2018,Q1,44.68
タチエス,2018,Q2,-31.68
タチエス,2018,Q3,24.94
タチエス,2018,Q4,17.38
タチエス,2019,Q1,-36.66
タチエス,2019,Q2,-17.15
タチエス,2019,Q3,-16.79
タチエス,2019,Q4,25.12
タチエス,2020,Q1,-209.74
タチエス,2020,Q2,-171.95
タチエス,2020,Q3,3.78
タチエス,2020,Q4,-22.71
タツタ電線,2018,Q1,15.75
タツタ電線,2018,Q2,16.44
タツタ電線,2018,Q3,11.65
タツタ電線,2018,Q4,3.53
タツタ電線,2019,Q1,5.18
タツタ電線,2019,Q2,17.95
タツタ電線,2019,Q3,11.05
タツタ電線,2019,Q4,10.18
タツタ電線,2020,Q1,8.38
タツタ電線,2020,Q2,15.26
タツタ電線,2020,Q3,13.72
タツタ電線,2020,Q4,5.47
タナベ経営,2018,Q1,14.06
タナベ経営,2018,Q2,22.98
タナベ経営,2018,Q3,36.32
タナベ経営,2018,Q4,7.14
タナベ経営,2019,Q1,5.46
タナベ経営,2019,Q2,26.63
タナベ経営,2019,Q3,35.33
タナベ経営,2019,Q4,13.44
タナベ経営,2020,Q1,5.32
タナベ経営,2020,Q2,11.71
タナベ経営,2020,Q3,31.24
タナベ経営,2020,Q4,13.584290522693312
タムラ製作所,2018,Q1,12.74
タムラ製作所,2018,Q2,5.46
タムラ製作所,2018,Q3,38.96
タムラ製作所,2018,Q4,20.85
タムラ製作所,2019,Q1,-0.03
タムラ製作所,2019,Q2,9.37
タムラ製作所,2019,Q3,3.12
タムラ製作所,2019,Q4,0.02
タムラ製作所,2020,Q1,-3.84
タムラ製作所,2020,Q2,4.17
タムラ製作所,2020,Q3,-3.47
タムラ製作所,2020,Q4,9.777780635211387
ダイオーズ,2018,Q1,17.77
ダイオーズ,2018,Q2,18.83
ダイオーズ,2018,Q3,35.27
ダイオーズ,2018,Q4,10.44
ダイオーズ,2019,Q1,17.65
ダイオーズ,2019,Q2,19.41
ダイオーズ,2019,Q3,25.21
ダイオーズ,2019,Q4,13.18
ダイオーズ,2020,Q1,-49.85
ダイオーズ,2020,Q2,-31.5
ダイオーズ,2020,Q3,-10.2
ダイオーズ,2020,Q4,-76.36606598981746
ダイキン工業,2018,Q1,203.9
ダイキン工業,2018,Q2,181.86
ダイキン工業,2018,Q3,126.78
ダイキン工業,2018,Q4,133.86
ダイキン工業,2019,Q1,215.74
ダイキン工業,2019,Q2,189.4
ダイキン工業,2019,Q3,100.87
ダイキン工業,2019,Q4,77.61
ダイキン工業,2020,Q1,113.15
ダイキン工業,2020,Q2,176.01
ダイキン工業,2020,Q3,150.81
ダイキン工業,2020,Q4,94.0
ダイコク電機,2018,Q1,37.46
ダイコク電機,2018,Q2,5.67
ダイコク電機,2018,Q3,47.67
ダイコク電機,2018,Q4,-5.34
ダイコク電機,2019,Q1,36.99
ダイコク電機,2019,Q2,24.72
ダイコク電機,2019,Q3,24.72
ダイコク電機,2019,Q4,-14.64
ダイコク電機,2020,Q1,-14.3
ダイコク電機,2020,Q2,11.0
ダイコク電機,2020,Q3,38.44
ダイコク電機,2020,Q4,6.291015476101007
ダイジェット工業,2018,Q1,50.88
ダイジェット工業,2018,Q2,47.3
ダイジェット工業,2018,Q3,28.7
ダイジェット工業,2018,Q4,10.11
ダイジェット工業,2019,Q1,37.28
ダイジェット工業,2019,Q2,13.0
ダイジェット工業,2019,Q3,17.86
ダイジェット工業,2019,Q4,-14.83
ダイジェット工業,2020,Q1,-33.77
ダイジェット工業,2020,Q2,-133.64
ダイジェット工業,2020,Q3,-74.0
ダイジェット工業,2020,Q4,24.89877302884153
ダイセル,2018,Q1,30.73
ダイセル,2018,Q2,35.5
ダイセル,2018,Q3,32.05
ダイセル,2018,Q4,6.74
ダイセル,2019,Q1,16.29
ダイセル,2019,Q2,19.68
ダイセル,2019,Q3,-21.93
ダイセル,2019,Q4,1.05
ダイセル,2020,Q1,2.08
ダイセル,2020,Q2,8.76
ダイセル,2020,Q3,26.42
ダイセル,2020,Q4,28.61756757279175
ダイダン,2018,Q1,36.49
ダイダン,2018,Q2,82.18
ダイダン,2018,Q3,50.67
ダイダン,2018,Q4,75.82
ダイダン,2019,Q1,48.74
ダイダン,2019,Q2,82.82
ダイダン,2019,Q3,94.27
ダイダン,2019,Q4,65.59
ダイダン,2020,Q1,79.41
ダイダン,2020,Q2,89.2
ダイダン,2020,Q3,70.8
ダイダン,2020,Q4,52.29768679342678
ダイトウボウ,2018,Q1,-0.76
ダイトウボウ,2018,Q2,5.56
ダイトウボウ,2018,Q3,0.62
ダイトウボウ,2018,Q4,4.42
ダイトウボウ,2019,Q1,1.91
ダイトウボウ,2019,Q2,3.06
ダイトウボウ,2019,Q3,1.17
ダイトウボウ,2019,Q4,-3.61
ダイトウボウ,2020,Q1,-1.88
ダイトウボウ,2020,Q2,0.08
ダイトウボウ,2020,Q3,0.21
ダイトウボウ,2020,Q4,4.816949560985224
ダイドーリミテッド,2018,Q1,-4.96
ダイドーリミテッド,2018,Q2,-8.75
ダイドーリミテッド,2018,Q3,-12.15
ダイドーリミテッド,2018,Q4,5.48
ダイドーリミテッド,2019,Q1,-4.31
ダイドーリミテッド,2019,Q2,-11.93
ダイドーリミテッド,2019,Q3,4.46
ダイドーリミテッド,2019,Q4,-33.13
ダイドーリミテッド,2020,Q1,-52.78
ダイドーリミテッド,2020,Q2,-24.47
ダイドーリミテッド,2020,Q3,-27.32
ダイドーリミテッド,2020,Q4,-33.99937632107163
ダイニチ工業,2018,Q1,-30.99
ダイニチ工業,2018,Q2,23.41
ダイニチ工業,2018,Q3,87.38
ダイニチ工業,2018,Q4,-59.21
ダイニチ工業,2019,Q1,-31.56
ダイニチ工業,2019,Q2,19.2
ダイニチ工業,2019,Q3,76.65
ダイニチ工業,2019,Q4,-57.1
ダイニチ工業,2020,Q1,-22.3
ダイニチ工業,2020,Q2,21.44
ダイニチ工業,2020,Q3,102.56
ダイニチ工業,2020,Q4,-11.07
ダイニック,2018,Q1,28.81
ダイニック,2018,Q2,15.22
ダイニック,2018,Q3,23.48
ダイニック,2018,Q4,17.07
ダイニック,2019,Q1,24.07
ダイニック,2019,Q2,3.19
ダイニック,2019,Q3,25.83
ダイニック,2019,Q4,32.56
ダイニック,2020,Q1,5.22
ダイニック,2020,Q2,4.99
ダイニック,2020,Q3,26.89
ダイニック,2020,Q4,73.043114199664
ダイビル,2018,Q1,17.79
ダイビル,2018,Q2,11.91
ダイビル,2018,Q3,15.78
ダイビル,2018,Q4,14.48
ダイビル,2019,Q1,18.17
ダイビル,2019,Q2,13.97
ダイビル,2019,Q3,20.09
ダイビル,2019,Q4,15.79
ダイビル,2020,Q1,21.2
ダイビル,2020,Q2,18.81
ダイビル,2020,Q3,19.59
ダイビル,2020,Q4,13.823113254640772
ダイフク,2018,Q1,89.24
ダイフク,2018,Q2,84.06
ダイフク,2018,Q3,86.62
ダイフク,2018,Q4,54.62
ダイフク,2019,Q1,41.56
ダイフク,2019,Q2,63.08
ダイフク,2019,Q3,68.59
ダイフク,2019,Q4,49.73
ダイフク,2020,Q1,58.73
ダイフク,2020,Q2,58.25
ダイフク,2020,Q3,58.36
ダイフク,2020,Q4,82.85078708962034
ダイヘン,2018,Q1,9.12
ダイヘン,2018,Q2,10.072577533112122
ダイヘン,2018,Q3,35.25
ダイヘン,2018,Q4,109.04
ダイヘン,2019,Q1,16.32
ダイヘン,2019,Q2,76.36
ダイヘン,2019,Q3,46.12
ダイヘン,2019,Q4,130.33
ダイヘン,2020,Q1,59.41
ダイヘン,2020,Q2,67.4
ダイヘン,2020,Q3,69.13
ダイヘン,2020,Q4,190.52897211179263
ダスキン,2018,Q1,34.6
ダスキン,2018,Q2,28.91
ダスキン,2018,Q3,38.27
ダスキン,2018,Q4,10.32
ダスキン,2019,Q1,23.14
ダスキン,2019,Q2,31.12
ダスキン,2019,Q3,54.12
ダスキン,2019,Q4,1.06
ダスキン,2020,Q1,-7.83
ダスキン,2020,Q2,36.07
ダスキン,2020,Q3,50.1
ダスキン,2020,Q4,-21.16
チノー,2018,Q1,8.41
チノー,2018,Q2,33.34
チノー,2018,Q3,32.83
チノー,2018,Q4,56.9
チノー,2019,Q1,-0.36
チノー,2019,Q2,71.06
チノー,2019,Q3,7.3
チノー,2019,Q4,65.78
チノー,2020,Q1,43.11
チノー,2020,Q2,20.2
チノー,2020,Q3,12.94
チノー,2020,Q4,83.5861874533591
ツカモトコーポレーション,2018,Q1,-25.01
ツカモトコーポレーション,2018,Q2,37.07
ツカモトコーポレーション,2018,Q3,-23.7
ツカモトコーポレーション,2018,Q4,58.26
ツカモトコーポレーション,2019,Q1,-25.84
ツカモトコーポレーション,2019,Q2,65.86
ツカモトコーポレーション,2019,Q3,-29.85
ツカモトコーポレーション,2019,Q4,100.78
ツカモトコーポレーション,2020,Q1,-27.58
ツカモトコーポレーション,2020,Q2,38.95
ツカモトコーポレーション,2020,Q3,-5.72
ツカモトコーポレーション,2020,Q4,31.13996636381375
ツツミ,2018,Q1,2.61
ツツミ,2018,Q2,11.36
ツツミ,2018,Q3,3.47
ツツミ,2018,Q4,5.43
ツツミ,2019,Q1,2.51
ツツミ,2019,Q2,28.83
ツツミ,2019,Q3,12.16
ツツミ,2019,Q4,-3.05
ツツミ,2020,Q1,-24.56
ツツミ,2020,Q2,17.55
ツツミ,2020,Q3,24.57
ツツミ,2020,Q4,8.899720131807966
ツムラ,2018,Q1,46.0
ツムラ,2018,Q2,46.64
ツムラ,2018,Q3,60.81
ツムラ,2018,Q4,37.43
ツムラ,2019,Q1,51.05
ツムラ,2019,Q2,40.98
ツムラ,2019,Q3,60.82
ツムラ,2019,Q4,27.11
ツムラ,2020,Q1,52.87
ツムラ,2020,Q2,52.78
ツムラ,2020,Q3,68.92
ツムラ,2020,Q4,20.97818848728518
ティアック,2018,Q1,-1.02
ティアック,2018,Q2,-0.4942673046111401
ティアック,2018,Q3,3.68
ティアック,2018,Q4,13.4
ティアック,2019,Q1,-9.06
ティアック,2019,Q2,2.64
ティアック,2019,Q3,-0.99
ティアック,2019,Q4,8.35
ティアック,2020,Q1,-8.9
ティアック,2020,Q2,5.18
ティアック,2020,Q3,16.88
ティアック,2020,Q4,-2.72
ティーガイア,2018,Q1,69.38
ティーガイア,2018,Q2,54.18
ティーガイア,2018,Q3,58.68
ティーガイア,2018,Q4,66.14
ティーガイア,2019,Q1,66.54
ティーガイア,2019,Q2,58.94
ティーガイア,2019,Q3,41.24
ティーガイア,2019,Q4,59.87
ティーガイア,2020,Q1,60.99
ティーガイア,2020,Q2,54.04
ティーガイア,2020,Q3,54.3
ティーガイア,2020,Q4,64.68
テイカ,2018,Q1,55.86
テイカ,2018,Q2,40.0
テイカ,2018,Q3,34.91
テイカ,2018,Q4,39.69
テイカ,2019,Q1,46.45
テイカ,2019,Q2,39.16
テイカ,2019,Q3,40.32
テイカ,2019,Q4,37.73
テイカ,2020,Q1,39.41
テイカ,2020,Q2,2.22
テイカ,2020,Q3,15.1
テイカ,2020,Q4,26.536001954775664
テイクアンドギヴ・ニーズ,2018,Q1,37.06
テイクアンドギヴ・ニーズ,2018,Q2,66.55
テイクアンドギヴ・ニーズ,2018,Q3,86.7
テイクアンドギヴ・ニーズ,2018,Q4,-0.31
テイクアンドギヴ・ニーズ,2019,Q1,36.19
テイクアンドギヴ・ニーズ,2019,Q2,36.84
テイクアンドギヴ・ニーズ,2019,Q3,67.0
テイクアンドギヴ・ニーズ,2019,Q4,-62.57
テイクアンドギヴ・ニーズ,2020,Q1,-462.5
テイクアンドギヴ・ニーズ,2020,Q2,-552.81
テイクアンドギヴ・ニーズ,2020,Q3,0.18
テイクアンドギヴ・ニーズ,2020,Q4,-235.8158283007835
テイ・エス　テック,2018,Q1,82.13
テイ・エス　テック,2018,Q2,87.88
テイ・エス　テック,2018,Q3,125.15
テイ・エス　テック,2018,Q4,83.55
テイ・エス　テック,2019,Q1,93.87
テイ・エス　テック,2019,Q2,69.39
テイ・エス　テック,2019,Q3,67.34
テイ・エス　テック,2019,Q4,-9.07
テイ・エス　テック,2020,Q1,-55.26
テイ・エス　テック,2020,Q2,116.47
テイ・エス　テック,2020,Q3,99.42
テイ・エス　テック,2020,Q4,165.82352941176467
テクノメディカ,2018,Q1,13.76
テクノメディカ,2018,Q2,41.72
テクノメディカ,2018,Q3,16.57
テクノメディカ,2018,Q4,56.08
テクノメディカ,2019,Q1,26.96
テクノメディカ,2019,Q2,31.14
テクノメディカ,2019,Q3,20.92
テクノメディカ,2019,Q4,38.83
テクノメディカ,2020,Q1,6.96
テクノメディカ,2020,Q2,26.25
テクノメディカ,2020,Q3,31.63
テクノメディカ,2020,Q4,70.77748064799306
テルモ,2018,Q1,50.78
テルモ,2018,Q2,44.93
テルモ,2018,Q3,59.46
テルモ,2018,Q4,60.28009441318439
テルモ,2019,Q1,30.67
テルモ,2019,Q2,30.77
テルモ,2019,Q3,28.22
テルモ,2019,Q4,24.35
テルモ,2020,Q1,18.57
テルモ,2020,Q2,23.63
テルモ,2020,Q3,35.41
テルモ,2020,Q4,24.7
テレビ朝日ホールディングス,2018,Q1,23.2
テレビ朝日ホールディングス,2018,Q2,22.65
テレビ朝日ホールディングス,2018,Q3,57.42
テレビ朝日ホールディングス,2018,Q4,16.91
テレビ朝日ホールディングス,2019,Q1,23.53
テレビ朝日ホールディングス,2019,Q2,18.81
テレビ朝日ホールディングス,2019,Q3,190.08
テレビ朝日ホールディングス,2019,Q4,15.76
テレビ朝日ホールディングス,2020,Q1,22.41
テレビ朝日ホールディングス,2020,Q2,4.88
テレビ朝日ホールディングス,2020,Q3,47.82
テレビ朝日ホールディングス,2020,Q4,47.44
テンアライド,2018,Q1,6.04
テンアライド,2018,Q2,-2.21
テンアライド,2018,Q3,3.31
テンアライド,2018,Q4,-6.35
テンアライド,2019,Q1,0.86
テンアライド,2019,Q2,-1.46
テンアライド,2019,Q3,0.33
テンアライド,2019,Q4,-32.06
テンアライド,2020,Q1,-57.7
テンアライド,2020,Q2,-54.13
テンアライド,2020,Q3,-40.48
テンアライド,2020,Q4,-44.52683809136103
テーオーシー,2018,Q1,11.5
テーオーシー,2018,Q2,10.77
テーオーシー,2018,Q3,11.44
テーオーシー,2018,Q4,10.51
テーオーシー,2019,Q1,13.65
テーオーシー,2019,Q2,11.45
テーオーシー,2019,Q3,10.63
テーオーシー,2019,Q4,10.67
テーオーシー,2020,Q1,9.07
テーオーシー,2020,Q2,11.24
テーオーシー,2020,Q3,12.43
テーオーシー,2020,Q4,10.22735794333559
ディスコ,2018,Q1,231.56
ディスコ,2018,Q2,223.95
ディスコ,2018,Q3,173.28
ディスコ,2018,Q4,173.58
ディスコ,2019,Q1,160.0
ディスコ,2019,Q2,203.09
ディスコ,2019,Q3,176.26
ディスコ,2019,Q4,230.2
ディスコ,2020,Q1,179.9
ディスコ,2020,Q2,281.23
ディスコ,2020,Q3,250.58
ディスコ,2020,Q4,373.9883681237599
ディーブイエックス,2018,Q1,20.93
ディーブイエックス,2018,Q2,13.75
ディーブイエックス,2018,Q3,17.46
ディーブイエックス,2018,Q4,36.6
ディーブイエックス,2019,Q1,9.85
ディーブイエックス,2019,Q2,19.66
ディーブイエックス,2019,Q3,22.71
ディーブイエックス,2019,Q4,23.8
ディーブイエックス,2020,Q1,-1.1
ディーブイエックス,2020,Q2,16.92
ディーブイエックス,2020,Q3,22.92
ディーブイエックス,2020,Q4,16.889104586265468
デサント,2018,Q1,12.94
デサント,2018,Q2,17.46
デサント,2018,Q3,7.18
デサント,2018,Q4,14.74
デサント,2019,Q1,4.71
デサント,2019,Q2,24.61
デサント,2019,Q3,-5.84
デサント,2019,Q4,-56.36
デサント,2020,Q1,-26.76
デサント,2020,Q2,9.97
デサント,2020,Q3,80.77
デサント,2020,Q4,2.8
デリカフーズホールディングス,2018,Q1,14.7
デリカフーズホールディングス,2018,Q2,5.29
デリカフーズホールディングス,2018,Q3,32.9
デリカフーズホールディングス,2018,Q4,9.45
デリカフーズホールディングス,2019,Q1,18.83
デリカフーズホールディングス,2019,Q2,6.44
デリカフーズホールディングス,2019,Q3,13.5
デリカフーズホールディングス,2019,Q4,-4.9
デリカフーズホールディングス,2020,Q1,-40.72
デリカフーズホールディングス,2020,Q2,-11.91
デリカフーズホールディングス,2020,Q3,12.5
デリカフーズホールディングス,2020,Q4,-24.48
デンカ,2018,Q1,71.07
デンカ,2018,Q2,58.91
デンカ,2018,Q3,80.25
デンカ,2018,Q4,78.22
デンカ,2019,Q1,57.75
デンカ,2019,Q2,67.52
デンカ,2019,Q3,67.81
デンカ,2019,Q4,69.6
デンカ,2020,Q1,48.58
デンカ,2020,Q2,67.48
デンカ,2020,Q3,103.01
デンカ,2020,Q4,45.18
デンソー,2018,Q1,99.01
デンソー,2018,Q2,47.11
