pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_g,有機合成薬品工業,0.799608733479662,0.44086309028791937,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,有沢製作所,0.09561480230651238,0.925546161030266,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,朝日工業社,0.7069688864888057,0.49429026492851325,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,朝日放送グループホールディング,0.32226853458806015,0.7532912077461015,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,木曽路,-0.25098966833657405,0.8064487957690439,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,木村化工機,-1.173004958751502,0.26556895844468037,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,未来工業,0.6727447861750118,0.514993631075519,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,本多通信工業,1.7649648133469902,0.10527845817663502,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,本田技研工業,-1.3837783170575335,0.1938609655677063,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,杉本商事,0.073729830872828,0.9425490229038693,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,村田製作所,1.4678725983104355,0.17014268741351168,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東ソー,-0.09009690448404621,0.929829816753849,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東テク,0.007366992801994914,0.9942539532343043,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東プレ,-1.1493050778356513,0.2748063993729936,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東リ,0.07298497636409056,0.9431282917619779,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東レ,-0.28132814857330724,0.7836803642008537,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東亜ディーケーケー,1.4844501269895833,0.1657708908320818,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東亜建設工業,0.5699492681868686,0.5801660787336527,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東亜道路工業,-1.041609430105373,0.3199452509869569,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京エネシス,-2.067339107803597,0.06306190264135295,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,東京エレクトロン,1.0392923181952305,0.3209743029809339,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京エレクトロン　デバイス,-1.8367692943062708,0.09338983454105133,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,東京ガス,-1.4139459424191934,0.18505031799618887,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京テアトル,-0.9454214001395523,0.36474824210974977,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京機械製作所,-0.8559098923913002,0.41030456260859827,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京精密,0.2033231492961152,0.8425947810526176,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京製鉄,-1.214627602840438,0.2499386500359329,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京計器,0.6297851754996358,0.5416954171560777,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東京鉄鋼,-1.0655586797060763,0.3094531900972464,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東北電力,0.20883434163394493,0.8383944133770219,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東和薬品,-0.09476714321179601,0.9262040593459027,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東急,1.4555190913705518,0.17346426126019399,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東急建設,1.113512863749912,0.28922854151325683,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東日本旅客鉄道,1.2924721533868135,0.2226836154436098,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東映,1.4830290831137882,0.16614183664347398,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東武鉄道,1.6150838649254033,0.13458652399504992,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋埠頭,1.2272303357092613,0.24535309411131423,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋建設,0.49699879569927,0.628973449429354,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋機械金属,-0.6629475898962506,0.5210138685166471,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋水産,1.256767091132617,0.23486984985640313,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋精糖,1.185487093242881,0.26080276959957466,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋紡,1.1891051120134244,0.2594339430069433,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東洋製缶グループホールディング,1.1929071143662513,0.25800163004773263,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東海旅客鉄道,-0.19126522251064684,0.8518024253945158,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東海染工,1.195445584209961,0.25704880908542,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東海理化電機製作所,0.7186179146236397,0.48736060295255523,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東海運,-0.7381456666949441,0.47587930158869973,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東祥,0.990287145805626,0.34331721492257805,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東芝テック,-0.04610009734111973,0.9640567567999324,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦アセチレン,0.8072776642860179,0.43661473969446507,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦システムサイエンス,-1.5261076709946328,0.15520857549983866,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦チタニウム,0.6894334723543499,0.5048342129623351,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦ホールディングス,0.6381614090013588,0.5364277420534537,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦亜鉛,0.1356376642036807,0.8945580459874375,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東邦瓦斯,1.194431726330531,0.2574290286230389,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東都水産,-1.0950298897294917,0.29690058444274886,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東鉄工業,-0.36102925694352833,0.7249155978840087,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,東陽倉庫,1.8990893695582518,0.08407991291635047,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,松井建設,-0.730052571605193,0.4806169924960594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,松屋フーズホールディングス,-1.160255509978942,0.2705075728665529,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,松田産業,0.4153544663143874,0.6858690194005312,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,松風,0.450727580440974,0.6609408715108479,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,林兼産業,-0.08793069172640167,0.9315121340834103,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,栄研化学,-0.8226300392154633,0.42819118387386723,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,栗本鉄工所,-1.4102561484803597,0.18610951957336747,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,栗田工業,0.15181034586298098,0.8820850291505413,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,森永乳業,0.9749653416509915,0.3505308277234982,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,森永製菓,1.2152463114191576,0.24971194652057777,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,植木組,-1.168483749158284,0.2673121320461409,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,椿本チエイン,-0.5102921701227802,0.6199305072217975,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,椿本興業,2.5725365765526376,0.025932922910408145,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,極東開発工業,-0.29872537596870924,0.7707172965726671,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,極洋,-0.9872971253997104,0.34471638575693775,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,横河ブリッジホールディングス,-0.5384040647257748,0.6010230231508563,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,横河電機,-0.3964286018457344,0.6993709530650007,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,橋本総業ホールディングス,1.367586449700601,0.1987330819600985,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,武田薬品工業,-0.9406944169241774,0.367060695101713,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,武蔵精密工業,1.0791594878532926,0.30361124739354395,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,永大産業,-0.5431936243673982,0.5978314671879055,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,永谷園ホールディングス,0.7086215960241551,0.49330346736959463,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,池上通信機,-2.3458178202521096,0.03877234753005549,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,沢藤電機,-1.775144004992504,0.1035135069103146,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,河合楽器製作所,-0.919769787599858,0.3774220830103753,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,河西工業,1.0117254748608278,0.3334064551610806,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,油研工業,0.06363321069548102,0.9504039113057208,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,浅沼組,-0.18300443528562413,0.8581239356034734,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,淀川製鋼所,0.7029942779935143,0.4966683455680958,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,清水建設,-0.31739077411688393,0.7568902233685144,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,滝沢鉄工所,-0.7929332310064561,0.4445830486652953,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,焼津水産化学工業,1.2252244564110555,0.24607840920050136,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,熊谷組,-0.7188180539555546,0.48724207081558724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,燦ホールディングス,1.215397627826967,0.24965652700624982,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,片倉コープアグリ,-1.1073200556085625,0.29178197231971614,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,牧野フライス製作所,0.3016628002965566,0.7685356258837571,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,特種東海製紙,-0.9169352989303257,0.37884134294009053,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,王子ホールディングス,0.011391156035276847,0.9911153412609717,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,王将フードサービス,0.8481713079240282,0.41441802287543705,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,理想科学工業,0.5853241058119015,0.570142445898276,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,理研計器,0.3585016170069929,0.7267534755657532,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,生化学工業,0.5637705563134542,0.5842207166280595,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,田中商事,-0.494769112550231,0.6304965089660353,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,田谷,0.965095020133555,0.3552355679042031,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,白銅,0.9184126967220893,0.37810112640523785,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,相鉄ホールディングス,0.9240507550240501,0.3752856511764163,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,矢作建設工業,0.733400476269057,0.4786535824500995,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,石井鉄工所,-1.7295658903988125,0.11162981380985702,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,石原ケミカル,0.07749019499547484,0.9396251471545307,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,石川製作所,-0.5744370501526336,0.5772305370443409,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,石油資源開発,0.9528575112743045,0.3611315302325857,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,神奈川中央交通,-0.9386609741473653,0.3680586615971202,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,神戸製鋼所,-0.5433678092110399,0.5977155636360497,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,神東塗料,0.8784025853237892,0.3985063023356177,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,神栄,-1.149181091666833,0.2748553758599921,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,神鋼商事,1.317399434375623,0.21448548193923334,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,福井コンピュータホールディング,-1.251582867552762,0.2366832733471547,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,科研製薬,1.5879289487690962,0.14060965725064015,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,稲畑産業,1.0280673545052263,0.32599433307882264,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,積水化学工業,-1.1945095488100057,0.2573998276795293,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,積水化成品工業,0.6567324459490392,0.5248543399108764,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,積水樹脂,-0.3897103331211453,0.7041903697933336,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,空港施設,-0.44078471439945965,0.667906240537164,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,立花エレテック,-0.5374838483064859,0.6016372204056613,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,第一三共,-0.9780866234364329,0.34905247066671996,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,第一実業,-0.4618801745782389,0.6531677561192646,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,第一工業製薬,-0.22886005997805448,0.8231769245413143,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,第一稀元素化学工業,-0.3354432038481777,0.7436011452166129,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,第一興商,0.6200624736819821,0.5478466446963578,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,綜合警備保障,0.149262327326496,0.8840480414271974,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,群栄化学工業,-0.7757885152822491,0.4542302888472879,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,能美防災,-1.0308000898529546,0.32476686392857534,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,船井電機,-1.1389461514250674,0.27892181205918787,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,芝浦メカトロニクス,-0.22147895291097117,0.8287773467385614,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,芝浦機械,-2.3604244355954913,0.03778554407759104,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,若築建設,0.05184411459588406,0.959582404006281,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,荒川化学工業,-0.761651579200133,0.46228562589521904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,菱電商事,0.6829199589171324,0.5087849970018122,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,萩原電気ホールディングス,-0.26903120635580985,0.7928848820359629,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,蔵王産業,-0.5223681148215237,0.6117721630067927,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,藤倉化成,0.20806250837524007,0.8389823547110344,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,藤森工業,0.43849212516354824,0.6695169633903099,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,虹技,1.4237863079368889,0.1822503595718549,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,蛇の目ミシン工業,1.5526775659989023,0.1487800646512853,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,蝶理,-0.048679052120766786,0.962047687808784,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,西日本旅客鉄道,-0.9344887647001072,0.3701123144783516,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,西日本鉄道,2.2100039488652703,0.049218226208269024,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,西松建設,0.37972874414059443,0.7113758122717802,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,西華産業,-1.518351114861875,0.15713005423081022,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,西部ガスホールディングス,-1.9896892557591166,0.0720651032510787,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,豊田合成,0.9248671961884992,0.3748791728340869,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,近畿車両,0.4116804609197416,0.6884813452705478,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,近鉄グループホールディングス,0.1785551110193231,0.861533089040379,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,進学会ホールディングス,-0.5511227352784533,0.5925672369439485,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,遠藤照明,-1.43787036302732,0.17830530396186306,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,酉島製作所,-0.9158627141110237,0.37937937429503465,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,野村マイクロ・サイエンス,2.281621361872979,0.0434123076511855,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,野村不動産ホールディングス,-1.354450630766814,0.20276025055947292,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,鉄建建設,0.08765526604996571,0.9317260595165545,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,銭高組,0.5112103963650619,0.6193082670421611,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,長瀬産業,0.14134643465271157,0.8901516290770177,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,長谷工コーポレーション,-0.0812658486475096,0.9366903175355993,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,長野計器,0.2880278440601166,0.7786799028071082,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,関東電化工業,0.5378038429242588,0.6014236037639724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,関西スーパーマーケット,0.7706569821753788,0.45714379619866463,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,関西ペイント,-1.0794287933235307,0.3034964218795465,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,関電工,-0.9157610139386314,0.3794304170845961,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,阪和興業,-1.5972813682971214,0.13850903391835037,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,電源開発,1.4891628103026946,0.16454578365607023,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,電算,-0.14638348481837357,0.886266900382138,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,青山商事,-0.4138258748099609,0.6869553749107892,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,飛島建設,-0.1946956429860749,0.8491804827716731,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,飯野海運,-0.40539926273810367,0.6929572858273658,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,養命酒製造,-0.8406957680953313,0.4184180020142245,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高圧ガス工業,1.6267306770388579,0.1320735764297177,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高島,1.232009109344896,0.24363200647156075,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高松コンストラクショングループ,-1.5613958669744095,0.14672175431063386,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高田機工,0.6598029414347266,0.5229549489644028,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高砂香料工業,1.7615657284317514,0.10587385293517837,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,高速,0.5005136740636654,0.6265761512729556,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,魚力,-0.1279263605523284,0.9005160279709188,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,鶴見製作所,-1.1181400501386791,0.28733188315452846,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,鹿島,1.2741476814102481,0.22887195648862474,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＡＮＡホールディングス,0.2734491131861417,0.789574109889972,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＡＯＫＩホールディングス,0.7672392422719392,0.4590909022350207,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＣＤＧ,0.2451828865862405,0.8108288454153126,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＣＫサンエツ,1.6212070822504958,0.1332601546514488,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＣＫＤ,1.1156982637171504,0.28833156211051925,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＣＯＴＡ,0.8040919105927927,0.43837627341951746,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＤＭ三井製糖ホールディングス,0.5316571010185269,0.60553375839145,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＤＯＷＡホールディングス,0.29474209243909616,0.7736790505746337,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＤＴＳ,1.9317821544873353,0.07954523388758862,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ＥＩＺＯ,-0.9413790846371476,0.3667251094227574,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＦＵＪＩ,-1.4704616531255998,0.169453476915474,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,Ｇ－７ホールディングス,0.40659632875006807,0.692103313664161,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＧＳＩクレオス,0.765790514151873,0.45991784903352506,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,Ｈ．Ｕ．グループホールディング,1.7494666700669115,0.10801792627555096,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＩＤホールディングス,-0.7813078733168464,0.4511099518565965,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＩＤＥＣ,0.9994239422001119,0.3390673470432787,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＩＨＩ,0.024167067504224524,0.9811521838768487,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,Ｊ－オイルミルズ,0.2715090492987047,0.7910274609887232,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＡＬＵＸ,1.4125911642295716,0.1854386320105626,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＢＣＣホールディングス,0.19226880595404458,0.8510351703722354,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＣＲファーマ,-0.8106529697234839,0.4347534787759806,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＣＵ,-0.1523112462481846,0.8816992285770247,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＦＥホールディングス,1.1821764275191482,0.26206029957773536,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＫホールディングス,0.62218087002614,0.5465030540359499,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＭＳ,-0.18678015420073862,0.8552332750908092,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＰホールディングス,-1.0500606082051642,0.3162128655863769,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＳＰ,-0.20506171132315482,0.8412691732024069,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＪＳＲ,0.6611179620598735,0.5221427179276042,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＫＩＭＯＴＯ,-0.20064294527155246,0.8446393626301409,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＫＯＡ,1.2132581175494168,0.25044103179081995,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＫＹＢ,-0.7943947759710815,0.44376685160840124,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＬＩＸＩＬ,2.06512694432924,0.06330308122012254,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ＭＡＲＵＷＡ,-0.1586388621594617,0.8768284021607062,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＭＵＴＯＨホールディングス,0.2962018707969242,0.7725931988383792,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＥＣ,-1.3604622973852571,0.20090885503351952,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＥＣネッツエスアイ,-0.0025970357005393433,0.9979743678401704,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＩＰＰＯ,-1.4513686516194217,0.17459255181706668,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＯＫ,0.5320790783073517,0.605251135249008,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＳユナイテッド海運,0.9686352387729449,0.35354289755166113,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＮＳＤ,1.0743958497496646,0.30564779508255685,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＯＤＫソリューションズ,-2.5216777129835135,0.028390665018851444,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,ＯＫＩ,1.904519240870342,0.0833105956705448,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ＰＡＬＴＡＣ,-0.9162979700896396,0.37916097601865084,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＡＮＫＹＯ,0.740218886119008,0.4746703549966985,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＢテクノロジー,-0.5777415192347323,0.5750741369778027,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＣＲＥＥＮホールディングス,-1.296908158520648,0.22120623450174326,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＣＳＫ,1.8886911644366762,0.08557146290999294,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＭＣ,-0.938191574625456,0.36828930555544537,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＭＫ,-2.5539428984593973,0.026806221550769695,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＰＫ,0.14654174101310394,0.8861448982809556,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＲＡホールディングス,2.1573384404290286,0.05395366282532991,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＲＳホールディングス,-0.4891263879818055,0.6343589630165629,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＳＵＢＡＲＵ,-1.0100503415839956,0.3341732006649514,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,Ｔ＆Ｋ　ＴＯＫＡ,1.0841274500516975,0.3014983207327093,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＡＣ,-0.6150791374005733,0.5510146548981418,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＢＫ,-0.12383527633492504,0.9036795457012226,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＢＳホールディングス,-1.031917618095555,0.32426589082054924,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ＴＤＣソフト,0.1365681066575017,0.893839609670408,not stat sig
