pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＰＲ,0.9969616026406068,0.3402088684732425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＴＹＫ,-1.6639276816945214,0.12432341175324345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＵＡＣＪ,-1.731159097852713,0.11133670305417372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＷＤＢホールディングス,4.1509322833656395,0.0016139061086157952,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＷＯＷＯＷ,1.7246086637719285,0.1125462627789982,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ＺＯＺＯ,1.207094679435832,0.2527119838974549,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,ｅＢＡＳＥ,1.4075661716602934,0.18688492726904618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,あらた,0.4146386511088351,0.6863776504219661,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,いすゞ自動車,-1.803021561360079,0.09881630096911867,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,いなげや,-1.528591725764776,0.15459753077416696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,かどや製油,-0.7671777364113748,0.45912599099143603,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,きんでん,-0.4934515742720302,0.6313973411491105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,さくらインターネット,-0.3116031893866932,0.7611683585583715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,たけびし,-0.5540973292128465,0.5905986418511435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,なとり,-1.4770005187829183,0.16772343989835617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,はせがわ,0.97089348587306,0.35246621380491183,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,はるやまホールディングス,1.2567831963411935,0.23486423383508434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ぴあ,1.2518346651902212,0.23659493526697228,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,りらいあコミュニケーションズ,-2.372003067940746,0.0370206229635158,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,わかもと製薬,-2.0503836195638305,0.06493274855269553,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイカ工業,-0.9888814532160073,0.34397448824450094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイコム,-0.4052371328054319,0.6930729816093001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイシン,-0.8870843578210037,0.39401528367940963,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイダエンジニアリング,0.7930131780934419,0.4445383771086576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイチコーポレーション,-0.6546771969926536,0.5261279544044887,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイティフォー,1.5004923619529758,0.1616323321051489,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイティメディア,1.199426780097758,0.2555600700820506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイネス,-0.12858627792801558,0.9000059002418599,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイネット,-0.7100874981185341,0.49242921687704244,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイホン,-2.382490069979567,0.03634078255921102,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アイロムグループ,-0.18115926574335112,0.8595373759594243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アキレス,0.3707135222270084,0.7178908702756093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アクシアル　リテイリング,1.010710826226918,0.33387072749130087,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アクセル,-1.1325638588298848,0.28148109263272364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アジアパイルホールディングス,-1.0525092638592484,0.3151375517486714,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アステラス製薬,0.4765777684727708,0.6429892382732458,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アズビル,-1.571363350588847,0.14439898061784068,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アズワン,-0.3316576360614771,0.7463808021533149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アツギ,0.8561627712838565,0.410170612743211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アドウェイズ,-0.3737478713772038,0.7156953804589413,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アドソル日進,2.168229584783597,0.05294013704832805,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アドバンテスト,0.39532301752178434,0.7001631123284981,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アドヴァングループ,-0.04791998671130886,0.9626389904545001,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アマダ,-0.5344885259032292,0.6036386794334108,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アマノ,-1.1465472034080415,0.27589740965648646,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アミューズ,0.30759660848808995,0.7641348902499006,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アリアケジャパン,0.8194593644813025,0.4299219854964672,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルインコ,-1.360793408467788,0.20080729355801483,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルコニックス,2.734014144820937,0.01943835215274553,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルゴグラフィックス,-0.22614776489485414,0.8252337048321109,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルファ,-1.3943139559715967,0.19074478886244758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルファシステムズ,1.1864833457639372,0.26042528410143917,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルフレッサ　ホールディングス,1.8850196191424629,0.08610391492767326,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルプスアルパイン,0.9358740824727896,0.36942953161229586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アルプス物流,0.8739964066339148,0.4007989968599107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アンリツ,1.9015109274482362,0.08373601491780519,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,アートネイチャー,0.42007922924553676,0.6825158666503988,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イエローハット,1.22395341579438,0.2465388971795598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イソライト工業,-0.7176683697913977,0.48792321111593084,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イチカワ,-0.8141080383781027,0.43285365589618074,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イチケン,-0.9420198415969625,0.366411244074326,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イチネンホールディングス,0.4920912205743562,0.6323281033380314,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イノテック,-1.0714656251766406,0.3069056468341028,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イビデン,-0.20617004210704235,0.8404243678705622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イフジ産業,-1.1667582089882016,0.2679797834955787,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イリソ電子工業,0.5684004137550053,0.5811810644317311,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,インフォコム,-1.7177684281133716,0.11382192164784109,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,インプレスホールディングス,-0.8248554799673398,0.4269791317310402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,イーグル工業,-0.41102812645499437,0.6889456192420168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ウシオ電機,-0.7898285819319985,0.44632007448812516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ウッドワン,-1.0831201111626243,0.3019258478367854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エア・ウォーター,0.4289478784345917,0.6762411311383675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エイチワン,0.4713096219911053,0.64662894397997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エイベックス,2.031031646917518,0.06713168842343267,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エクセディ,-2.0925318245369184,0.06037565800855265,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エステー,-1.0299250360934287,0.3251595399284719,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エステールホールディングス,0.6014861833637459,0.5597079947891337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エスペック,-1.6196146793227695,0.1336039764418115,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エスライン,-1.4675332875851297,0.17023318974668927,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エスリード,-1.1666687049700573,0.268014450296252,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エス・エム・エス,-3.0730520349878057,0.010601990570682824,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エディオン,1.2619311323244302,0.23307465648790707,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エヌ・ティ・ティ・データ,-4.25607693901411,0.0013518774158568117,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エノモト,-0.9622842735578027,0.3565836079886535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エバラ食品工業,-1.7346947616209258,0.11068869937872242,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エフテック,-2.4475648861097494,0.03238536002875536,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エフピコ,0.637702097315542,0.5367158319259935,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エフ・シー・シー,-1.1011792612909324,0.29433098388752965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エフ・ジェー・ネクスト,-1.1514689368262339,0.2739527351287755,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エムスリー,-2.195086726598079,0.05051768773631235,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エレコム,1.5708489587183592,0.1445180615697753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エレマテック,-0.8721515338111798,0.4017616315149545,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エンシュウ,0.588034898638337,0.5683849514916723,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エンプラス,1.4976785293352899,0.16235175116621306,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エーアンドエーマテリアル,0.6313765584178721,0.5406923589429067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エーザイ,-1.2947841884147422,0.2219126058940622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,エー・アンド・デイ,-1.3710727123666993,0.19767552602473298,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オイレス工業,0.3131524981404486,0.7600222980345155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オカダアイヨン,-0.7116991804071175,0.49146911938952975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オカムラ,-0.9980273570151834,0.33971444855860056,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オカモト,-0.7180107636556653,0.487720295637045,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オリエンタルランド,0.5746980931933524,0.5770600299110182,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オリジン,-1.1624521002747996,0.26965161582150665,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オリンパス,-1.6386506637503686,0.12954467600838415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オルガノ,-0.05489267465032021,0.957208281337129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オーイズミ,-0.9221694007732533,0.37622349594694504,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オークマ,0.09389411795369557,0.9268817054569304,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オートバックスセブン,-0.03755847502769233,0.9707126704098983,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オーハシテクニカ,-1.770771147657654,0.10426840137268034,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オーバル,1.306825343166805,0.21793235808103842,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オービック,0.9656144667134098,0.3549868423350926,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,オービックビジネスコンサルタン,1.7047577124503497,0.1162841836043805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カシオ計算機,-1.4620228555672878,0.17170871999379975,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カナデン,-1.3401689945309685,0.20721537100123208,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カネカ,-0.9296708798082824,0.3724938707104234,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カプコン,0.7503779104331071,0.46877425210893897,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カメイ,-1.9927619065104123,0.07168709946248618,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カワタ,-1.00110749060174,0.33828848231944486,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,カワチ薬品,0.7954841225325738,0.4431591435798926,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キッセイ薬品工業,0.030593533331568366,0.9761417307911652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キトー,-1.4219385057556855,0.18277338282888506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キムラタン,0.7634996436380587,0.4612274382721039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キムラユニティー,-0.8152399519692901,0.43223244947514494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キューブシステム,1.1755709384514326,0.26458361127100694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キョーリン製薬ホールディングス,-0.3889907325691972,0.7047073919175151,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キング,-0.4939531633556367,0.6310543190161679,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キーエンス,-0.33128810529233405,0.746652342924959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,キーコーヒー,-0.9732497114513923,0.35134534181868493,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クオールホールディングス,-0.2168657981236228,0.8322826559325243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クニミネ工業,-2.0259707151555095,0.06771816876003324,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クボテック,-1.0826139541757427,0.3021408407885379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クラボウ,0.06104611224054728,0.9524175223396425,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クリナップ,-2.1798063352159383,0.05188267786177606,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クレスコ,-0.9106666947872312,0.38199339561823464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クレハ,2.118924658435132,0.057677492805227895,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クロスキャット,-1.3173590407247693,0.21449856347874652,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クロップス,0.3846730634776771,0.7078128348266117,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,クワザワホールディングス,-0.7031028178915485,0.4966033118321297,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グランディハウス,-0.06411222477579322,0.9500311204824738,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グリムス,-2.1551318690156758,0.054161240039327235,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グルメ杵屋,-1.4952911379823828,0.16296429908835744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グローセル,-0.6203632252182851,0.5476557798883293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グローブライド,-1.2149930203816681,0.24980473609969295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グローリー,-0.41195706588307274,0.6882845227502401,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,グンゼ,0.4372513785924837,0.670389409546176,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ケンコーマヨネーズ,-0.7016187760415423,0.49749295235795554,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ケーズホールディングス,1.1732612956755317,0.2654703945491173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ケーユーホールディングス,0.012531673829250434,0.9902258302195024,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゲオホールディングス,-1.1696502630350147,0.2668615202519344,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コア,1.6823798450403393,0.12063085637179248,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ココカラファイン,0.6208185399408119,0.547366896653644,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コニカミノルタ,-1.802509943445377,0.09890073205807201,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コニシ,-0.7947043770185735,0.4435940808813402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コネクシオ,0.49336143473944083,0.6314589945526135,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コマツ,-0.6176651348446682,0.5493693995522264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コムシスホールディングス,2.4127396674210932,0.03444695834520086,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コムチュア,-1.8416195629190386,0.09263269670429206,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コメリ,1.178388916833568,0.26350480938038223,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コロナ,0.4563472466526251,0.6570187927343787,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コロワイド,-0.10797635731088173,0.9159587847991462,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コンドーテック,1.9207282780083452,0.08105253877886863,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,コーセー,-0.6757212098784433,0.5131728544773042,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゴールドウイン,-1.2089856305435196,0.25201351828794694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゴールドクレスト,-2.2103396194681286,0.04918935583601029,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サイネックス,-0.9588346838545131,0.3582430597813435,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サカイオーベックス,-1.133225344542222,0.28121499711025516,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サカイ引越センター,-0.8866786651928658,0.394224364529424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サックスバー　ホールディングス,1.069945796748549,0.3075595991924919,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サトーホールディングス,-0.6696944308131428,0.5168636018537074,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サニックス,-1.1866131959190571,0.2603761149464874,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンケン電気,0.8168822401684753,0.43133219201474216,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンゲツ,-0.4810273481314824,0.6399226669027372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンコール,-1.7017440554484107,0.11686127583120128,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンドラッグ,-1.200631587008383,0.2551108906937089,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンフロンティア不動産,-0.4515677093946275,0.6603538486908158,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンマルクホールディングス,1.6452025538889576,0.1281729755719715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,サンワテクノス,1.2391664772793176,0.24107237193539,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シキボウ,0.599580010982098,0.5609331317814872,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,システムリサーチ,-0.6459621016698335,0.5315485740544119,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シスメックス,0.7653103019955476,0.46019216819587616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シチズン時計,-1.649430918186523,0.12729457344876027,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シップヘルスケアホールディング,-1.2471800882561286,0.23823219946791369,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シモジマ,1.1203055261077817,0.2864475610276696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シンニッタン,-0.5353746935208158,0.603046191044992,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シンフォニア　テクノロジー,0.345755138710781,0.7360487512174577,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シーティーエス,-0.7646248725200062,0.46058389780434394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,シード,0.25516833650634113,0.8033011029835904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ジェコス,0.5490275404444137,0.5939559020360322,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ジャパンフーズ,-0.9324370451277981,0.37112518981707576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ジーエス・ユアサ　コーポレーシ,-1.3075289018386944,0.2177016140894922,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ジーテクト,0.8230574266626264,0.42795823674434086,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スクウェア・エニックス・ホール,-1.8883780410863442,0.0856167539430384,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スクロール,1.5483227505171908,0.14981757670384965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スズキ,0.3645779997880871,0.7223383162293548,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スズケン,0.4254683263924711,0.6786999551484849,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スズデン,-0.8346351524055523,0.4216798662143235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スタンレー電気,0.3286059257101011,0.7486243519398477,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スターゼン,-2.5161531306646667,0.028671017423693986,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,スターツコーポレーション,-0.34463723030564186,0.736866111509008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ステラ　ケミファ,0.5587254422125523,0.587542587981541,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セイコーエプソン,-0.7107078363978034,0.492059538492572,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セイコーホールディングス,-0.5615119902515934,0.5857065984355726,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セイノーホールディングス,-1.0994848236099997,0.29503732588434023,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セガサミーホールディングス,-0.14957003967361596,0.8838109341365156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セコム,-0.5965236608227915,0.5629006001479302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,センコーグループホールディング,0.9047839883452278,0.3849680573769093,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セントケア・ホールディング,-1.772381676805275,0.1039897949657999,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セントラルスポーツ,-0.8513082489215718,0.4127472304201182,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セントラル硝子,-1.1684596130807452,0.2673214618510229,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,セーレン,-0.09066105994911838,0.9293917425080253,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゼビオホールディングス,1.026621856208015,0.3266450006562399,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゼンショーホールディングス,0.5433739699650804,0.5977114644498325,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ゼンリン,-1.1922955062076048,0.2582316158068685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソトー,1.1264339110000325,0.28395625909876765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソニーグループ,-0.6314986381605376,0.5406154551256243,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソネック,0.657926755331646,0.5241150681676036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソフトクリエイトホールディング,2.0408036089634582,0.06601272453613242,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソースネクスト,-0.061817415437393296,0.9518171585543906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,ソーダニッカ,-0.4399615759462553,0.668484359233373,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タイガースポリマー,-0.3883210356620172,0.7051886989650532,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカノ,0.21928903771518735,0.8304408754368605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカミヤ,0.9602958998107785,0.35753945491143213,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカラスタンダード,-1.0759452942151693,0.30498424615040054,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカラトミー,-0.39825868926176194,0.6980605028973653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカラバイオ,-1.7492366056853632,0.10805907287337556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タカラレーベン,0.7602654832366575,0.46308030765489494,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タキロンシーアイ,-1.0133473026363078,0.332665343385653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タクマ,-1.4291789367025174,0.18073119912540797,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タケエイ,1.0573730128326395,0.313009796764991,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_g,タダノ,1.691023631261049,0.11893497771866327,not stat sig
