pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,魚力,-3.2192440542225116,0.008170048008655126,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,鶴見製作所,-2.8314154698514313,0.016330750233165773,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,鹿島,-0.921769190092535,0.3764232114868873,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,黒崎播磨,0.7357922555564426,0.4772539672349855,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＡＤＥＫＡ,-0.09605806727122469,0.9252021504650652,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＡＮＡホールディングス,-1.9189914231476601,0.08129176364353308,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＡＯＫＩホールディングス,-1.623111759569497,0.13284993371908035,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＣＤＧ,-1.0189268380578376,0.33012498636755583,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＣＫサンエツ,-1.0645855926402525,0.309874387567518,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＣＫＤ,-1.3751642090957972,0.19644036550974214,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＣＯＴＡ,-2.709432611684418,0.02031147041983114,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＤＭ三井製糖ホールディングス,-0.4951927184809411,0.630207012569084,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＤＯＷＡホールディングス,-0.7701328564800476,0.45744204965590074,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＤＴＳ,-0.3854912232023691,0.7072239528588484,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＥＩＺＯ,-1.2311210072649388,0.24395112514402778,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＦＵＪＩ,-1.2920757088620352,0.22281603978477804,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,Ｇ－７ホールディングス,-1.4663709688408364,0.1705435198962607,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＧＭＢ,-1.497627635858833,0.16236478853905698,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＧＳＩクレオス,-0.16234316604619234,0.8739793849913454,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,Ｈ．Ｕ．グループホールディング,-0.599456231000833,0.5610127389765822,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＩＤホールディングス,0.18143775896264264,0.8593240109858473,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＩＤＥＣ,-0.6361711299176901,0.5376767276170125,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＩＨＩ,-0.009496095462019316,0.9925933615117815,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＩＭＡＧＩＣＡ　ＧＲＯＵＰ,-1.2794222091780894,0.2270765364075063,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,Ｊ－オイルミルズ,-1.636517424335395,0.12999408543264934,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＡＬＵＸ,-1.6278255952137641,0.1318394769734077,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＢＣＣホールディングス,-0.8077142537258467,0.4363736944556048,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＣＲファーマ,-1.4338909146605405,0.17941257427590765,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＣＵ,-2.421885354307725,0.03389350469644442,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＦＥホールディングス,-0.5381183990935012,0.6012136557132095,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＫホールディングス,-1.8744831999910534,0.08764888920820767,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＭＳ,-0.37137195713444127,0.7174142358171524,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＰホールディングス,-1.2625504283472968,0.23286011549645436,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＳＰ,-1.096550180312522,0.2962637221741622,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＪＳＲ,-1.5475968768755792,0.14999112269291193,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＫＩＭＯＴＯ,-1.5405511416671176,0.15168475537032,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＫＯＡ,-0.0708353756290058,0.9448002146021851,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＫＹＢ,1.0137615116781549,0.3324762607545708,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＬＩＸＩＬ,-2.5688750156663143,0.02610265654623552,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＭＡＲＵＷＡ,-0.7939449665810387,0.44401794275801343,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＭＵＴＯＨホールディングス,-1.998546132530144,0.07098052702820835,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＥＣ,-1.3664459995625577,0.19908005906410894,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＥＣネッツエスアイ,-1.336297317987944,0.2084369977126131,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＩＰＰＯ,-2.2421753399719067,0.046523604137126064,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＯＫ,-2.097258711044031,0.05988381885436514,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＳユナイテッド海運,0.05138884094949167,0.9599369925085608,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＳＤ,-0.40742748640910154,0.6915106386517982,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＮＴＮ,-1.6490758604248617,0.12736812751307558,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＯＤＫソリューションズ,-2.4241270798108605,0.03375917149948657,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＯＫＩ,-1.472658964021198,0.16887042287937348,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＰＡＬＴＡＣ,-2.3021166804820283,0.04187568764861494,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＡＮＫＹＯ,-1.3671653883557988,0.198861129347159,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＢテクノロジー,-1.7058524726018467,0.11607517798247023,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＣＲＥＥＮホールディングス,-0.7662138396232759,0.45967611277940335,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＣＳＫ,-0.5408874415117984,0.5993671113528093,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＭＣ,-0.2697505621635617,0.7923455054325708,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＭＫ,-0.9796766740887328,0.34830110149308346,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＰＫ,-1.7767826112189922,0.10323190834393103,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＲＡホールディングス,-1.3054940371867474,0.2183695309617838,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＲＳホールディングス,-1.1425337648338227,0.2774911350099285,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＳＵＢＡＲＵ,-2.060198163821581,0.06384356019658514,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,Ｔ＆Ｋ　ＴＯＫＡ,-0.8093692991984134,0.43546072273970005,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＡＣ,-3.9652091500920013,0.002214199141737195,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＢＫ,-0.508089772739517,0.6214242377723148,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＢＳホールディングス,-1.6233451749513665,0.1327997384662609,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＤＣソフト,-1.3633341219317745,0.2000294030124384,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＤＫ,-2.029284024190579,0.06733366957066114,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＩＳ,-0.6967265535311479,0.5004325486480032,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＯＡ,-1.7077264132138372,0.11571819612900971,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＯＴＯ,-2.651241677719287,0.02253637608229857,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＯＷＡ,-2.1930340392766148,0.05069904218265737,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＰＲ,-0.9600901694926618,0.35763845812960526,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＴＹＫ,-1.1611634082301625,0.2701535300439785,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＵＡＣＪ,-1.864289703438196,0.08916778420058777,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＶＴホールディングス,-0.752334231500101,0.4676441695975062,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＷＤＢホールディングス,0.38203882805218775,0.7097102165386276,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＷＯＷＯＷ,1.8055333436654617,0.09840273772152155,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ＺＯＺＯ,0.09843992962774974,0.9233539019197972,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_rw,ｅＢＡＳＥ,-1.705700277925543,0.11610421401264599,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,あらた,-0.7570252418700494,0.46494140213941604,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,いすゞ自動車,-1.2257468987733044,0.24588933195947843,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,いなげや,0.8867251132958347,0.39420042279805134,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,かどや製油,0.4932341120661385,0.6315460853701791,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,きんでん,-1.8687114167526122,0.08850597760960822,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,さくらインターネット,-1.6648469919450075,0.1241370903505515,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,たけびし,-1.6119700930158771,0.13526545911766083,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,なとり,-2.433780803434345,0.03318657752484905,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,はせがわ,-1.1604317426374808,0.2704388210457358,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,はるやまホールディングス,-1.9196714100827315,0.08119802832537733,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ぴあ,-0.7027631239311304,0.49680686316844047,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,やまや,-1.5691573150559535,0.1449102796096307,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,りらいあコミュニケーションズ,-0.9046434573398672,0.3850393157294414,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,わかもと製薬,-0.9838347142638446,0.34634178981713226,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイカ工業,0.39928051968832795,0.6973292586880535,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイコム,-0.17850909121351785,0.8615683657767503,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイシン,-2.007021538578806,0.06995695106122947,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイダエンジニアリング,0.3169708828895213,0.7572003196231376,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイチコーポレーション,-2.953835307875545,0.013119109825175168,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイティフォー,-1.3931918073466625,0.1910746804100629,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイティメディア,0.5365828516650898,0.6022389024017053,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイネス,-1.6671975111533084,0.12366182688978881,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイネット,-1.078857185934684,0.3037401810390076,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイホン,0.11809222796321914,0.9081234135716735,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アイロムグループ,-2.293549133872414,0.04251155579965887,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アキレス,-1.419150665585387,0.18356488544043137,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アクシアル　リテイリング,-2.9675025476744827,0.012802389449004208,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アクセル,-1.129911092601252,0.28255017749323447,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アジアパイルホールディングス,1.073360226201094,0.30609190896656946,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アステラス製薬,1.0833100406272802,0.30184520422874905,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アズビル,-0.47387721707922836,0.6448538065584055,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アズワン,2.3445428678755125,0.03885965473399327,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アツギ,-0.5489465889892318,0.594009589579406,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アドウェイズ,-1.6431583610921399,0.12859955970482664,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アドソル日進,-2.127926241694896,0.0567836323370704,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アドバネクス,-0.604639058447142,0.557684831407062,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アドバンテスト,-3.7786390299543315,0.0030542763391103608,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アドヴァングループ,0.23761668606050665,0.8165461597114876,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アネスト岩田,-0.38069708883894354,0.7106774331045711,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アマダ,-1.847240897083613,0.09176222045801531,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アマノ,-0.971207925089371,0.35231648387376424,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アミューズ,-1.374645846971765,0.19659649376938193,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アリアケジャパン,-1.522840818290348,0.15601535920688822,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルインコ,-0.28539944971810466,0.7806404292273998,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルコニックス,-0.8312844360946846,0.4234905309957626,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルゴグラフィックス,0.0399767337234103,0.9688280241879413,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルビス,0.0030836400786248526,0.9975948280680252,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルファ,-0.34433135349561234,0.7370898130358332,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルファシステムズ,-1.2972047639106083,0.22110773845084478,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルフレッサ　ホールディングス,-4.184473327466169,0.0015249965742593322,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルプスアルパイン,-1.3640967152165926,0.1997964097994635,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アルプス物流,-3.2141553647071377,0.008244351037434067,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アンリツ,-1.543214646308423,0.15104256749674963,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アートネイチャー,-1.9628442785160511,0.07544752907773719,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,アーレスティ,0.713268302302541,0.49053547834535516,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イエローハット,-1.0832974315368304,0.3018505575123258,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イソライト工業,-0.5131700331621486,0.6179813514051555,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イチカワ,-0.8297400433121958,0.4243268377292688,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イチケン,-1.882215743238558,0.08651258782422283,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イチネンホールディングス,-1.4440756828159123,0.1765902632770179,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イノテック,1.0970173300304662,0.2960682388587733,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イビデン,-0.647725960666358,0.5304488847959619,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イフジ産業,-0.8653254200479022,0.4053371744218409,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イリソ電子工業,-0.7110277185369175,0.49186897744104807,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,インターネットイニシアティブ,-2.346949058700068,0.03869504049627902,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,インフォコム,2.402142105940795,0.035099263859573286,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,インプレスホールディングス,1.1487122458458896,0.2750406387861409,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,イーグル工業,-0.9369399344487537,0.36890481260121,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ウシオ電機,-0.422779446994534,0.6806027300754569,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,ウッドワン,1.4651011675570365,0.17088309917414687,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エア・ウォーター,-0.8576319830655551,0.40939295849039403,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エイチワン,0.6840746829171876,0.5080832504230048,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エイチ・ツー・オー　リテイリン,-0.3792971332284005,0.7116871832052134,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エイベックス,1.2050675791321248,0.25346244684889796,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エクセディ,-0.5544596143614801,0.5903591152686001,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エステー,0.5731350302001592,0.5780813899154131,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エステールホールディングス,-2.002511579852245,0.07049989019370316,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エスペック,-0.48867180307457053,0.6346706244856177,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エスライン,-1.4304579760535387,0.18037245695512952,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エスリード,-1.183589629209433,0.2615229227838848,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エス・エム・エス,1.3473169100038813,0.2049755630295743,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エディオン,-0.6371997434116845,0.5370310204302791,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エヌ・ティ・ティ・データ,-4.473784010158807,0.000941000051973279,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エノモト,0.32827960268301054,0.7488644016607916,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エバラ食品工業,-0.8034783913201845,0.4387160480988487,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エフテック,-0.4964747287814938,0.6293312692550901,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エフピコ,-1.3451180228098243,0.205662440773263,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エフ・シー・シー,-1.2632798054301455,0.23260764432729675,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エフ・ジェー・ネクスト,-1.4952422123327929,0.16297687299742478,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エムスリー,-1.1118108584768203,0.28992859954253103,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エレコム,0.6792621115747204,0.5110117592487824,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エレマテック,-0.5089843717402858,0.6208172791797975,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エンシュウ,-0.4124104039445412,0.6879619951815708,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エンプラス,-2.026827341873684,0.06761856321300191,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エーアンドエーマテリアル,-1.3905872189907236,0.1918422279241192,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エーザイ,-1.5998143757574352,0.13794486323784996,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,エー・アンド・デイ,-1.9880145816835872,0.07227190705555671,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オイレス工業,-0.08176441989076816,0.9363028486451936,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オカダアイヨン,-0.02011267075482891,0.9843136825459162,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オカムラ,-1.0005196132869145,0.33856030462572484,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オカモト,1.717688619777092,0.11383688165750083,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オリエンタルランド,-1.5081170498464416,0.15969668886629923,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オリジン,-0.33813370141975374,0.7416278870458638,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オリンパス,1.0438433341164657,0.3189554845845679,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オルガノ,-1.5456882259884979,0.1504482879032567,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オーイズミ,-0.9105831113416124,0.3820355476994378,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オークマ,-0.8367750851443447,0.42052620063301194,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オートバックスセブン,-1.343656864485427,0.20611992416821148,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オーハシテクニカ,-1.3017901164919137,0.21958960170773362,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オーバル,-1.3300813658318986,0.2104107557347004,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オービック,1.0326103020236495,0.3239556581010703,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,オービックビジネスコンサルタン,-1.6123698318844208,0.13517813057322853,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カシオ計算機,-1.0025784150525527,0.33760905781524253,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カナデン,-0.18698935710314896,0.8550731754041818,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カネカ,0.3949451044679883,0.7004339752659203,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カプコン,-1.8491365239279145,0.09147037057778569,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カメイ,2.165275071655159,0.05321327893365092,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カワタ,-1.0131230868466607,0.3327677288793265,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,カワチ薬品,0.1665506345349425,0.870745642113291,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キッコーマン,1.085003781236019,0.30112676901862473,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キッセイ薬品工業,-2.556332669006843,0.02669238198373274,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キトー,0.49894547033184256,0.6276451796759128,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キムラタン,-1.5372253714662456,0.1524899459309937,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キムラユニティー,-1.1079261352001153,0.29153131178793296,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キューブシステム,-2.343769756153087,0.03891268902950214,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_hat_sarima_br,キョーリン製薬ホールディングス,-0.387190414657547,0.7060015749362009,not stat sig
