pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_sarima_g,京セラ,0.9901679330995057,0.3433729208221302,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,任天堂,-0.882782596242748,0.3962361715587067,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,伊藤忠テクノソリューションズ,-1.552921178810233,0.14872221025864008,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,住友不動産,-1.2671387608352545,0.2312755653980193,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,参天製薬,-0.9068889894254931,0.3839017859229231,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,大同特殊鋼,-1.0349231296814876,0.322921408537317,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,大阪ガス,0.649135584754786,0.5295709940795967,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,太平洋工業,-1.0343303168747602,0.32318626805714135,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,太陽誘電,0.8122955325466417,0.43384960589650656,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,富士フイルムホールディングス,-1.2193391500760522,0.2482163981096989,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,富士通,0.9959035430789178,0.34070023883789,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,小野薬品工業,-3.2864281768904164,0.007250552178099635,0.01
(1) y_hat_ibes vs (2) y_hat_sarima_g,新光電気工業,0.0913153213087971,0.92888373042998,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日本ガイシ,-0.8993936845900541,0.38770788173959325,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日本航空電子工業,-1.2256633811886775,0.24591955002599586,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日本製鉄,-2.000557837210692,0.07073631478331545,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_g,日本電産,-1.1522655770607324,0.27363897349573296,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日東電工,0.3697457771807332,0.7185916387476194,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日清食品ホールディングス,-1.1744798747109941,0.2650022327035197,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日産自動車,-1.0746836688430887,0.3055244541493861,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日立製作所,-0.06631265005677804,0.9483188099907356,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,日立金属,-1.839528906335067,0.09295836199160722,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_g,日鉄ソリューションズ,1.3631614252765203,0.20008219799217006,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,本田技研工業,-1.146178152719153,0.27604366079117443,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,村田製作所,-1.372593932601027,0.19721553801973116,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,東レ,-1.4054112236419174,0.18750806969267603,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,東京エレクトロン,-1.2785966164414584,0.22735680555998528,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,東京製鉄,-1.0630672144933397,0.3105324749645176,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,横河電機,-0.3187772439629166,0.7558666112065978,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,神戸製鋼所,-1.8861682081796662,0.0859370182767221,0.10
(1) y_hat_ibes vs (2) y_hat_sarima_g,積水化学工業,0.7225341931369031,0.48504442402591696,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,第一三共,-1.0007293437000562,0.33846331127442375,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,豊田合成,-0.9328339144291387,0.3709291138148928,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,野村不動産ホールディングス,-0.01730587830772465,0.9865025044280824,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,関西ペイント,-0.8917184487210531,0.3916324578872301,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＪＦＥホールディングス,-1.5383672366465746,0.15221307588214042,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＪＳＲ,-0.7880643908556284,0.4473090870508708,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＳＣＲＥＥＮホールディングス,-1.0403641085211697,0.32049800417957064,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＳＭＣ,-2.475591676239967,0.03081400319798544,0.05
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＳＵＢＡＲＵ,0.9906207738245565,0.34316135171033835,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＴＤＫ,-0.7552671970872199,0.46595315250139846,not stat sig
(1) y_hat_ibes vs (2) y_hat_sarima_g,ＴＯＷＡ,0.7928275594970614,0.4446420985880156,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,いすゞ自動車,-1.466970585622374,0.17038336654810027,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アイシン,-1.0347362516334966,0.32300488530472904,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アステラス製薬,1.1185552966592751,0.2871621449676786,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アズビル,0.5213908808589374,0.6124303497937423,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アドバンテスト,-0.3967847647610596,0.6991158391944043,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アリアケジャパン,0.31939291941469916,0.7554122228916015,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,アルプスアルパイン,1.6042629050073545,0.13695893790838817,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,イビデン,-1.5517082296007803,0.14901046156934566,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,イリソ電子工業,-1.329003727740258,0.21075450330212472,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,エス・エム・エス,-1.2360529305971504,0.2421831811938814,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,エフピコ,-0.2843108967390369,0.7814528511338048,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,エムスリー,-2.3016237987860095,0.04191201879862816,0.05
(1) y_hat_ibes vs (2) y_hat_uen,エーザイ,-1.2239785852166818,0.2465297718177924,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,オリンパス,-1.0666676283732308,0.3089737116232877,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,カシオ計算機,1.2130975945585898,0.2504999706352593,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,カプコン,5.645378195316175,0.00014984012764132648,0.01
(1) y_hat_ibes vs (2) y_hat_uen,キーエンス,-0.12648250801087277,0.9016323146405623,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ケーズホールディングス,-1.5102098493901226,0.15916890684279736,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,コマツ,1.178045520479599,0.26363608576859143,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,シスメックス,-0.6382207574521424,0.5363905239457604,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,スクウェア・エニックス・ホール,1.7168161084084135,0.11400054833198832,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,スズキ,0.5410952255809285,0.5992286682397927,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,セイコーエプソン,-0.9434850431631167,0.36569425512075393,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ソニーグループ,-0.9973941196838746,0.3400081537392038,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ダイキン工業,1.5051796130817225,0.1604400239224868,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ダイセル,0.7554343387983493,0.4658569028747567,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ダイフク,-1.9039683812875576,0.08338834579091958,0.10
(1) y_hat_ibes vs (2) y_hat_uen,テルモ,-1.48539414480326,0.16552485955752297,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ディスコ,-0.3570131527866822,0.7278365971964138,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,デンソー,0.876679299793214,0.39940191551374726,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,トヨタ自動車,-0.4920588662654769,0.6323502484559547,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ニコン,0.0242097426993294,0.981118908719554,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ニチコン,0.07962333212245441,0.937966933765917,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ニフコ,-1.1428686516569528,0.2773578794183032,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,バンダイナムコホールディングス,-1.0265141983820636,0.32669349956467963,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,パナソニック,-2.578178686450596,0.025673502553283455,0.05
(1) y_hat_ibes vs (2) y_hat_uen,ヒロセ電機,-0.448382197419839,0.6625809190100693,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ファナック,-1.133239320603408,0.28120937706857124,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ミネベアミツミ,0.6444769714127759,0.5324755099772185,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,リコー,1.5566532458858309,0.14783834508885105,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ローム,0.9787991404929234,0.34871562976516157,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,三井不動産,1.0604189227045606,0.3116828006264645,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,三菱地所,-0.5545296222882672,0.5903128350739988,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,三菱電機,-1.0652504968385323,0.30958653930737123,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,丸井グループ,0.6976867342742414,0.49985477545135326,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,九電工,-1.4460007213832222,0.17606107265246584,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,京セラ,0.9753399004670188,0.35035318365079793,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,任天堂,-0.940436001047277,0.36718741280437384,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,伊藤忠テクノソリューションズ,-1.9260160141148657,0.08032823710056691,0.10
(1) y_hat_ibes vs (2) y_hat_uen,住友不動産,-1.0457960084994988,0.31809219570403435,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,参天製薬,-1.8571941638606457,0.09023928230357178,0.10
(1) y_hat_ibes vs (2) y_hat_uen,大同特殊鋼,0.6213267090239056,0.5470445805656683,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,大阪ガス,1.3514791879794608,0.20368057825241961,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,太平洋工業,-0.6779866310149284,0.5117895892454947,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,太陽誘電,0.6225188078200403,0.5462888897373976,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,富士フイルムホールディングス,0.9874022295210872,0.34466713232255475,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,富士通,1.007362769322613,0.3354060701408875,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,小野薬品工業,-1.7805206409677663,0.10259211413976867,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,新光電気工業,1.8466050503128468,0.09186030590505447,0.10
(1) y_hat_ibes vs (2) y_hat_uen,日本ガイシ,1.28190749715228,0.2262345355283275,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本航空電子工業,-1.044359617158684,0.3187270628164939,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本製鉄,0.8474974478086567,0.4147775279789584,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本電産,-1.7986736020412148,0.0995359273044037,0.10
(1) y_hat_ibes vs (2) y_hat_uen,日東電工,-0.6789139814544725,0.5112239904944653,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日清食品ホールディングス,-1.07784283903195,0.3041731094889903,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日産自動車,0.8355920321339234,0.42116373831638565,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日立製作所,1.6811599726804964,0.12087191992741086,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日立金属,1.0882998842469835,0.29973238413314107,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日鉄ソリューションズ,1.1186816294564512,0.2871105198771632,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,本田技研工業,-1.2540464150667956,0.23582012968856414,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,村田製作所,-1.3566110658196515,0.20209328225890377,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,東レ,-0.9192596801766829,0.3776772232460537,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,東京エレクトロン,-1.7322271417564743,0.11114059707144687,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,東京製鉄,-0.20696230859325954,0.8398206053981375,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,横河電機,0.9737428545713467,0.3511110767591422,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,神戸製鋼所,0.9660599377443816,0.35477363824008623,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,積水化学工業,0.9906656643008124,0.34314038386650714,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,第一三共,-1.000149736070218,0.338731410155248,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,豊田合成,1.1147917449207534,0.2887033753484371,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,野村不動産ホールディングス,1.108680165766842,0.29121969265885816,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,関西ペイント,-0.703737249737076,0.4962232836354966,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＦＥホールディングス,0.07845695506065306,0.9388735899739504,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＳＲ,-1.264826220810951,0.23207309100320728,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＳＣＲＥＥＮホールディングス,1.4906299569438521,0.1641659746159125,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＳＭＣ,-0.9842546109370938,0.34614437607397464,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＳＵＢＡＲＵ,0.6600881184502365,0.5227787446763206,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＴＤＫ,-0.09296248659209778,0.9276049086595969,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＴＯＷＡ,1.603728878888338,0.13707696577953005,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,いすゞ自動車,-1.466970585622374,0.17038336654810027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アイシン,-1.0347362516334966,0.32300488530472904,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アステラス製薬,1.1185521630043314,0.2871634256065781,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アズビル,0.5014933416245322,0.6259087758202763,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アドバンテスト,-0.3967885944245772,0.6991130962775589,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アリアケジャパン,0.16841383103634877,0.8693144251601173,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アルプスアルパイン,1.6014356652725936,0.13758481770854722,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,イビデン,-1.5788822582261512,0.14266812616255498,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,イリソ電子工業,-1.3290021083770163,0.21075502019883532,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エス・エム・エス,-1.2365113626618072,0.24201937060431328,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エフピコ,-0.2843108967390369,0.7814528511338048,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エムスリー,-2.3016238182269517,0.04191201736500456,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,エーザイ,-1.2239785852166818,0.2465297718177924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,オリンパス,-1.0666676283732308,0.3089737116232877,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カシオ計算機,1.213244583757378,0.2504460005347321,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カプコン,5.671982894113151,0.00014404092128701712,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,キーエンス,-0.1264825214335714,0.9016323042620262,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ケーズホールディングス,-1.510210133408038,0.15916883531867623,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,コマツ,1.1780410945892532,0.2636377780702657,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,シスメックス,-0.7152438146476356,0.4893615800436656,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スクウェア・エニックス・ホール,1.7168161084084135,0.11400054833198832,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スズキ,0.5410952255809285,0.5992286682397927,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,セイコーエプソン,-0.9434849969395716,0.36569427772424346,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ソニーグループ,-0.9973941196838746,0.3400081537392038,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイキン工業,1.4845469471986434,0.1657456429851826,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイセル,0.5154014536464139,0.6164721350751157,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイフク,-1.9039683812875576,0.08338834579091958,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,テルモ,-1.5541390449446837,0.14843327881932664,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ディスコ,-0.3570131527866822,0.7278365971964138,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,デンソー,0.8081950429768372,0.4361083473365477,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,トヨタ自動車,-0.4920588662654769,0.6323502484559547,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニコン,0.0242097426993294,0.981118908719554,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニチコン,-0.45458106551743743,0.6582502921288019,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニフコ,-1.1428718755323974,0.2773565968402078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,バンダイナムコホールディングス,-1.0261532558299973,0.3268561399618596,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,パナソニック,-2.578178686450596,0.025673502553283455,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ヒロセ電機,-0.448382197419839,0.6625809190100693,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ファナック,-1.2324977618998303,0.2434565633137402,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ミネベアミツミ,0.6444769714127759,0.5324755099772185,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,リコー,1.5566532458858309,0.14783834508885105,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ローム,0.9787991404929234,0.34871562976516157,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三井不動産,1.0604189227045606,0.3116828006264645,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三菱地所,-0.5545536512856022,0.5902969506455613,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三菱電機,-1.146741444592243,0.27582045801575,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,丸井グループ,0.6976867342742414,0.49985477545135326,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,九電工,-1.7377453715337003,0.11013232382172956,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,京セラ,0.9753399325796005,0.35035316842338016,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,任天堂,-0.940436001047277,0.36718741280437384,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,伊藤忠テクノソリューションズ,-1.9260160141148657,0.08032823710056691,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,住友不動産,-1.0457960084994988,0.31809219570403435,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,参天製薬,-1.857199763414249,0.09023843207948488,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,大同特殊鋼,0.6213267090239056,0.5470445805656683,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,大阪ガス,0.9287134335012347,0.37296843944005775,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太平洋工業,-0.6917615038570457,0.5034266271511079,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太陽誘電,0.6310816645075172,0.5408781523401599,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,富士フイルムホールディングス,0.9851596143223282,0.34571916827874705,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,富士通,1.007362769322613,0.3354060701408875,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,小野薬品工業,-1.7805221635556236,0.10259185427021156,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,新光電気工業,1.8466064079165732,0.09186009637950238,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,日本ガイシ,1.28190749715228,0.2262345355283275,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本航空電子工業,-1.044359617158684,0.3187270628164939,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本製鉄,0.6930516197129987,0.5026476104328872,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本電産,-1.798674633865615,0.09953575596453519,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,日東電工,-0.8117181522057157,0.4341671866091895,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日清食品ホールディングス,-1.0304767217252802,0.3249119327275456,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日産自動車,0.83559064312223,0.42116448722372535,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立製作所,1.6811599726804964,0.12087191992741086,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立金属,0.947070661015197,0.36394386740357487,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日鉄ソリューションズ,1.1186816294564512,0.2871105198771632,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,本田技研工業,-1.2540464150667956,0.23582012968856414,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,村田製作所,-1.3566110658196515,0.20209328225890377,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東レ,-0.9250645881505027,0.3747809446950554,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東京エレクトロン,-1.7322271417564743,0.11114059707144687,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東京製鉄,-0.20696448560807174,0.8398189465086132,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,横河電機,0.9737428545713467,0.3511110767591422,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,神戸製鋼所,0.9721367253830012,0.3518744752008238,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,積水化学工業,0.9909185886704125,0.3430222631511328,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,第一三共,-1.000149789539446,0.33873138541576053,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,豊田合成,1.1124502402213532,0.28966546064282933,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,野村不動産ホールディングス,1.1101076455567278,0.29063045604572724,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,関西ペイント,-0.703737249737076,0.4962232836354966,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＦＥホールディングス,-0.004073308084133335,0.9968229127240149,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＳＲ,-1.2648410909681456,0.23206795562901916,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＣＲＥＥＮホールディングス,1.4906299569438521,0.1641659746159125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＭＣ,-0.9842546109370938,0.34614437607397464,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＵＢＡＲＵ,-0.2534046926488343,0.804629174056951,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＤＫ,-0.09296248659209778,0.9276049086595969,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＯＷＡ,1.4897103078791998,0.16440396153245543,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,いすゞ自動車,-1.0291543648672647,0.32550566653109936,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アイシン,-1.2806568684512665,0.22665792312645966,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アステラス製薬,1.1185587110294104,0.28716074961317817,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アズビル,0.44043023640575363,0.6681551751895052,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アドバンテスト,-0.3967836064290007,0.6991166688265336,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アリアケジャパン,-1.682956057146719,0.12051713810540197,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アルプスアルパイン,1.6048461870750612,0.13683012582699047,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,イビデン,-2.0427978773591375,0.06578652593748323,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,イリソ電子工業,-1.3290052537399257,0.21075401620779108,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エス・エム・エス,-1.236234346906421,0.2421183454438653,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エフピコ,-0.2045244600000402,0.8416787585848963,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エムスリー,-2.301623793434173,0.04191201919328598,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,エーザイ,-1.1876979668085703,0.25996564101614367,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,オリンパス,-1.131077069060053,0.2820798939882099,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,カシオ計算機,1.2130689722899386,0.2505104809656716,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,カプコン,4.039746288971532,0.0019493232255489402,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,キーエンス,-0.12648236536878224,0.9016324249325485,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ケーズホールディングス,-1.5102096694302949,0.15916895216202506,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,コマツ,1.1780458601197479,0.2636359559027374,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,シスメックス,-0.67458262225303,0.5138689139837948,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スクウェア・エニックス・ホール,1.4856581901211632,0.165456099767451,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スズキ,-1.4107178495343202,0.1859767034277072,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,セイコーエプソン,-0.9434850591701912,0.36569424729323363,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ソニーグループ,-0.9974624920674849,0.33997643264009847,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイキン工業,1.5079304020903104,0.15974383266684017,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイセル,0.811055551380011,0.43453183059088485,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイフク,-1.4799588459062694,0.16694571393576044,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,テルモ,-1.5280599020836725,0.15472817688683418,not stat sig
