pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,カワチ薬品,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キッコーマン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キッセイ薬品工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キトー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キムラタン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キムラユニティー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キューブシステム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キョーリン製薬ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キーエンス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,キーコーヒー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クオールホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クニミネ工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クボテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クラボウ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クリナップ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クレスコ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クレハ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クロスキャット,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クロップス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,クワザワホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グランディハウス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グリムス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グルメ杵屋,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グローセル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グローブライド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グローリー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,グンゼ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ケンコーマヨネーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ケーズホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ケーユーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゲオホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コア,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ココカラファイン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コニカミノルタ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コニシ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コネクシオ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コマツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コムシスホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コムチュア,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コメリ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コロナ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コロワイド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コンドーテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,コーセー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゴールドウイン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゴールドクレスト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サイネックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サカイオーベックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サカイ引越センター,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サクサホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サックスバー　ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サトーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サニックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンケン電気,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンゲツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンコール,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンデンホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンドラッグ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンフロンティア不動産,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンマルクホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンリオ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンリツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,サンワテクノス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シキボウ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,システムリサーチ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シスメックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シチズン時計,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シップヘルスケアホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シモジマ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シャープ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シンニッタン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シンフォニア　テクノロジー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シーティーエス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,シード,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジェイテクト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジェコス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジャストシステム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジャパンフーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジーエス・ユアサ　コーポレーシ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ジーテクト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スカパーＪＳＡＴホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スクウェア・エニックス・ホール,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スクロール,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スズキ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スズケン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スズデン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スタンレー電気,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スターゼン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,スターツコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ステラ　ケミファ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セイコーエプソン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セイコーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セイノーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セガサミーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セコム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,センコーグループホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セントケア・ホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セントラルスポーツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セントラル硝子,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,セーレン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゼビオホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゼンショーホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ゼンリン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソトー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソニーグループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソネック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソフトクリエイトホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソースネクスト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ソーダニッカ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タイガースポリマー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカノ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカミヤ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカラスタンダード,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカラトミー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカラバイオ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タカラレーベン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タキロンシーアイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タクマ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タケエイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タダノ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タチエス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タツタ電線,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タナベ経営,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,タムラ製作所,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイオーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイキン工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイコク電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイジェット工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイセル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイダン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイトウボウ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイドーリミテッド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイニチ工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイニック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイビル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイフク,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイヘン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダイワボウホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ダスキン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,チノー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ツカモトコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ツガミ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ツツミ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ツムラ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ティアック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ティーガイア,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テイカ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テイクアンドギヴ・ニーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テイ・エス　テック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テクノメディカ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テクマトリックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テルモ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テレビ朝日ホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テンアライド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,テーオーシー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ディスコ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ディーブイエックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,デサント,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,デリカフーズホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,デンカ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,デンソー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,デンヨー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トクヤマ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トッパン・フォームズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トナミホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トピー工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トプコン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トヨタ紡織,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トヨタ自動車,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トランコム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トランスコスモス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーエネック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーカイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーカロ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーメンデバイス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーモク,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,トーヨーカネツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ドウシシャ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナイス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナカノフドー建設,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナカバヤシ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナカヨ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナガワ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ナック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニコン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチアス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチコン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチハ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチバン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチモウ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチレイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニチレキ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニッカトー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニッコンホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニッタ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニッパツ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニップン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニフコ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニプロ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ニホンフラッシュ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ネットワンシステムズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ネツレン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ノジマ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ノリタケカンパニーリミテド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハイマックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハウス食品グループ本社,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハピネット,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハマキョウレックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハリマ化成グループ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハークスレイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ハードオフコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,バルカー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,バローホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,バンダイナムコホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,バンドー化学,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,パイオラックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,パスコ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,パナソニック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヒロセ電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビオフェルミン製薬,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビジネスエンジニアリング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビジネスブレイン太田昭和,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビジネス・ブレークスルー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビーアールホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ビー・エム・エル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ピエトロ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ピーエス三菱,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ピーシーデポコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ピー・シー・エー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ファナック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ファンケル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フィールズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フェイス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フォスター電機,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フォーバル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フクシマガリレイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フコク,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジクラ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジシールインターナショナル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジッコ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジミインコーポレーテッド,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジ・メディア・ホールディング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フジ住宅,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フタバ産業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フランスベッドホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,フルサト工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ブイ・テクノロジー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ブラザー工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ブルドックソース,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プリマハム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プレサンスコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プレステージ・インターナショナ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プレス工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プロシップ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プロトコーポレーション,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,プロネクサス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヘリオス　テクノ　ホールディン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ベネッセホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ベネフィット・ワン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ベルーナ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ペガサスミシン製造,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホウスイ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホギメディカル,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホクト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホシデン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホッカンホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ホーチキ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マックス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マツダ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マツモトキヨシホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マルシェ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マンダム,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マースグループホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,マーベラス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミクニ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミスミグループ本社,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミズノ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミツウロコグループホールディン,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミツバ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミネベアミツミ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミマキエンジニアリング,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ミロク情報サービス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メイコー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メイテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メガチップス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メディパルホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メルコホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,メンバーズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,モスフードサービス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,モリタホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,モリ工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,モーニングスター,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤオコー,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤクルト本社,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマエ久野,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマタネ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマダホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマト,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマトホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ヤマハ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユアサ商事,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユアテック,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユシロ化学工業,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユナイテッドアローズ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユニチカ,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユニデンホールディングス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユニプレス,,,not stat sig
(1) y_hat_sarima_f vs (2) y_hat_sarima_f,ユーシン精機,,,not stat sig
