pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日東電工,1.605226081025712,0.13674628729765279,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日比谷総合設備,1.9730429016667959,0.07414547777571194,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日水製薬,-1.203923847591249,0.2538866538194978,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日油,1.5719831683942118,0.14425560759195857,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日清オイリオグループ,1.0720259036669315,0.30666483518055615,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日清製粉グループ本社,2.562252684761974,0.026412416562759628,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日清食品ホールディングス,2.5689234371855223,0.0261004048294945,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日特建設,1.8403844371374314,0.09282496808769579,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日産化学,4.61793767560773,0.0007428659182840146,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日産東京販売ホールディングス,3.0091630656131856,0.011883628553710675,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日産自動車,-1.8336459635440012,0.09388038315902655,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日産車体,1.1015417573527584,0.2941800420852936,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日神グループホールディングス,2.2811040897847032,0.04345178299474953,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日立建機,-1.0244576233952953,0.32762099334087635,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日立物流,0.9446057596866717,0.3651465128952701,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日立製作所,1.3550171917865743,0.20258516551361988,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日立造船,1.434149679091946,0.17934039701922871,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日立金属,1.159623757168843,0.27075414434718686,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日進工具,-1.5726455646634867,0.14410252303114796,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日野自動車,1.4339378593954726,0.17939947813611642,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日鉄ソリューションズ,2.2147019715303458,0.04881562667437792,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日鉄物産,-0.0662923104612429,0.9483346364714568,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日鉄鉱業,0.8780611435778573,0.39868364421349656,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,日阪製作所,1.4658345838198708,0.17068689342347862,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,早稲田アカデミー,3.6473037087062044,0.0038387725189619995,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,旭ダイヤモンド工業,1.2029663336433263,0.25424222644455174,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,旭化成,0.863652930604127,0.40621653119884327,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,旭有機材,0.6762040156409437,0.512877867240094,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明和地所,1.5482848255688766,0.14982663969136,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明和産業,0.39933146640186484,0.6972928084943978,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明星工業,2.9678943375081777,0.012793424465833163,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明治海運,0.23464238579090632,0.818796732231033,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明治電機工業,0.7764504067450474,0.4538553609589544,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明豊ファシリティワークス,2.044507412849309,0.06559320227234508,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,明電舎,2.9740439359496436,0.012653533009358973,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,昭和産業,0.9759161966833557,0.3500799877032411,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,昭和電線ホールディングス,-1.3683702307597019,0.19849491226603722,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,昭文社ホールディングス,-0.18444945791864212,0.8570173786812488,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,曙ブレーキ工業,1.2336694257986887,0.24303630787097058,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,月島機械,1.197148464793925,0.2564111910369307,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,有機合成薬品工業,2.1156016894022613,0.058010818265842125,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,有沢製作所,0.7776418993136196,0.4531809430931866,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,朝日工業社,-0.6330061014991266,0.5396663470530962,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,朝日放送グループホールディング,-0.15651661188258892,0.8784614700356836,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,木曽路,1.9912166553172999,0.07187696761933474,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,木村化工機,0.9413075468945974,0.36676016299549496,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,未来工業,1.888705708239434,0.08556935979003659,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,本多通信工業,-4.642963942298043,0.0007131972142439561,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,本田技研工業,0.41022360403856717,0.689518391336259,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,杉本商事,2.2581606155601586,0.04523781500305968,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,村田製作所,-1.6644013335075125,0.12422738324421069,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東ソー,0.18197926300903647,0.8589091763100762,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東テク,1.7645937901772328,0.10534330031475111,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東プレ,-0.04346192285988366,0.9661122288568968,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東リ,1.1442188341200372,0.2768211294753387,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東レ,0.8073455232897746,0.4365772683401238,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東亜ディーケーケー,1.993438832469972,0.07160407168257504,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東亜建設工業,0.5436423512511237,0.5975329055147471,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東亜道路工業,1.104273952984337,0.29304427190409166,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京エネシス,1.5141477412257942,0.15817989003775587,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京エレクトロン,1.4975095487241947,0.16239504236808383,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京エレクトロン　デバイス,-1.9189052196147809,0.08130365383066297,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京ガス,1.8375573859674659,0.09326642797118716,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京テアトル,1.350605986999982,0.20395168796273064,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京機械製作所,1.1053713043788744,0.2925890503517983,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京特殊電線,0.3611256942348659,0.7248455128842974,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京精密,2.269585894298429,0.04433977826809345,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京製鉄,0.6061974902802014,0.5566863053964906,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京計器,2.2140555735976633,0.04887083281311136,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東京鉄鋼,0.32037341605430225,0.7546887842110517,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東北電力,0.9654861156196258,0.35504828876538197,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東和薬品,-0.9745784055230988,0.3507144104698684,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東急,1.0518563571933528,0.3154240038905572,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東急建設,-0.36986045701141096,0.7185085820786621,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東日本旅客鉄道,1.153775573332561,0.2730450211282882,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東映,-1.065802922631132,0.30934753813832483,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東武鉄道,0.9477197453463814,0.3636276443549409,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋エンジニアリング,-1.0326717238287393,0.32392815973302835,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋埠頭,-1.43940018322567,0.17788118106045853,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋建設,0.8533563490122757,0.4116588352261644,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋機械金属,0.4206614233089596,0.6821031776465192,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋水産,2.128993434641846,0.056678533888455784,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋精糖,-1.13701248285102,0.27969529516191094,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋紡,1.73270692788972,0.11105260360901376,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東洋製缶グループホールディング,1.1066001524114044,0.2920799222788076,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東海旅客鉄道,1.3459444880012843,0.20540405018871677,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東海染工,2.490875420865973,0.02998872912616564,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東海理化電機製作所,0.9847868591472414,0.3458942579727581,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東海運,0.3178104160811557,0.7565803558298212,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東祥,-0.9957759460130565,0.3407595308461503,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東芝,1.9032395298101563,0.08349132115156109,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東芝テック,0.6796060893944649,0.5108021109804556,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦アセチレン,0.4631766518939732,0.6522668976365777,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦システムサイエンス,2.526735773541877,0.028136343693822816,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦チタニウム,0.7299207543943522,0.48069440028571786,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦ホールディングス,-0.6670161647142336,0.5185087743372395,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦亜鉛,0.9519929814567063,0.36155069063424095,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東邦瓦斯,0.5210894075293331,0.6126334702621621,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東都水産,1.1272852824324051,0.2836114880271746,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東鉄工業,1.8834415960793522,0.08633369723319077,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,東陽倉庫,2.172110017054253,0.052583420558184386,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,松井建設,2.182018759806972,0.05168288986125044,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,松屋フーズホールディングス,1.7629425619913435,0.10563231654539848,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,松田産業,0.9064150272774716,0.38414168760800715,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,松風,0.544384274304679,0.5970394346839007,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,林兼産業,1.446465846978342,0.17593341259534992,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,栄研化学,1.9867034455204409,0.07243420404305616,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,栗本鉄工所,1.6282014458087244,0.13175920259763163,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,栗田工業,2.364980422305467,0.03748275214919256,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,森永乳業,1.0697153207276584,0.30765886031671386,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,森永製菓,1.2692084289271102,0.23056368300520416,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,植木組,1.4965397258730622,0.1626436936714964,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,椿本チエイン,0.47710296059102386,0.6426269220925054,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,椿本興業,-0.2244193275001967,0.826545124675455,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,極東貿易,1.6403876242712563,0.12917976667102385,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,極東開発工業,2.5607502667151447,0.026483193498608115,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,極洋,1.0593866066051416,0.31213206990646175,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,横河ブリッジホールディングス,1.2025908607960665,0.2543817660412045,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,横河電機,1.363207303441628,0.2000681714773379,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,橋本総業ホールディングス,2.178111509672825,0.05203622256369322,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,武田薬品工業,1.2799382296252202,0.22690150240947915,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,武蔵精密工業,0.4471749121110346,0.663425854259857,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,永大産業,1.1730966169138977,0.26553371174070456,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,永谷園ホールディングス,3.162439264513597,0.009039563117824402,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,池上通信機,2.680349560165558,0.021394830156771,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,沢藤電機,1.7480049703885228,0.10827958910028603,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,河合楽器製作所,1.0115981750376801,0.33346467760167686,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,河西工業,-1.152440155717528,0.27357025206106766,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,油研工業,0.586419404814346,0.5694319722936856,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,浅沼組,1.1669348230423369,0.2679113874430379,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,淀川製鋼所,1.5705569662133858,0.14458569555756826,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,清水建設,0.8559596964635089,0.4102781790628337,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,滝沢鉄工所,1.0462011905926676,0.3179132812596462,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,焼津水産化学工業,-0.5414728272741756,0.598977120773682,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,熊谷組,0.5306269895077553,0.6062239681941771,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,燦ホールディングス,-1.1090788587115452,0.2910550276170276,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,片倉コープアグリ,2.1431065808333436,0.0553058817598043,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,牧野フライス製作所,0.8755658424217009,0.3999813276140227,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,特種東海製紙,1.0009562566785002,0.3383583944793841,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,王子ホールディングス,0.49473844340378986,0.6305174710722252,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,王将フードサービス,2.6052875518174488,0.024462245028686203,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,理想科学工業,-1.5329427132047628,0.15353226448547713,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,理研ビタミン,1.1525598187085788,0.273523155494165,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,理研計器,-0.5911216180181186,0.5663873370886239,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,生化学工業,-1.180145377264306,0.2628341395754076,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,田中商事,0.9091446070252936,0.38276151177922113,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,田谷,1.1665078432164657,0.26807676429241867,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,白銅,0.34621884977000933,0.735709808198145,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,相鉄ホールディングス,1.1624522336715213,0.2696515639045188,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,矢作建設工業,1.8656023280211098,0.08897084860855672,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,石井鉄工所,1.0472301152785226,0.31745928167154513,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,石原ケミカル,0.730626250323174,0.4802801980671685,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,石原産業,0.9553018409025286,0.35994829831246367,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,石川製作所,1.429992233559212,0.1805030175266826,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,石油資源開発,1.6734823703440886,0.12239900037920845,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,神奈川中央交通,0.8533173251595146,0.4116795549937794,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,神戸製鋼所,1.5545231094968326,0.14834226320558924,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,神東塗料,1.592845977932238,0.13950179812553967,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,神栄,1.3026840445608108,0.21929463223996964,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,神鋼商事,1.3714086901978781,0.1975738557853537,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,福井コンピュータホールディング,0.5889150396533835,0.5678149639749563,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,科研製薬,0.36260034775717787,0.7237741488096969,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,稲畑産業,0.3146849621202216,0.7588892892790658,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,積水化学工業,1.5302116573972928,0.15420017197311198,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,積水化成品工業,1.8957065226704195,0.08456250889499563,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,積水樹脂,3.1869988186559404,0.008652648801631848,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,空港施設,1.169135615887038,0.2670602494189064,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,立花エレテック,0.8009907513412479,0.44009550314232515,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,第一三共,-0.9524158044943205,0.361345644791617,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,第一実業,1.6361892689170008,0.13006334017829582,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,第一工業製薬,-0.06008921665659216,0.9531623895624255,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,第一稀元素化学工業,-1.2823215702643418,0.2260944971762141,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,第一興商,1.2095004487818162,0.2518236245851817,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,綜合警備保障,3.050626629096073,0.011035143217749415,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,群栄化学工業,-0.18349558852162054,0.8577477887016546,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,能美防災,1.5235741211787723,0.1558339472653528,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,船井電機,0.8693878290632879,0.4032066621403735,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,芝浦メカトロニクス,1.016364859447936,0.3312896692473155,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,芝浦機械,1.775893199138736,0.10338466981550429,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,芦森工業,1.497614177497317,0.16236823631568523,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,若築建設,0.43841733160385477,0.6695695409991358,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,荒川化学工業,2.508968802289724,0.029039655161591262,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,菱電商事,2.5304189836896627,0.02795255697550579,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,萩原電気ホールディングス,0.8118109739584634,0.4341161208471709,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,蔵王産業,2.766074050599739,0.018355410004992672,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,藤倉コンポジット,-1.2146162711332373,0.24994280366122718,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,藤倉化成,-1.0477021797936727,0.31725115168344037,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,藤森工業,1.9097232773951498,0.08257937518004584,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,虹技,0.8065351151895872,0.43702490919612835,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,蛇の目ミシン工業,-0.9611465081652025,0.3571303271816042,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,蝶理,0.3152975588273043,0.7584365383823161,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,西日本旅客鉄道,0.4699466934951565,0.6475721552730969,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,西日本鉄道,1.6618814444079721,0.12473902607148984,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,西松建設,-0.0031940043882062934,0.9975087466301068,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,西華産業,2.734091230646603,0.01943567359549212,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,西部ガスホールディングス,1.6022521285398803,0.1374038156293218,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,豊田合成,2.5165608301626836,0.02865023579771141,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,近畿車両,1.4804350508187087,0.16682081169828014,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,近鉄グループホールディングス,0.789084208247154,0.446737200017023,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,進学会ホールディングス,0.8171084841909604,0.43120826850283855,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,遠藤照明,1.7401706281716678,0.10969179894984252,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,都築電気,1.4337132106332835,0.17946215558290493,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,酉島製作所,1.1866067609481186,0.2603785514447574,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,酒井重工業,1.1754769174767805,0.2646196649391135,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,野村マイクロ・サイエンス,0.6711697022278105,0.5159587096815378,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,野村不動産ホールディングス,1.9312878203797266,0.07961208321558513,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,野村総合研究所,-1.2246077365003405,0.2463017560173035,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,鉄建建設,-0.03273870106449232,0.9744694591133111,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,銭高組,1.273466677075369,0.22910460454162274,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,長瀬産業,2.105704923183898,0.0590143862225037,0.10
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,長谷工コーポレーション,4.748994391628415,0.0006006636733007978,0.01
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,長野計器,0.6459516922523942,0.5315550677857062,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,関東電化工業,-0.9501875913185158,0.3624271413505378,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,関西スーパーマーケット,1.1115583493370227,0.2900325707547961,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,関西ペイント,0.30649370529242514,0.7649521925378974,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,関電工,2.57081718666566,0.0260124905721687,0.05
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,阪和興業,0.9737730334952605,0.3510967440869882,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,阪急阪神ホールディングス,1.4885845927869794,0.16469567740177762,not stat sig
(1) y_hat_rw vs (2) y_hat_ul1_i_tuned_fine,電気興業,2.2003521798974854,0.050055311362263155,0.10
