pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_br,三ツ星ベルト,0.7887315287496586,0.44693491977758937,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井不動産,1.3668495833793215,0.1989572127337805,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井住友建設,0.832382331077056,0.422896677763008,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井化学,1.5332354203606304,0.1534608289374758,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井松島ホールディングス,-0.4552217713748296,0.6578034266482928,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井金属鉱業,-0.0898839221940224,0.9299952066636265,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三井Ｅ＆Ｓホールディングス,-0.6007003721735282,0.5602128726559692,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三信電気,-0.5747758795107915,0.5770092269687168,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三共生興,1.6859144867675955,0.11993478219465521,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三和ホールディングス,-0.1816340861419184,0.859173603800674,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三城ホールディングス,-0.7198464404737818,0.4866332910956995,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三愛石油,-0.23405972366622171,0.8192378173095202,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三晃金属工業,0.957243589946533,0.3590103330030402,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三桜工業,0.5650952536998733,0.5833501475034705,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三機工業,0.8887528464406397,0.39315620390772354,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三洋化成工業,-1.0141647612034388,0.3322922571248912,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三洋工業,-0.9996243234657228,0.3389745753311235,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三浦工業,0.2943781647188452,0.7739498359665455,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱ケミカルホールディングス,1.835693147320371,0.09355858847518404,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱ロジスネクスト,1.6353688534316067,0.13023662552835807,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱倉庫,-1.031952499408635,0.3242502632330193,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱化工機,-0.6717639011861654,0.5155945089479741,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱地所,-0.4742119584191342,0.6446225489877935,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱瓦斯化学,1.9482689110641236,0.07734527939294056,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱製紙,0.04175145303567113,0.9674450398350337,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱製鋼,-0.8258250415932995,0.4264517889989835,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱重工業,-0.916202556518219,0.3792088441073407,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三菱電機,1.6384799053582273,0.12958059898541638,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三谷セキサン,-0.273856399938955,0.789269106938641,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三谷産業,0.7954672101000612,0.4431685742803594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三越伊勢丹ホールディングス,-0.38043194111884154,0.7108686325664308,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,三重交通グループホールディング,0.49655101692423437,0.6292791754328722,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,上新電機,-1.0615037252063217,0.31121121321904044,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,上組,2.3215835605402177,0.040464776170109795,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,不二製油グループ本社,0.7030817257431387,0.49661594918681584,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,不動テトラ,0.01341671752709562,0.9895355776694719,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,世紀東急工業,-1.1451072778497524,0.27646837928193574,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中国塗料,0.664102632814935,0.5203019655874255,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中外炉工業,-0.8572317726341243,0.40960469077607886,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中央倉庫,1.247164622920077,0.23823765462521584,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中央発条,0.31764070587762083,0.7567056660495726,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中山福,-0.553779800760562,0.5908086192948862,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中山製鋼所,-0.679860545637481,0.510647057509013,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中広,-2.5104212313058336,0.028964756638967682,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,中村屋,-1.3061321514972686,0.2181598980530361,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中越パルプ工業,-1.0144712658298654,0.33215244860796556,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,中部飼料,1.8980698668049876,0.08422508694634252,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,中電工,0.8289026167366478,0.42478077437214745,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,丸一鋼管,1.9649800184503747,0.07517311289559521,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,丸井グループ,-2.0088510085560767,0.06973782330383972,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,丸全昭和運輸,-1.0374375007391936,0.32179982152460435,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,丸大食品,-0.9102204422005548,0.3822184835658966,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,丸文,-0.25278134675752906,0.8050987244320492,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,丸紅建材リース,-0.7254008467132947,0.4833533375958694,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,丸運,0.20301427181053322,0.8428303454224242,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,九電工,0.06622428660085308,0.9483875668136967,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,亀田製菓,-1.9507531551983517,0.07701872233781167,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,五洋建設,-0.30338001706125134,0.7672611894951469,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,井村屋グループ,-1.6822631299430368,0.12065390231716547,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,京セラ,0.862078577149861,0.4070454768780315,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,京三製作所,3.1103060449637634,0.009920048993631534,0.01
(1) y_hat_srw vs (2) y_hat_sarima_br,京成電鉄,0.6858585749073637,0.5070002870024548,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,京浜急行電鉄,0.26860022879948686,0.793208085391582,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,京王電鉄,1.8044767231076788,0.09857651734371371,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,京都きもの友禅,2.498158217875135,0.029603121341357924,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,京阪ホールディングス,0.7228300930021133,0.48486969868164886,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,今仙電機製作所,1.2470755484010443,0.23826907623721325,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,任天堂,0.9638939980058925,0.3558111312472436,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,伊藤忠エネクス,1.4298320233047184,0.1805479474101575,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,伊藤忠テクノソリューションズ,-1.362450265858552,0.2002997283244956,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,伯東,1.433529500984002,0.17951342472962592,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友ベークライト,0.600667993446492,0.5602336811506001,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友不動産,-0.6408525171394621,0.5347416085728559,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友倉庫,0.32848504217748503,0.7487132730339683,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友化学,2.987385689788713,0.012355301638657728,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,住友大阪セメント,-0.02168931636155259,0.9830842243981612,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友理工,-0.2135747209125561,0.8347857173959251,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友精化,0.09421077175853329,0.9266359103294384,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友金属鉱山,1.7914803612714747,0.10073693656917411,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友電気工業,1.2645970113346525,0.23215225960011313,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,住友電設,-1.5149201881903227,0.15798651047497736,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,佐田建設,1.1524377881144374,0.2735711839582966,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,信越ポリマー,0.37927125646204474,0.7117058528581881,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,信越化学工業,0.36560293603797767,0.7215946213903699,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,元気寿司,1.6489442018597746,0.12739541158763326,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,光通信,-0.7536442611805577,0.4668883856913313,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,八洲電機,1.2674665972276824,0.2311626843425094,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共同印刷,0.04499162086794634,0.9649203680517258,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共和レザー,1.6172031246951828,0.13412615365797673,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共栄タンカー,0.16961131618730835,0.8683948328844057,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共立メンテナンス,1.2408677156891532,0.24046715753839176,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共立印刷,-0.7690031416003433,0.4580853371533111,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,共英製鋼,0.9697286632030153,0.3530212803403324,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,兼松エレクトロニクス,-0.9189305936235468,0.3778418866768739,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,兼松サステック,-0.1016219837089337,0.920885469241578,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,出光興産,1.0433971646165958,0.31915298410686443,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,前沢化成工業,1.1431247316493336,0.27725601558394647,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,前沢給装工業,-0.19846114742164475,0.8463046206445979,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,前田建設工業,1.8204026778338818,0.09598661586954928,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,前田道路,-0.6419850620876653,0.5340329173653717,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,加藤製作所,-0.20703149408801122,0.8397678863137634,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,加賀電子,-0.7859956650835348,0.4484706328767033,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,北川鉄工所,2.214483335976569,0.04883429274818076,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,北沢産業,2.3573831128805374,0.03798898754802172,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,北海道ガス,-1.650851236726867,0.12700071561229923,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,北越コーポレーション,-0.22311586984734622,0.827534464678917,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,北越工業,1.3468869594392527,0.2051097191537672,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,北野建設,-1.6359878315800143,0.13010586818413636,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,北陸電気工事,-2.195866086261403,0.050448993678679,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,北陸電気工業,1.319506799549663,0.2138039181181473,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,協和エクシオ,-0.7805081324549642,0.45156122166205603,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,南海電気鉄道,-0.6486466281068136,0.5298754127308873,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,南陽,-0.11715915553475167,0.9088457226296456,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,博報堂ＤＹホールディングス,-0.6524678443505351,0.5274990733406919,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,原田工業,-0.034693211341609805,0.9729459263180666,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,参天製薬,-3.378083036033952,0.006163436225395381,0.01
(1) y_hat_srw vs (2) y_hat_sarima_br,双信電機,1.1564647486288264,0.2719897333815034,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,双葉電子工業,0.3285093405100948,0.7486953990414781,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,古河機械金属,0.0873338602720333,0.9319757051977056,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,古河電気工業,-0.22491814478127345,0.8261665994126641,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,古河電池,0.3885668581241761,0.7050120122142328,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,合同製鉄,0.9897121995952582,0.3435859374067187,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,名古屋鉄道,0.7521494539352293,0.4677508339263583,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,名村造船所,0.8517628160399583,0.41250549785789115,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,名糖産業,2.1223264455352377,0.05733813935514644,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,味の素,1.3028424518754822,0.2192423964217337,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,品川リフラクトリーズ,-0.8192070238231242,0.4300599316539677,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,商船三井,-0.706286580962283,0.49469800614211545,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,四国化成工業,0.47492279194232995,0.6441315965951407,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,四電工,-1.0520016643181658,0.31536023588744877,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,因幡電機産業,0.4869098917803672,0.6358792814835992,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,図研,-0.17080253960247796,0.8674802508305385,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,堺化学工業,-0.8562764771707677,0.4101103924384001,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,塩水港精糖,1.2210656472316572,0.24758767220559205,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大同特殊鋼,1.2998460116642847,0.22023221907252616,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大和ハウス工業,0.2629921317890902,0.7974174456978786,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大和工業,0.35612479067781155,0.7284833341424723,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大崎電気工業,2.0056198749491867,0.07012527284590173,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,大平洋金属,0.1512987978686408,0.8824790636267102,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大建工業,-0.9357004294539473,0.36951507113482673,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大成ラミック,-0.6438566478912658,0.5328629578412376,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大成建設,-1.2819546842734226,0.2262185734154168,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大日本住友製薬,1.0300357220100993,0.3251098507168608,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大日本印刷,1.7417214524595424,0.10941093882863673,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大日本塗料,0.5816428786857539,0.5725338300986187,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大日精化工業,-0.7284876556156757,0.481536467279138,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大末建設,-0.045512114581053344,0.9645148467788568,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大林組,-0.2667603559137362,0.7945883181530271,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大気社,1.4298868925793222,0.18053255862668552,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大王製紙,0.8426571469180658,0.4173660130456954,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大真空,0.018854570585705648,0.9852947716713407,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大紀アルミニウム工業所,-0.28269296151966805,0.7826608708626088,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大阪ガス,0.45581893628746106,0.6573870547795371,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大阪ソーダ,-0.80691884633738,0.4368129120605425,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,大阪製鉄,-0.20449815980736574,0.8416988103730568,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太平洋セメント,0.5070621160935065,0.6221218349758678,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太平洋工業,0.016485244796707512,0.9871424820812085,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太平洋興発,1.218543071219138,0.2485067291846525,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太平電業,0.08758076688575712,0.9317839246104607,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太陽ホールディングス,-0.8485923924804972,0.4141934805879939,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,太陽誘電,1.64251095316489,0.12873492336004752,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,奥村組,-0.060161269064724444,0.9531063008491765,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,宇徳,0.015826639726766765,0.9876561074035681,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,宇部興産,0.0758358512968835,0.940911372353918,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,安永,1.206402259036092,0.2529681295397362,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,宝ホールディングス,0.5400161665476585,0.5999478075389753,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,宮地エンジニアリンググループ,-0.9844532536701361,0.3460510130106623,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士フイルムホールディングス,0.8486594730660073,0.4141577176178416,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士急行,-1.949413947611123,0.07719460356866541,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,富士石油,2.6888129865095753,0.021073787751908445,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,富士紡ホールディングス,0.2698490950144295,0.792271633830685,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士興産,1.2834221310165905,0.2257226335534336,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士通,-1.4275564915035324,0.18118712792160402,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士通ゼネラル,-0.030696640443851612,0.9760613505392769,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,富士電機,-0.8763210165050153,0.3995882932291914,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,寿スピリッツ,1.254251875090059,0.23574825831765123,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小松マテーレ,-1.5258602785447097,0.1552695450857622,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小森コーポレーション,-0.39222892873193715,0.70238202688278,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小田急電鉄,0.4464596170598053,0.6639266940484175,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小糸製作所,-0.5677569042726103,0.5816030437577219,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小野建,0.7421518130170252,0.4735449517443562,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,小野薬品工業,-1.5933876462360745,0.1393802238743184,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,尾家産業,-0.7100582740576604,0.49244663657168064,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,山一電機,-0.6055825986567694,0.5570801629389222,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,山九,0.5425108855293039,0.59828587767608,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,山善,2.2975386181313806,0.04221431521767335,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,山洋電気,2.0552850903080193,0.0643866334814609,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,山田コンサルティンググループ,-2.7652152069159746,0.018383623019577158,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,山陽特殊製鋼,0.34247427264912933,0.7384485253303452,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,山陽電気鉄道,-2.4557642582286565,0.031917736416485654,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,岩崎電気,-1.230300006158448,0.2442464303834191,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,岩谷産業,-0.9613220454093707,0.3570459387251642,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,島津製作所,-0.8652890635566158,0.40535627602534596,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,島精機製作所,0.7308163097902579,0.4801686506248154,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,川崎汽船,-0.26739275199808415,0.7941138252467408,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,川崎重工業,-1.0250754517400564,0.3273421545532529,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,巴コーポレーション,0.7088593183347736,0.49316162755558013,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,帝人,-1.3481262871458268,0.20472321298477514,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,帝国通信工業,2.598638536825169,0.02475401685442768,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,常磐興産,0.3318121598567224,0.7462672647254069,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,平河ヒューテック,0.6214372200348288,0.5469745010101565,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,平田機工,3.5022735147346764,0.004950442921595103,0.01
(1) y_hat_srw vs (2) y_hat_sarima_br,愛三工業,1.8320422082753494,0.09413318178676083,0.10
(1) y_hat_srw vs (2) y_hat_sarima_br,愛眼,-2.334926000688245,0.03952435599809861,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,愛知時計電機,0.5324055850469558,0.6050325006831994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,愛知製鋼,-0.4692489083171749,0.6480553060130037,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,戸田工業,-0.7169586249677253,0.48834399808811046,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,戸田建設,0.6268264741825559,0.5435631182569753,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,扶桑化学工業,-0.8891240312739813,0.3929652625773452,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,扶桑薬品工業,-1.6845595848328285,0.12020117726857596,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,持田製薬,0.6213109982361388,0.5470545438310318,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,文化シヤッター,1.052824194545063,0.3149994507773159,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新京成電鉄,2.829476446331916,0.016387496156099943,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,新光商事,-0.5507621378850228,0.5928061146370618,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新光電気工業,3.073159974161139,0.010599947771641806,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,新家工業,0.02115303987128418,0.9835024043913931,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新日本建設,-1.659130244904607,0.12529977210820029,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新日本科学,-0.2212829526704848,0.8289261991321508,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新日本空調,0.685082074902853,0.50747151370231,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新晃工業,0.9694921672766716,0.35313405343720594,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新東工業,0.8367912833398597,0.4205174760461109,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,新電元工業,-0.6143688313567331,0.5514670474441588,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日亜鋼業,1.2884954285287786,0.22401487344374854,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日伝,0.4908654445027895,0.6331673565785023,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日工,0.6542507401972976,0.5263924505129054,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日揮ホールディングス,-0.6139015933902178,0.5517647439684611,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日新,1.0812485659495394,0.3027213763611057,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日新電機,1.6543879404598674,0.1262715996824282,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本カーバイド工業,-0.1272072487263844,0.9010719674559055,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ガイシ,0.21275391325579412,0.835410289809687,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ギア工業,-0.9914352125561045,0.34278108163129917,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ケミコン,-0.9077264913989774,0.3834781299707557,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ケミファ,0.6943383328203286,0.5018713732569284,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本コンクリート工業,2.414238248757094,0.03435567315927166,0.05
(1) y_hat_srw vs (2) y_hat_sarima_br,日本コークス工業,0.03439202384352887,0.9731806935599803,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本システムウエア,-0.29228472710353026,0.7755080956060535,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本システム技術,0.10227810506144093,0.920376599820995,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ゼオン,0.7957143946614688,0.44303075239642264,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本テレビホールディングス,-0.36505632724783543,0.7219912039865852,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本トムソン,1.6931837436334183,0.11851451058046181,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本トランスシティ,-0.05750449322948934,0.9551746228760662,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本トリム,-0.2151085983074008,0.8336188721047555,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本ハム,-0.451466606474348,0.6604244796600293,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_br,日本パーカライジング,-0.14485585357087996,0.8874447322253487,not stat sig
