pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_hat_sarima_f,高松コンストラクショングループ,-0.9302805489178646,0.37219190409915737,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,高田機工,-1.0219819379457373,0.3287400857147734,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,高砂香料工業,1.972807752731797,0.0741752621280208,0.10
(1) y_hat_srw vs (2) y_hat_sarima_f,高速,-0.8667057437200203,0.40461241008916304,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,魚力,-1.4506301595066209,0.17479396302703462,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,鶴見製作所,-1.6426756092820982,0.12870048418258737,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,鹿島,-0.6949910987140638,0.5014778552318826,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＡＮＡホールディングス,-0.05115428999040924,0.960119675350039,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＡＯＫＩホールディングス,1.1469800184646295,0.2757259661493821,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＣＤＧ,-1.1300232638949126,0.28250490812125506,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＣＫサンエツ,-1.0112245734902994,0.3336355929579785,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＣＫＤ,-0.3790942265593749,0.7118335822558304,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＣＯＴＡ,-0.5284728016400797,0.6076686443039905,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＤＭ三井製糖ホールディングス,1.4078986995744112,0.18678892624271745,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＤＯＷＡホールディングス,0.9229136953532024,0.3758522720329397,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＤＴＳ,1.4249453118291728,0.1819229479197181,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＥＩＺＯ,-1.0013652668955286,0.33816934232449103,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＦＵＪＩ,-0.7679664360627009,0.45867617214563206,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,Ｇ－７ホールディングス,-1.1147402506825277,0.28872450702781155,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＧＳＩクレオス,0.5867116185161705,0.5692425072912052,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,Ｈ．Ｕ．グループホールディング,0.9647651276834937,0.35539359477591703,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＩＤホールディングス,1.0287369473034664,0.32569325268555493,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＩＤＥＣ,1.5256944105119539,0.15531043467808667,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＩＨＩ,0.0165036679228424,0.9871281145525139,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,Ｊ－オイルミルズ,0.16141645926911147,0.8746919512216504,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＡＬＵＸ,1.062424725459618,0.31081125578338353,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＢＣＣホールディングス,-1.0392673322680317,0.320985412903954,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＣＲファーマ,0.22961452295235327,0.8226050478960498,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＣＵ,1.899976709255317,0.08395374631221737,0.10
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＦＥホールディングス,0.8543854505988298,0.4111126871413213,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＫホールディングス,1.9230830773151866,0.0807292410899972,0.10
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＭＳ,-1.0053177083707534,0.3363464369765118,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＰホールディングス,-1.004975108717851,0.3365041613840598,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＳＰ,-0.9926167058163706,0.34222997626140195,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＪＳＲ,0.666284084061628,0.5189590048893526,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＫＩＭＯＴＯ,-1.1972956752472004,0.25635612916726525,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＫＯＡ,0.9569550143327381,0.35914961898922904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＫＹＢ,-1.2172799639056293,0.24896794199615965,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＬＩＸＩＬ,0.9015262946835251,0.38662228469598603,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＭＡＲＵＷＡ,0.6073664408114959,0.5559379829386666,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＭＵＴＯＨホールディングス,-1.1089448978330605,0.2911103471230265,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＥＣ,-1.9142699775140701,0.08194537197626459,0.10
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＥＣネッツエスアイ,-1.0772688862367978,0.30441828247637137,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＩＰＰＯ,-0.9829818798437151,0.34674300030447525,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＯＫ,1.083735322703415,0.3016646897580221,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＳユナイテッド海運,0.9313575106582168,0.37165891246099836,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＮＳＤ,1.656128498216254,0.1259141373896985,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＯＤＫソリューションズ,-1.097617066623023,0.29581741766112607,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＯＫＩ,1.0380531655180019,0.32152563413380586,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＰＡＬＴＡＣ,0.25540123487039423,0.8031257726235121,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＡＮＫＹＯ,-0.8457221097100279,0.41572567963873397,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＢテクノロジー,1.1768604905630846,0.26408950398128506,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＣＲＥＥＮホールディングス,-1.1165540394165117,0.2879808994120368,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＣＳＫ,-0.1879608725667982,0.8543297792851349,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＭＣ,0.15711965546853182,0.8779973686510215,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＭＫ,-0.990041893647159,0.3434318238975955,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＰＫ,0.7273281412927994,0.4822184501907608,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＲＡホールディングス,-1.1053480193185181,0.2925987042203151,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＲＳホールディングス,0.7133160282124533,0.4905070980767603,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＳＵＢＡＲＵ,-0.6451819659016913,0.5320353751203724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,Ｔ＆Ｋ　ＴＯＫＡ,1.0372428370157418,0.32188655157617097,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＡＣ,-1.1170313071462392,0.2877854767098864,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＢＫ,0.20559588176789523,0.840861985209864,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＢＳホールディングス,-0.5462232973938528,0.595817169302342,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＤＣソフト,1.6125695722363906,0.13513451310508104,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＤＫ,-1.0140709800156946,0.3323350429853058,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＩＳ,1.8229123576059372,0.09558419145994577,0.10
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＯＡ,0.2114948828859305,0.8363685466477141,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＯＴＯ,0.9738752047954145,0.3510482237029877,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＯＷＡ,0.9942909416881496,0.3414501395317302,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＰＲ,1.0009158514205398,0.33837707474439227,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＴＹＫ,-0.725436293340426,0.4833324499228566,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＵＡＣＪ,0.856856843600496,0.40980311528036917,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＷＤＢホールディングス,-1.648328768536501,0.12752301876585423,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＷＯＷＯＷ,0.7268987590672884,0.48247114871344143,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ＺＯＺＯ,-0.25907947319135294,0.8003582301753842,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_f,ｅＢＡＳＥ,-0.11484250684941164,0.9106394548530571,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,あらた,-0.9375945528963989,0.3685828061732247,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,いすゞ自動車,-0.6326421924721005,0.5398953791876541,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,いなげや,0.678223415357265,0.5116451370822824,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,かどや製油,-0.8632758419571721,0.40641497521770886,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,きんでん,-0.7917916103268268,0.44522126401793416,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,さくらインターネット,-1.1685303676836805,0.2672941123701128,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,たけびし,0.544533401120037,0.5969402724034327,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,なとり,-0.700306049090364,0.4982807011859365,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,はせがわ,0.9999949506486424,0.33880303281851387,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,はるやまホールディングス,1.904225734964847,0.08335201372423671,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,ぴあ,1.0417341856681266,0.3198899157192508,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,りらいあコミュニケーションズ,-1.0283232952363324,0.3258792257354074,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,わかもと製薬,-1.2737863841600146,0.22899536074043106,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイカ工業,-0.01266233917251379,0.9901239227495733,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイコム,-1.4185072817152398,0.18374796074093255,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイシン,-0.8038319526850819,0.4385202202953068,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイダエンジニアリング,1.4816969174647756,0.16649022793004514,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイチコーポレーション,-1.1238755353002534,0.28499424539949675,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイティフォー,2.1544335905106924,0.05422708658085824,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,アイティメディア,0.6731535585059888,0.5147433448482923,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイネス,-0.579451850855053,0.5739597337047591,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイネット,1.0117691385410843,0.33338648666033144,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイホン,-0.39621866769632974,0.699521343731166,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アイロムグループ,-0.11582033107823779,0.9098822821481825,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アキレス,0.946109877845609,0.3644123049558856,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アクシアル　リテイリング,-0.9863447805320625,0.3451629029263277,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アクセル,0.9966347237744779,0.340360618004385,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アジアパイルホールディングス,0.4410811263143154,0.667698115201014,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アステラス製薬,1.2950875595583475,0.22181160071683506,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アズビル,-1.470190322606668,0.1695255934164746,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アズワン,-0.7180658866132124,0.4876876325569659,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アツギ,-0.8595923672812067,0.40835688594579367,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アドウェイズ,-1.2778548883678444,0.22760884438719747,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アドソル日進,1.3769389244962744,0.1959066135124738,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アドバンテスト,-0.2524444079744613,0.8053525651486255,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アドヴァングループ,0.9463655820222314,0.36428759236282726,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アマダ,-1.2800996758461665,0.22684676243271057,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アマノ,-1.1513236939273757,0.2740099701447732,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アミューズ,1.2408161210079767,0.24048549434548724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アリアケジャパン,0.4228339466905654,0.6805641404724374,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルインコ,-0.1311138971123593,0.8980524444087246,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルコニックス,0.5736111866706252,0.5777701498550349,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルゴグラフィックス,1.5203927591450002,0.15662230815728237,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルファ,0.8677567344061962,0.4040611614691647,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルファシステムズ,1.2459444680779397,0.23866836233998492,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルフレッサ　ホールディングス,1.0654014675056023,0.3095212096328697,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルプスアルパイン,1.0562621699509303,0.31349480674388724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アルプス物流,0.7512463003394971,0.4682724078821485,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,アンリツ,2.360227404403741,0.03779869209343139,0.05
(1) y_hat_srw vs (2) y_hat_sarima_g,アートネイチャー,0.47044275522294554,0.6472287821026432,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イエローハット,0.6483782022959249,0.5300425746220235,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イソライト工業,-0.875965454099182,0.39977331455374476,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イチカワ,0.4051824998522214,0.6931119694788556,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イチケン,-1.1622502107594637,0.2697301986470127,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イチネンホールディングス,-0.9604593835361817,0.3574607959790681,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イノテック,-1.0005745960851293,0.3385348749389637,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イビデン,-0.16453309454201467,0.8722959631579441,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イフジ産業,-1.0763470058761222,0.3048123914130456,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イリソ電子工業,0.9281473975853264,0.3732492022008824,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,インフォコム,-1.3969811051433052,0.18996261300856562,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,インプレスホールディングス,-0.4482485448793304,0.6626744334856026,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,イーグル工業,-0.96698383557518,0.3543317513424392,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ウシオ電機,1.012339390050632,0.3331257771117053,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ウッドワン,-0.9896895750068935,0.3435965149822612,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エア・ウォーター,-0.6834076991950202,0.5084885177459464,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エイチワン,0.5663755277127275,0.5825094289261809,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エイベックス,-0.8372334284262202,0.4202793770244515,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エクセディ,-0.6649338638860247,0.5197899961511347,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エステー,-1.0575407122892122,0.31293662575687914,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エステールホールディングス,1.381992939592468,0.1943932369339836,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エスペック,-1.1615736291882732,0.2699936797276953,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エスライン,-1.4517836768465657,0.17447944743651492,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エスリード,0.9691389793292591,0.3533025195211488,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エス・エム・エス,-1.8088826002238654,0.09785373479105122,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,エディオン,-0.8286626944463756,0.4249108866389162,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エヌ・ティ・ティ・データ,-3.460682664189742,0.005326743930908025,0.01
(1) y_hat_srw vs (2) y_hat_sarima_g,エノモト,1.4242991568927497,0.1821054214099586,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エバラ食品工業,-0.4496513603641883,0.6616932060347942,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エフテック,-0.3165609179852458,0.7575031281825791,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エフピコ,0.7337075451981114,0.47847374958922695,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エフ・シー・シー,0.9152176169561806,0.3797032268740812,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エフ・ジェー・ネクスト,0.051650684374335384,0.959733055438609,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エムスリー,-1.7145668812726704,0.11442343479690864,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エレコム,0.0911631599047476,0.929001875730639,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エレマテック,-0.9834572846910614,0.34651930752074245,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エンシュウ,1.3149422433174422,0.21528244095297838,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エンプラス,1.0666696505249298,0.3089728378132198,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エーアンドエーマテリアル,0.9298886120802701,0.3723860089308598,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エーザイ,-0.2990629321891832,0.7704664825795093,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,エー・アンド・デイ,-1.6455817405642603,0.128093984508748,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オイレス工業,1.0951666768424002,0.2968432404690293,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オカダアイヨン,1.2088372854913023,0.2520682573511809,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オカムラ,-0.9999998883229457,0.3388007478754045,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オカモト,-0.9879162226259307,0.34442634088717405,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オリエンタルランド,1.034299849235423,0.3231998848869708,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オリジン,-1.0029270508334205,0.3374481686045021,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オリンパス,0.3113671976342994,0.7613429798548788,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オルガノ,-1.3235330218440213,0.2125067119336867,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オーイズミ,1.8993488351323704,0.08404300266900486,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,オークマ,1.2217798874043309,0.24732794460418908,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オートバックスセブン,0.5559222068371446,0.5893926344988212,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オーハシテクニカ,1.0033495592198813,0.33725326384908283,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オーバル,1.6665649248207592,0.12378957332931509,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オービック,-1.341231926497053,0.20688102317808404,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,オービックビジネスコンサルタン,1.2729639876782866,0.2292764588717599,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カシオ計算機,0.4232712774464632,0.6802545142300123,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カナデン,-1.2315334378866174,0.2438028862475587,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カネカ,0.692105665171585,0.5032187394672694,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カプコン,-0.20430318975082268,0.84184746306248,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カメイ,-1.7139729022983348,0.11453534580026904,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カワタ,-0.9992538317154488,0.33914611869491273,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,カワチ薬品,1.1590234852450416,0.27098859166276296,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キッセイ薬品工業,-0.9648471124799586,0.3553543172493575,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キトー,-0.5852846257552842,0.5701680639260303,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キムラタン,0.7890767523305076,0.44674137937758107,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キムラユニティー,-0.9752675178869231,0.35038750785711636,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キューブシステム,1.6302380287601188,0.13132497840866994,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キョーリン製薬ホールディングス,1.8524522488948927,0.09096192578476725,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,キング,1.5400650556735294,0.15180220921166068,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,キーエンス,2.0400399776896587,0.066099531995889,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,キーコーヒー,-0.9213679063311141,0.37662353744653987,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クオールホールディングス,-0.9216551400817277,0.37648013907208067,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クニミネ工業,-0.8100720001712699,0.43507347274073427,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クボテック,0.6904119345174037,0.5042423221326724,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クラボウ,0.9573543294862741,0.35895689294427,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クリナップ,0.784167999276327,0.44949845311235026,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クレスコ,-0.5149869396943105,0.6167523510952455,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クレハ,1.0422326012958039,0.31966891496079136,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クロスキャット,-0.43722575843143285,0.6704074300298444,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クロップス,-1.1191734407181038,0.28690961240078605,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,クワザワホールディングス,-1.3365623177589334,0.208353193180613,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,グランディハウス,-2.1011486379403226,0.05948190677240125,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,グリムス,-0.5190383964009673,0.6140162592877785,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,グルメ杵屋,-1.0607934909519297,0.31151990689019043,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,グローセル,-0.9977883286224086,0.33982529178083853,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,グローブライド,-0.9107937738651198,0.3819293144313658,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,グローリー,1.8860613861557731,0.08595252757044114,0.10
(1) y_hat_srw vs (2) y_hat_sarima_g,グンゼ,-0.44372835491632395,0.6658406613788435,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ケンコーマヨネーズ,-0.9768214235126931,0.34965117201075113,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ケーズホールディングス,0.4540835964896032,0.6585973520594723,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ケーユーホールディングス,0.8294640624409328,0.42447640055490454,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゲオホールディングス,-1.7698219075351478,0.10443292722788401,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コア,-0.388411467944213,0.7051236979683859,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ココカラファイン,0.9849521268904694,0.34581662084043907,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コニカミノルタ,0.7653708688602164,0.46015756387473095,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コニシ,0.22670926575709374,0.8248077960239918,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コネクシオ,-0.5748030439206886,0.5769914862154333,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コマツ,1.7143462270330978,0.11446499659613242,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コムシスホールディングス,-0.9538871984403924,0.36063274843782644,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コムチュア,-1.5157315169427013,0.15778361679602212,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コメリ,1.0315662891929425,0.3244233250145553,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コロナ,0.6094189412465292,0.5546253984542292,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コロワイド,1.3312221257295092,0.210047377585066,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コンドーテック,1.0107122575849234,0.3338700722105421,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,コーセー,1.0501844664586133,0.316158408010722,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゴールドウイン,0.9674065891486376,0.35412968676422363,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,ゴールドクレスト,0.986636089921937,0.345026274728781,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サイネックス,-0.996246154406276,0.340541070958444,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サカイオーベックス,-0.3428151081057197,0.7381990868680318,not stat sig
(1) y_hat_srw vs (2) y_hat_sarima_g,サカイ引越センター,-1.7753047454808077,0.10348585251437875,not stat sig
