pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,扶桑化学工業,-0.15427063394615834,0.880190389169194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,扶桑薬品工業,-0.14071666855323386,0.890637538191766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,持田製薬,-1.0248037824451,0.3274647429025981,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,文化シヤッター,-1.0867033594893978,0.3004071642630194,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新京成電鉄,-0.08629911261665459,0.9327794770427391,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新光商事,0.9720756309746529,0.3519035372300736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新光電気工業,-1.0738440281719437,0.305884375994696,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新家工業,-1.039776181796161,0.32075921088663495,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新日本建設,1.0041698948598032,0.3368750756019536,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新日本科学,-0.4413906456206789,0.6674808176525235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新日本空調,0.4484794913920485,0.6625128478002423,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新晃工業,-0.24332199493542597,0.8122339538850651,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新東工業,0.07452585866532675,0.9419299952430091,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,新電元工業,-1.1459830089256722,0.27612101871665906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日亜鋼業,-2.5372626238933944,0.02761419016060794,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日伝,0.35504678373118476,0.7292684308796538,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日工,-0.852830333589948,0.4119381832040422,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日揮ホールディングス,0.26881751465072096,0.7930451309609073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日新,1.3587231464243852,0.20144300550305008,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日新電機,-1.0000121480452089,0.3387950746524838,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本カーバイド工業,0.09609780048855136,0.9251713149546957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ガイシ,-1.1694785881702021,0.266927798992198,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ギア工業,0.7094629067307066,0.4928016014669062,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ケミコン,0.30602445028404046,0.7653000229011577,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ケミファ,-1.4459253980983429,0.1760817535606583,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本コンクリート工業,-1.7530638708017001,0.10737640889984355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本コークス工業,0.8250706297439331,0.4268620747505727,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本システムウエア,-1.4989814079011343,0.16201829945829607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本システム技術,0.7664009406054101,0.4595692962950555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ゼオン,-1.3330042099761121,0.2094807484185285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本テレビホールディングス,-1.5787817013605563,0.14269115414221567,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本トムソン,-1.1837931885704709,0.26144558997192535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本トランスシティ,-0.9572352909580149,0.3590143381116221,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本トリム,-1.030342745787814,0.32497205085214675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ハム,-0.08205082490142104,0.9360802743312757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本パーカライジング,-0.3564143201801409,0.7282725293579548,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ヒューム,0.86620672595111,0.4048743264294401,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ピストンリング,0.9296420847939214,0.3725081370453497,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ピラー工業,-1.0187036929550068,0.33022630842010947,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本プラスト,0.10651728932963224,0.9170897140813538,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ユニシス,1.603493506640023,0.1371290150009501,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本リーテック,0.48694749106294416,0.6358534770996345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本信号,0.7019649064754881,0.49728537052343635,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本光電,0.6140518980216181,0.5516689688764556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本冶金工業,-1.1525621089612603,0.2735222541656971,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本化学工業,-1.7237477276170554,0.11270611232248129,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本山村硝子,-1.9249107875496818,0.08047913166428211,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本新薬,-0.7238636870855566,0.4842596791102066,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本曹達,0.49109301731674193,0.6330115032971331,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本板硝子,-1.527162195919833,0.15494892137838434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本水産,1.3430192945749606,0.20631980895453542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本特殊塗料,-0.9531760138980732,0.3609771944457071,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本瓦斯,-1.0364070667749463,0.32225911660437756,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本甜菜製糖,-0.938694957406488,0.3680419675803004,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本石油輸送,-1.4825121759960411,0.16627694521322303,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本空調サービス,-1.337848617270435,0.2079468045637487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本管財,0.09661780375556317,0.9247677711094365,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本精化,-0.3351721246398504,0.7438000663828295,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本精線,-1.4342618279677057,0.17930912293833268,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本紙パルプ商事,-1.4926364155462768,0.1636477697179522,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本航空電子工業,0.22328767592122997,0.8274040438885966,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本製鉄,-1.0402827554734568,0.32053413861735874,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本製鋼所,1.3155703922924968,0.21507847758066576,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本調剤,-1.0220728241513097,0.3286989521851892,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本車両製造,-1.2564000532566797,0.23499786844008577,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本通信,2.8696074025116896,0.01525223169665881,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本通運,0.6683949935545869,0.5176614186793616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本道路,0.640384790602616,0.5350344468669456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本郵船,-1.4270355478578938,0.18133372634539094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本酸素ホールディングス,-1.360111624362234,0.2010164633207998,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本金属,1.14339472195657,0.27714864996930855,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本金銭機械,0.7619502789618025,0.46211448800559485,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本鋳鉄管,0.9955262454084243,0.3408755839352874,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本電子,-1.2289443460534388,0.24473467316759562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本電子材料,-0.6518077657871212,0.5279091197106479,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本電産,-1.3500957833456375,0.2041102335230448,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本電設工業,-0.9779576088541068,0.3491134872321542,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本高周波鋼業,-0.46899406543549016,0.6482318029858203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本高純度化学,2.134868496312962,0.05610324347269389,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日本ＣＭＫ,-1.1036880698707063,0.29328753962262255,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日東富士製粉,-0.159370476370556,0.8762655645947015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日東工器,-1.071991283472497,0.30667971104461517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日東工業,0.33270192273421767,0.745613627706694,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日東紡,0.9967142040885516,0.34032371568484854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日東電工,-1.5334909378910233,0.15339849311628878,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日比谷総合設備,0.8695588146608807,0.40311715762376654,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日水製薬,0.9931408726436909,0.3419856867175789,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日油,1.6056759837390595,0.13664705701358415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日清オイリオグループ,0.7707130523988366,0.4571118968480016,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日清製粉グループ本社,-1.1626353800337692,0.269580292112482,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日清食品ホールディングス,-0.43242901110607324,0.6737851273767472,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日特建設,5.268391300891226,0.00026497328145794517,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日産化学,0.23771906885459182,0.8164687200300464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日産東京販売ホールディングス,0.709956243226498,0.4925074574248356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日産自動車,0.06462967046326867,0.949628434442167,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日産車体,-1.6033135929356834,0.1371688120698111,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日神グループホールディングス,0.3288180129531381,0.7484683512453612,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日立建機,0.9023781997557639,0.38618921772902803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日立物流,0.2997783919076072,0.7699349660124757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日立製作所,0.9374752434760965,0.3686414795333002,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日立金属,-1.1598246491633717,0.2706757176785399,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日進工具,1.880195347424097,0.08680817151617161,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日野自動車,-0.5432788606220209,0.5977747490599237,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日鉄ソリューションズ,0.3550175912764209,0.7292896958304318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日鉄物産,-0.8961991308160434,0.38933801967989456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日鉄鉱業,-0.9940280316711804,0.3415725135689237,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,日阪製作所,-0.08490247289080179,0.9338644835225038,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,早稲田アカデミー,-1.1906116037982366,0.2588656587387113,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,旭ダイヤモンド工業,-0.004679799770270139,0.9963498665835505,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,旭化成,0.08357010964743289,0.9348996863476722,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,旭有機材,0.8827084038487197,0.3962745506911648,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明和地所,-0.7921691144520642,0.4450101569473506,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明和産業,1.0692494687391543,0.30785956671385106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明星工業,-0.3215706060311426,0.7538057959888821,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明治海運,0.9098024931938348,0.3824293794388367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明治電機工業,-0.009109371611597845,0.9928949839525829,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明豊ファシリティワークス,0.2565520910096338,0.8022595522319209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,明電舎,0.5666801114530203,0.5823095127575395,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,昭和産業,3.212818347374805,0.008263987316675775,0.01
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,昭和電線ホールディングス,-0.34595883862048893,0.7358998524314877,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,昭文社ホールディングス,-1.3620111299199522,0.20043415005917456,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,曙ブレーキ工業,-1.4537097636653713,0.1739553584008681,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,月島機械,-2.1940568163765017,0.05060860259186572,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,有機合成薬品工業,-1.0261138299338675,0.32687390886993184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,有沢製作所,-1.395785631724183,0.19031286731473782,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,朝日工業社,2.448164755571536,0.03235092324260218,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,朝日放送グループホールディング,0.4540202048313958,0.65864158336703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,木曽路,0.9715228074370392,0.35216658896474806,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,木村化工機,0.2657162436411593,0.7953719155080847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,未来工業,0.09539283690329999,0.9257184306634675,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,本多通信工業,1.4503811870901542,0.17486191058559772,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,本田技研工業,1.1234026968286128,0.28518640593848266,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,杉本商事,-0.5412653385219027,0.5991153370937604,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,村田製作所,-1.2141231365834073,0.250123614882429,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東ソー,-0.5131942279012732,0.6179649774571094,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東テク,0.37562857700168406,0.714335948707824,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東プレ,0.8785213950167572,0.3984446063267849,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東リ,0.8096474282415647,0.4353074220664085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東レ,-0.11960133133743679,0.9069553718601189,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東亜ディーケーケー,-0.8661012568122003,0.4049296981619862,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東亜建設工業,-0.6688353135005282,0.5173909935504997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東亜道路工業,-1.1013954797484873,0.2942409443252513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京エネシス,0.48330509802562377,0.6383555898274151,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京エレクトロン,-1.3482890017763849,0.2046725124377841,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京エレクトロン　デバイス,1.490728927406049,0.16414038066604222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京ガス,0.43251469427856704,0.6737247261741367,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京テアトル,-1.9283608805674917,0.08000896327167753,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京機械製作所,0.7936515260067949,0.4441817960869231,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京特殊電線,0.9167322410691624,0.3789431599503039,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京精密,0.10639700006291043,0.9171829593437916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京製鉄,0.28389885208797205,0.7817604443405677,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京計器,-0.7834213348570374,0.44991879132787616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東京鉄鋼,-2.041617497367961,0.06592032176059692,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東北電力,-0.5631028616122934,0.5846597759571222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東和薬品,-0.4781520102200443,0.6419035009560968,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東急,0.3373505942880272,0.7422020322823389,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東急建設,-1.205304175249076,0.2533747642793722,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東日本旅客鉄道,0.5943961259159932,0.5642724015120464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東映,0.5747855279568602,0.5770029256496556,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東武鉄道,-1.3536207560693176,0.20301693461162895,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋埠頭,-0.16046332167055236,0.8754249617391173,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋建設,-1.6076472414234195,0.13621302381666733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋機械金属,-1.1839747043378592,0.2613766467942386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋水産,-0.9179619336474039,0.37832686317925956,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋精糖,0.6346739649848808,0.5386173603882858,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋紡,-0.9253996623170271,0.3746142433383638,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東洋製缶グループホールディング,-1.3326690520640545,0.20958721832589491,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東海旅客鉄道,1.099819110508336,0.29489787281953417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東海染工,-1.6342996296776497,0.1304627697361738,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東海理化電機製作所,-0.8006652650878863,0.44027620281367497,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東海運,0.47395010620805433,0.6448034474326383,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東祥,-0.9808946288596032,0.34772635774943406,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東芝テック,-0.12184328684410205,0.9052205295771338,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦アセチレン,-2.9492787627145622,0.013226442796123705,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦システムサイエンス,1.143666043700984,0.2770407874402834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦チタニウム,-1.2847262968177247,0.22528261945930841,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦ホールディングス,-1.1026374598066528,0.29372415621456943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦亜鉛,-0.8582716961998049,0.40905467102625204,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東邦瓦斯,-0.9962390453132838,0.3405443730969673,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東都水産,-0.08825945847392402,0.9312567855889201,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東鉄工業,-0.09510441979847849,0.9259422800842805,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,東陽倉庫,2.3401679218496088,0.03916069304652052,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,松井建設,0.6458768946761738,0.5316017302827328,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,松屋フーズホールディングス,0.8686184173612954,0.4036095882403209,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,松田産業,-1.1395472049337745,0.2786817241404932,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,松風,-1.060274949515562,0.311745429302645,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,林兼産業,-0.7551718458431294,0.4660080667724106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,栄研化学,0.7017106630610563,0.4974378406111166,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,栗本鉄工所,1.493256094168149,0.16348801058693907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,栗田工業,-2.8515343871336465,0.01575342743721205,0.05
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,森永乳業,-0.6033932926705422,0.5584837393774189,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,森永製菓,-1.7913962851417906,0.10075105169826712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,植木組,-0.23159078330429803,0.821107569698615,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,椿本チエイン,0.14300531263772906,0.8888719132700154,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,椿本興業,-1.9058497671110453,0.08312307665803613,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,極東貿易,-1.1323623353126668,0.2815621981136762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,極東開発工業,-1.885899725088406,0.08597600374353272,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,極洋,0.9224968683283272,0.3760601366298617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,横河ブリッジホールディングス,-0.11434169177191954,0.9110272941260777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,横河電機,0.25012799500329813,0.8070983214925282,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,橋本総業ホールディングス,1.0081292389733332,0.3350541274853537,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,武田薬品工業,0.8826053725930295,0.39632785218338695,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,武蔵精密工業,-1.0334649239269647,0.3235732021228177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,永大産業,-1.3723179088652515,0.19729893593822112,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,永谷園ホールディングス,-1.7197006793466383,0.11346026067011754,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,池上通信機,2.1244878032267236,0.05712351091589968,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,沢藤電機,1.954670187068567,0.07650642242360405,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,河合楽器製作所,0.6172992446024097,0.5496020171208149,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,河西工業,1.193959495565413,0.25760627764967325,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,油研工業,-0.29328789239666636,0.7747612557980575,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,浅沼組,0.4073333768258227,0.6915777347131737,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,淀川製鋼所,-1.6643414577679099,0.12423951885252552,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,清水建設,1.3599176369322963,0.20107601132024225,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,滝沢鉄工所,-0.944437491680188,0.3652287153748768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,焼津水産化学工業,-1.2660080791489325,0.23166522579293566,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,熊谷組,0.4528433289997658,0.6594629917906099,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,燦ホールディングス,-1.7381993092683077,0.11004974937073762,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,片倉コープアグリ,0.43875419848023145,0.6693327483702513,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,牧野フライス製作所,-1.5260559681516377,0.1552213158934424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,特種東海製紙,-0.756013083552675,0.46552372637266104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,王子ホールディングス,-0.46794425771471304,0.6489591079429127,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,王将フードサービス,-0.97041673196436,0.35269332251066343,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,理想科学工業,0.06367791047597053,0.9503691233517791,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,理研計器,0.2164480245112087,0.8326002908856602,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,生化学工業,-0.6133716696148699,0.5521024892179205,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,田中商事,-1.9809627564711034,0.07314881498499896,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,田谷,-1.443649966282332,0.17670747452019847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,白銅,-1.1552566008625678,0.27246344089754,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,相鉄ホールディングス,-0.927193983907951,0.37372244790435394,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,矢作建設工業,-1.8677180440983343,0.08865426374200373,0.10
(1) y_hat_sarima_br vs (2) y_hat_sarima_f,石井鉄工所,2.179982468538043,0.05186674563030432,0.10
