pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_srw,太平洋セメント,-0.5070621160935065,0.6221218349758678,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,太平洋工業,-0.016485244796707512,0.9871424820812085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,太平洋興発,-1.218543071219138,0.2485067291846525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,太平電業,-0.08758076688575712,0.9317839246104607,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,太陽ホールディングス,0.8485923924804972,0.4141934805879939,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,太陽誘電,-1.64251095316489,0.12873492336004752,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,奥村組,0.060161269064724444,0.9531063008491765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,宇徳,-0.015826639726766765,0.9876561074035681,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,宇部興産,-0.0758358512968835,0.940911372353918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,安永,-1.206402259036092,0.2529681295397362,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,宝ホールディングス,-0.5400161665476585,0.5999478075389753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,宮地エンジニアリンググループ,0.9844532536701361,0.3460510130106623,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士フイルムホールディングス,-0.8486594730660073,0.4141577176178416,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士急行,1.949413947611123,0.07719460356866541,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,富士石油,-2.6888129865095753,0.021073787751908445,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,富士紡ホールディングス,-0.2698490950144295,0.792271633830685,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士興産,-1.2834221310165905,0.2257226335534336,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士通,1.4275564915035324,0.18118712792160402,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士通ゼネラル,0.030696640443851612,0.9760613505392769,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,富士電機,0.8763210165050153,0.3995882932291914,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,寿スピリッツ,-1.254251875090059,0.23574825831765123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小松マテーレ,1.5258602785447097,0.1552695450857622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小森コーポレーション,0.39222892873193715,0.70238202688278,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小田急電鉄,-0.4464596170598053,0.6639266940484175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小糸製作所,0.5677569042726103,0.5816030437577219,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小野建,-0.7421518130170252,0.4735449517443562,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,小野薬品工業,1.5933876462360745,0.1393802238743184,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,尾家産業,0.7100582740576604,0.49244663657168064,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,山一電機,0.6055825986567694,0.5570801629389222,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,山九,-0.5425108855293039,0.59828587767608,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,山善,-2.2975386181313806,0.04221431521767335,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,山洋電気,-2.0552850903080193,0.0643866334814609,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,山田コンサルティンググループ,2.7652152069159746,0.018383623019577158,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,山陽特殊製鋼,-0.34247427264912933,0.7384485253303452,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,山陽電気鉄道,2.4557642582286565,0.031917736416485654,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,岩崎電気,1.230300006158448,0.2442464303834191,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,岩谷産業,0.9613220454093707,0.3570459387251642,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,島津製作所,0.8652890635566158,0.40535627602534596,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,島精機製作所,-0.7308163097902579,0.4801686506248154,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,川崎汽船,0.26739275199808415,0.7941138252467408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,川崎重工業,1.0250754517400564,0.3273421545532529,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,巴コーポレーション,-0.7088593183347736,0.49316162755558013,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,帝人,1.3481262871458268,0.20472321298477514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,帝国通信工業,-2.598638536825169,0.02475401685442768,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,常磐興産,-0.3318121598567224,0.7462672647254069,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,平河ヒューテック,-0.6214372200348288,0.5469745010101565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,平田機工,-3.5022735147346764,0.004950442921595103,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,愛三工業,-1.8320422082753494,0.09413318178676083,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,愛眼,2.334926000688245,0.03952435599809861,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,愛知時計電機,-0.5324055850469558,0.6050325006831994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,愛知製鋼,0.4692489083171749,0.6480553060130037,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,戸田工業,0.7169586249677253,0.48834399808811046,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,戸田建設,-0.6268264741825559,0.5435631182569753,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,扶桑化学工業,0.8891240312739813,0.3929652625773452,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,扶桑薬品工業,1.6845595848328285,0.12020117726857596,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,持田製薬,-0.6213109982361388,0.5470545438310318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,文化シヤッター,-1.052824194545063,0.3149994507773159,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新京成電鉄,-2.829476446331916,0.016387496156099943,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,新光商事,0.5507621378850228,0.5928061146370618,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新光電気工業,-3.073159974161139,0.010599947771641806,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,新家工業,-0.02115303987128418,0.9835024043913931,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新日本建設,1.659130244904607,0.12529977210820029,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新日本科学,0.2212829526704848,0.8289261991321508,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新日本空調,-0.685082074902853,0.50747151370231,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新晃工業,-0.9694921672766716,0.35313405343720594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新東工業,-0.8367912833398597,0.4205174760461109,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,新電元工業,0.6143688313567331,0.5514670474441588,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日亜鋼業,-1.2884954285287786,0.22401487344374854,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日伝,-0.4908654445027895,0.6331673565785023,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日工,-0.6542507401972976,0.5263924505129054,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日揮ホールディングス,0.6139015933902178,0.5517647439684611,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日新,-1.0812485659495394,0.3027213763611057,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日新電機,-1.6543879404598674,0.1262715996824282,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本カーバイド工業,0.1272072487263844,0.9010719674559055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ガイシ,-0.21275391325579412,0.835410289809687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ギア工業,0.9914352125561045,0.34278108163129917,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ケミコン,0.9077264913989774,0.3834781299707557,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ケミファ,-0.6943383328203286,0.5018713732569284,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本コンクリート工業,-2.414238248757094,0.03435567315927166,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日本コークス工業,-0.03439202384352887,0.9731806935599803,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本システムウエア,0.29228472710353026,0.7755080956060535,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本システム技術,-0.10227810506144093,0.920376599820995,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ゼオン,-0.7957143946614688,0.44303075239642264,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本テレビホールディングス,0.36505632724783543,0.7219912039865852,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本トムソン,-1.6931837436334183,0.11851451058046181,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本トランスシティ,0.05750449322948934,0.9551746228760662,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本トリム,0.2151085983074008,0.8336188721047555,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ハム,0.451466606474348,0.6604244796600293,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本パーカライジング,0.14485585357087996,0.8874447322253487,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ヒューム,1.31767388722151,0.2143966173739342,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ピストンリング,1.7420828972447422,0.10934557296531937,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ピラー工業,-1.3921892748418974,0.191369811736716,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本プラスト,-0.3195906788403845,0.7552662905486495,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ユニシス,2.4690847549741894,0.03117205255912259,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日本リーテック,-1.2766701455049585,0.22801189036737235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本信号,0.5195246191013514,0.6136883065919918,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本光電,-0.05991599287535874,0.9532972355347386,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本冶金工業,-1.362481177835565,0.20029026883939643,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本化学工業,-1.39315639830803,0.19108509781852565,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本山村硝子,-0.35401074552842565,0.7300232678786327,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本新薬,0.7432337243450455,0.47291576466386465,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本曹達,0.24876148468254236,0.8081287024197974,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本板硝子,-0.5679384446024931,0.5814839827011715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本水産,0.03790679335524291,0.9704412001413352,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本特殊塗料,-0.6696716648738625,0.5168775732223594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本瓦斯,-0.36489123901772663,0.7221109976870481,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本甜菜製糖,-0.5973255417472116,0.5623840366824432,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本石油輸送,-0.14717249936311622,0.8856586677397369,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本空調サービス,-0.7607322228856512,0.4628126177180997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本管財,0.20641668312886835,0.8402363986544358,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本精化,0.4945150833861659,0.6306701460209758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本精線,-0.9420070792250352,0.3664174936679302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本紙パルプ商事,-0.5756482613723184,0.5764396313612768,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本航空電子工業,0.27232352377688324,0.7904172161154747,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本製鉄,-0.9812506235714501,0.34755849652464377,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本製鋼所,1.5140214582929943,0.15821152398079616,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本調剤,-1.2074182874262924,0.2525923429570379,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本車両製造,0.789478112798015,0.4465164357495238,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本通信,2.333562352396614,0.039619493762930544,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日本通運,1.3786561515489886,0.19539130540658936,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本道路,2.280843599818041,0.04347167521135392,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日本郵船,-0.37678949863320904,0.7134973147819527,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本酸素ホールディングス,-1.1588871566152186,0.2710418594362746,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本金属,1.3275719910617063,0.21121191845175136,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本金銭機械,1.016630830659733,0.3311686171182019,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本電子,0.055501423822433546,0.9567342577605811,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本電子材料,-0.8460232007538995,0.4155647737079088,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本電産,-1.9661148637895716,0.07502767716430568,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,日本電設工業,-0.43294802546402544,0.6734192919546693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本高周波鋼業,0.6477799531038528,0.5304152436667469,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日本高純度化学,2.5270168261645156,0.028122277933265532,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日本ＣＭＫ,-0.5517044438190671,0.5921819904250882,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日東富士製粉,-0.4825811948589813,0.638853431127972,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日東工器,-2.7081513937441075,0.02035803052549118,0.05
(1) y_hat_sarima_br vs (2) y_hat_srw,日東工業,0.14660527792016503,0.8860959175819572,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日東紡,1.1374670579278463,0.27951331207850894,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日東電工,-1.1123563698107886,0.28970408171576345,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日比谷総合設備,0.6199138329734979,0.5479409898413421,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日水製薬,0.5994348578461224,0.5610264854247904,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日油,0.17567958336335404,0.8637379431604075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日清オイリオグループ,-0.017700321164143076,0.9861948984887203,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日清製粉グループ本社,0.2433928290896834,0.8121804562765851,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日清食品ホールディングス,-0.7298871692223086,0.4807141239410744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日特建設,5.44494130534352,0.00020238104394464592,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,日産化学,0.9470634169059997,0.36394739771931384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日産東京販売ホールディングス,0.25402608732766274,0.8041611735381982,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日産自動車,0.2743901289431422,0.7888694715686195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日産車体,-0.832276251209457,0.42295403224703687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日神グループホールディングス,-1.9325985830065904,0.07943494118921512,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,日立建機,-0.7755613502759113,0.4543590121960742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日立物流,0.33461910641807857,0.7442059382810151,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日立製作所,1.5251811418673147,0.15543702409584043,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日立金属,0.8186369569760503,0.43037167598647197,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日進工具,2.19683920233725,0.050363346684657855,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,日野自動車,-0.6246502193014702,0.544939226011969,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日鉄ソリューションズ,-0.5757293721376975,0.5763866878996766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日鉄物産,-0.266594308621836,0.7947129194343271,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日鉄鉱業,0.9133658195185669,0.38063394592012934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,日阪製作所,-0.40349006121372283,0.694320208272012,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,早稲田アカデミー,0.29623825109244506,0.7725661439440168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,旭ダイヤモンド工業,-0.2956024318705493,0.7730390283314321,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,旭化成,-0.191491721146784,0.8516292496717126,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,旭有機材,0.6104945792404431,0.5539382137303903,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明和地所,-0.11778542674972778,0.9083609046726848,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明和産業,0.26720825619728233,0.7942522452572232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明星工業,-0.24617481068102026,0.8100801544366236,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明治海運,1.4578259215699063,0.17283984279324144,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明治電機工業,-1.344221475598903,0.20594304664379584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明豊ファシリティワークス,0.1748138870986129,0.8644019670426422,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,明電舎,1.336676895755332,0.20831696722575965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,昭和産業,-0.12025450765647276,0.9064498862981824,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,昭和電線ホールディングス,-0.7379461432212401,0.47599575031409536,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,昭文社ホールディングス,-1.305214833893046,0.21846130654421594,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,曙ブレーキ工業,-1.9462093541967527,0.0776169843909851,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,月島機械,-0.49089072857171867,0.6331500398615653,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,有機合成薬品工業,-1.6245273207088373,0.13254577862336278,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,有沢製作所,-0.3922939771041613,0.7023353477808064,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,朝日工業社,0.800560177008239,0.4403345547593097,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,朝日放送グループホールディング,0.714964273330098,0.48952758550498043,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,木曽路,-0.5715994089174531,0.5790857628474924,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,木村化工機,0.07052615062797159,0.9450407475784715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,未来工業,0.84834083236723,0.4143276145127177,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,本多通信工業,-0.46180563002130376,0.6532195710426055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,本田技研工業,-0.7626005172024566,0.46174207821433766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,杉本商事,-0.9334364328619583,0.3706315756961155,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,村田製作所,-2.040447004045104,0.06605324906073434,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,東ソー,-0.8334516290033274,0.42231882786081343,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東テク,1.1533944314732818,0.27319484714522796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東プレ,-0.21907164593872006,0.830606060580309,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東リ,-0.884294831660393,0.3954544623012226,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東レ,0.70072189651106,0.4980310751358743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東亜ディーケーケー,0.5355595558995027,0.6029226303983884,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東亜建設工業,3.277514109901656,0.007366219208178222,0.01
(1) y_hat_sarima_br vs (2) y_hat_srw,東亜道路工業,1.210839962171188,0.2513300705333906,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京エネシス,0.5854186106472705,0.5700811256453182,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京エレクトロン,-1.2066945724981617,0.25285996947764977,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京エレクトロン　デバイス,1.6518915535418466,0.12678586037898146,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京ガス,0.5513232552702096,0.5924344243039796,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京テアトル,-0.008677392850416807,0.9932319039985735,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京機械製作所,0.14865553455998817,0.8845156394099638,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京精密,-0.9896752145174916,0.3436032290025939,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京製鉄,1.7128021413348868,0.11475621514843752,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京計器,-0.09818135430625292,0.9235545253983073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東京鉄鋼,-0.7807998497373531,0.45139658059200627,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東北電力,0.669174938371236,0.5171824679249596,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東和薬品,-0.5688646900072286,0.5808767182888328,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東急,-1.908299769594291,0.08277880177882167,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,東急建設,-0.7694009031233495,0.4578587759046593,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東日本旅客鉄道,-0.44156627215025496,0.667357533468965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東映,-0.9799041704475699,0.3481936953758823,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東武鉄道,-1.4662420044210036,0.17057798216443382,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋埠頭,1.2320622822510514,0.24361291064996085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋建設,-1.8073508133257659,0.09810447516900093,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋機械金属,-0.40318529924466673,0.694537873435171,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋水産,-0.8626264463751039,0.40675687629435664,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋精糖,-1.3537574996588173,0.20297462063190605,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋紡,-0.9523220874272169,0.3613910852211393,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東洋製缶グループホールディング,-1.5768563811845322,0.14313268875222648,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東海旅客鉄道,1.0373572461668372,0.3218355758636191,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東海染工,-1.3067905127466248,0.21794378651360316,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東海理化電機製作所,0.5690053100245325,0.580784554714923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東海運,-0.2867281170027717,0.7796491727663235,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東祥,0.8321197252457359,0.42303867104775217,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東芝テック,-1.5946455676041928,0.1390982494064273,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦アセチレン,-1.1664877900904798,0.2680845331896525,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦システムサイエンス,0.6186811461720729,0.5487237531154343,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦チタニウム,-0.4567279839216819,0.6567534563638571,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦ホールディングス,-2.0291649307998845,0.06734745447229618,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦亜鉛,-0.9366413007557675,0.36905177663346356,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東邦瓦斯,0.040813398650446954,0.9681760232351774,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東都水産,0.6142932804849829,0.5515151779048619,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東鉄工業,0.12303908749022005,0.9042954204116758,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,東陽倉庫,1.0999760957105384,0.2948324013461138,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,松井建設,0.08952676425478437,0.9302725629097337,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,松屋フーズホールディングス,-0.17807305084939254,0.8619026305593742,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,松田産業,-0.3472062726235236,0.7349882611959196,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,松風,-0.3346085034798909,0.7442137207969752,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,林兼産業,0.17405928970932524,0.8649808628186075,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,栄研化学,-1.0297181223075376,0.32525244294973676,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,栗本鉄工所,1.6320469358725684,0.1309403582049496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,栗田工業,-1.8761878618008496,0.08739721580626336,0.10
(1) y_hat_sarima_br vs (2) y_hat_srw,森永乳業,0.6666694138474385,0.5187219978507154,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,森永製菓,-1.2959727424544067,0.22151710026206464,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_srw,植木組,1.373017940451929,0.197087485435868,not stat sig
