pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_uen,ニコン,-1.6426452431101526,0.1287068349028696,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ニチコン,-0.690630489278578,0.504110171191527,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ニフコ,-1.6286804552199694,0.13165695807478858,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,バンダイナムコホールディングス,-0.7450029439019091,0.4718880045202103,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,パナソニック,-5.782255160847332,0.00012243170607736183,0.01
(1) y_hat_ibes vs (2) y_hat_uen,ヒロセ電機,0.3404500601339447,0.7399305802982044,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ファナック,-0.823905607895653,0.42749618569760495,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ミネベアミツミ,-2.077903340518255,0.061922031488641546,0.10
(1) y_hat_ibes vs (2) y_hat_uen,リコー,-0.5592080338749573,0.5872244023913138,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ローム,-0.9030668146274942,0.38583940657290583,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,三井不動産,-1.9555494063748788,0.07639186695410977,0.10
(1) y_hat_ibes vs (2) y_hat_uen,三菱地所,-0.591337277208888,0.5662479139342013,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,三菱電機,-1.6577078775203231,0.12559055437397157,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,丸井グループ,-1.4844992916762316,0.16575806972378027,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,九電工,-1.443890819616124,0.1766411529852963,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,京セラ,-1.4076141174082977,0.18687108273717343,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,任天堂,-0.4240416832667179,0.6797092235040871,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,伊藤忠テクノソリューションズ,-2.4374278545021504,0.03297272896207776,0.05
(1) y_hat_ibes vs (2) y_hat_uen,住友不動産,-1.3079170124476565,0.21757441237792047,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,参天製薬,-2.0308857265798688,0.06714853138526111,0.10
(1) y_hat_ibes vs (2) y_hat_uen,大同特殊鋼,-1.8590275377007206,0.08996129888157697,0.10
(1) y_hat_ibes vs (2) y_hat_uen,大阪ガス,-0.6043087442482833,0.5578965996285798,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,太平洋工業,-0.49393100033877313,0.6310694737418698,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,太陽誘電,-2.949526733718855,0.013220579008539218,0.05
(1) y_hat_ibes vs (2) y_hat_uen,富士フイルムホールディングス,-1.544538027104657,0.1507243709832928,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,富士通,-1.8239369488670023,0.09542034219553831,0.10
(1) y_hat_ibes vs (2) y_hat_uen,小野薬品工業,-1.704748757111862,0.11628589469716766,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,新光電気工業,-0.40662530066783625,0.6920826509855608,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本ガイシ,-0.8288710690076072,0.4247978815054384,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本航空電子工業,-1.6494025235514655,0.12730045431941156,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本製鉄,-1.7274558448835962,0.11201907771201246,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日本電産,-0.7518465347522204,0.46792572972793667,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日東電工,1.0477145820533942,0.3172456849889337,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日清食品ホールディングス,-1.6561028314158721,0.12591940210660377,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日産自動車,-1.7842566318699513,0.10195626188182137,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日立製作所,-0.34677885988272633,0.7353005550329159,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日立金属,-0.6152824302936063,0.5508852163996026,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,日鉄ソリューションズ,0.6975531784756501,0.49993511629198806,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,本田技研工業,-1.4319161590523295,0.17996420479147707,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,村田製作所,0.387815417102847,0.7055521731755199,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,東レ,-0.859187192061896,0.40857087683412463,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,東京エレクトロン,-2.087781433660741,0.0608737820742869,0.10
(1) y_hat_ibes vs (2) y_hat_uen,東京製鉄,-4.437270122127666,0.0009995189483555673,0.01
(1) y_hat_ibes vs (2) y_hat_uen,横河電機,-0.84536338454497,0.415917440589731,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,神戸製鋼所,-1.8682966085701003,0.08856787056790305,0.10
(1) y_hat_ibes vs (2) y_hat_uen,積水化学工業,-0.5892306757101489,0.5676106312074403,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,第一三共,1.0585104336251434,0.31251376668583064,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,豊田合成,0.2625972598349376,0.7977140865065546,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,野村不動産ホールディングス,-0.7515123450744702,0.46811872806319066,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,関西ペイント,0.49388049416251784,0.6311040097399354,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＦＥホールディングス,-1.7933959633040966,0.1004158216290463,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＳＲ,-3.082693233590389,0.010421086374271268,0.05
(1) y_hat_ibes vs (2) y_hat_uen,ＳＣＲＥＥＮホールディングス,0.5131408473856248,0.6180011033586517,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＳＭＣ,-2.601977054109052,0.024607090087676864,0.05
(1) y_hat_ibes vs (2) y_hat_uen,ＳＵＢＡＲＵ,-0.013334744046910036,0.9895995090655473,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＴＤＫ,1.9830060496410902,0.07289371253384717,0.10
(1) y_hat_ibes vs (2) y_hat_uen,ＴＯＷＡ,2.088402181497494,0.06080847117982428,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,いすゞ自動車,-1.4628075010292456,0.17149795100661172,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アイシン,-1.2240146107587189,0.24651671095850242,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アステラス製薬,0.16384735979945367,0.8728230243348023,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アズビル,-0.36935924250166036,0.7188716137661278,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アドバンテスト,-0.1433860035931211,0.8885782816045629,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アリアケジャパン,-1.3887660968283102,0.19238042982887418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アルプスアルパイン,1.208282185309367,0.2522731722200811,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,イビデン,-2.3746267850774703,0.03684938814547585,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,イリソ電子工業,-9.251150447882403e-05,0.999927842921799,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エス・エム・エス,-2.0430183147215306,0.06576156766890894,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,エフピコ,2.4429518582843497,0.032651377110145735,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,エムスリー,-5.699309180421998,0.000138332324539802,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,エーザイ,-1.7684827611243297,0.10466543255104321,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,オリンパス,-1.6420431711076116,0.12883280834311356,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カシオ計算機,0.4273424270770965,0.6773751352809835,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カプコン,7.680717205141307,9.60081544520175e-06,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,キーエンス,1.655850640682362,0.12597114130153217,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ケーズホールディングス,-0.6457362802128711,0.5316894590843482,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,コマツ,-1.0832724995311636,0.3018611427938168,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,シスメックス,0.2769297962854091,0.7869687387634987,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スクウェア・エニックス・ホール,-0.026986403584338705,0.9789539447763469,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スズキ,-0.29648970024484395,0.7723791576592496,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,セイコーエプソン,-1.1805064747029963,0.2626964283245572,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ソニーグループ,-0.49576531266517815,0.6298157991507598,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイキン工業,-0.13656908010763827,0.8938388580778757,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイセル,-1.581483879449185,0.14207347235414777,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイフク,-2.334750134679286,0.03953661325101088,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,テルモ,-0.7988635593564277,0.4412773308951933,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ディスコ,-0.5855208245637171,0.5700148073307425,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,デンソー,-0.08770559452475575,0.9316869685470991,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,トヨタ自動車,2.890513100449282,0.014692352764812708,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ニコン,-1.6426452431101526,0.1287068349028696,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニチコン,-0.5063059948391228,0.6226353551891783,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニフコ,-1.6286890357581134,0.13165512719865355,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,バンダイナムコホールディングス,-0.7774297672427704,0.4533009684831658,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,パナソニック,-5.782255160847332,0.00012243170607736183,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,ヒロセ電機,0.3404500601339447,0.7399305802982044,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ファナック,-1.000648525244934,0.33850068471573214,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ミネベアミツミ,-2.077903340518255,0.061922031488641546,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,リコー,-0.5592080338749573,0.5872244023913138,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ローム,-0.9030668146274942,0.38583940657290583,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三井不動産,-1.9555494063748788,0.07639186695410977,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,三菱地所,-0.5913552551508202,0.5662362920862375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三菱電機,-2.4117702189908483,0.03450613727187858,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,丸井グループ,-1.4844992916762316,0.16575806972378027,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,九電工,-1.9897986165963581,0.072051617607933,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,京セラ,-1.407613068158218,0.18687138570320425,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,任天堂,-0.4240416832667179,0.6797092235040871,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,伊藤忠テクノソリューションズ,-2.4374278545021504,0.03297272896207776,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,住友不動産,-1.3079170124476565,0.21757441237792047,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,参天製薬,-2.0308923489794597,0.06714776690414842,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,大同特殊鋼,-1.8590275377007206,0.08996129888157697,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,大阪ガス,-0.7846814205207014,0.44920956771482223,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太平洋工業,-0.6445652237629232,0.5324204016684075,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太陽誘電,-2.9062196847080046,0.014285297132038702,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,富士フイルムホールディングス,-1.6181283270536115,0.13392560599970016,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,富士通,-1.8239369488670023,0.09542034219553831,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,小野薬品工業,-1.7047549668141766,0.1162847082095421,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,新光電気工業,-0.4066992570369473,0.6920299067272224,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本ガイシ,-0.8288710690076072,0.4247978815054384,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本航空電子工業,-1.6494025235514655,0.12730045431941156,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本製鉄,-2.2864269099604457,0.043047219467672135,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,日本電産,-0.751847176581586,0.4679253591125879,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日東電工,0.7887830834738413,0.4469060135386792,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日清食品ホールディングス,-1.497935045408967,0.16228605319473724,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日産自動車,-1.7842633799495118,0.10195511662303156,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立製作所,-0.34677885988272633,0.7353005550329159,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立金属,-1.6904000531480816,0.11905660516730045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日鉄ソリューションズ,0.6975531784756501,0.49993511629198806,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,本田技研工業,-1.4319161590523295,0.17996420479147707,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,村田製作所,0.387815417102847,0.7055521731755199,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東レ,-0.9537041748556826,0.36072136924428655,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東京エレクトロン,-2.087781433660741,0.0608737820742869,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,東京製鉄,-4.437271169113559,0.00099951721673701,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,横河電機,-0.84536338454497,0.415917440589731,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,神戸製鋼所,-1.8925137883776573,0.08502032372857828,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,積水化学工業,-0.5802034406194034,0.5734703887232133,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,第一三共,1.0476434372111978,0.317277045321523,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,豊田合成,0.3957739575269833,0.699839965484249,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,野村不動産ホールディングス,-0.7588310451367449,0.4639036194978232,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,関西ペイント,0.49388049416251784,0.6311040097399354,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＦＥホールディングス,-2.2373013358418623,0.04692256686497332,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＳＲ,-3.0826802518902965,0.01042132784906475,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＣＲＥＥＮホールディングス,0.5131408473856248,0.6180011033586517,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＭＣ,-2.601977054109052,0.024607090087676864,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＵＢＡＲＵ,-0.43150389581721926,0.674437427796499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＤＫ,1.9830060496410902,0.07289371253384717,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＯＷＡ,1.8812219563320287,0.08665786286639096,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,いすゞ自動車,-1.8122413064081977,0.09730598417710601,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,アイシン,-1.402663941621429,0.18830503119854955,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アステラス製薬,0.16384847448778503,0.8728221675241183,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アズビル,-0.69915565142317,0.49897166063026466,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アドバンテスト,-0.14338284547400784,0.8885807174293605,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アリアケジャパン,-2.059501420388498,0.06392031273244057,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,アルプスアルパイン,1.207269121163594,0.2526474855440493,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,イビデン,-2.832599035147441,0.01629620944711566,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,イリソ電子工業,-9.741348311295346e-05,0.9999240194789045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エス・エム・エス,-2.0483744734245226,0.06515785984252505,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,エフピコ,2.3628728450325687,0.03762252906181304,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,エムスリー,-5.69930920813623,0.00013833231887378856,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,エーザイ,-1.862660289610161,0.08941280469742936,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,オリンパス,-2.0312018638147946,0.06711204601716027,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,カシオ計算機,0.4273879870374173,0.677342942659541,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,カプコン,4.107182068807982,0.0017380759026725515,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,キーエンス,1.6558506965808852,0.12597112983135722,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ケーズホールディングス,-0.6457347240954847,0.5316904299866099,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,コマツ,-1.0832393871523625,0.3018752016191563,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,シスメックス,0.3460450102589506,0.7358368668456408,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スクウェア・エニックス・ホール,0.09302143836889021,0.9275591437708648,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スズキ,-0.32547580177745,0.7509280758520968,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,セイコーエプソン,-1.1805096623790252,0.26269521289783865,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ソニーグループ,0.012830134321698404,0.9899930575682636,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイキン工業,0.531484679155225,0.6056492589202358,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイセル,-1.4669828836186034,0.17038008318621456,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイフク,-1.6601365842801985,0.1250944020585293,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,テルモ,-0.7603448375474853,0.4630347885021041,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ディスコ,-1.4721521931343462,0.1690047415482712,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,デンソー,-0.23888304245980174,0.8155884647030222,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,トヨタ自動車,2.512897919708763,0.028837475409452657,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ニコン,-2.4581641933089946,0.03178211435727077,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ニチコン,-0.8451907465393265,0.41600974759548826,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ニフコ,-1.6286713154553938,0.1316589083008475,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,バンダイナムコホールディングス,-0.4366110687561886,0.6708398499236161,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,パナソニック,-5.185508186238336,0.0003011670408456472,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,ヒロセ電機,0.3642227439742077,0.7225961601830491,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ファナック,-0.8431486736565796,0.4171026607604351,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ミネベアミツミ,-1.663934975192244,0.12432193256416438,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,リコー,-1.2695631668965959,0.230441845915739,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ローム,-0.7313300459695455,0.47986721536772237,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三井不動産,-2.1328232421957725,0.05630288540860342,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,三菱地所,-0.5913452377677022,0.5662427678115629,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三菱電機,-0.8651486031853048,0.4054300792958492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,丸井グループ,-0.04171834026832324,0.9674708425909957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,九電工,-2.6756644782511025,0.021574626657862667,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,京セラ,-1.4076141119863737,0.18687108430272759,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,任天堂,-0.4161694590559152,0.6852901143205998,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,伊藤忠テクノソリューションズ,-2.3972267218761982,0.035405876025383136,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,住友不動産,-0.5789311284819243,0.5742988979088737,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,参天製薬,-2.030882461570937,0.06714890829660727,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,大同特殊鋼,-1.2650987383342058,0.23197899231470015,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,大阪ガス,-1.553632130280903,0.14855348187077078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太平洋工業,-1.025549854448154,0.3271281660579691,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太陽誘電,-2.192219756052396,0.05077115577021669,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,富士フイルムホールディングス,-1.45201518460742,0.1744163830914892,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,富士通,-2.394734479491579,0.03556232928739658,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,小野薬品工業,-1.7047460867922664,0.11628640491838137,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,新光電気工業,-0.4065972874963996,0.6921026298851747,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本ガイシ,-0.9666030931003504,0.3545138068684397,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本航空電子工業,-1.7983707835667715,0.0995862234895403,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日本製鉄,-2.022370319337533,0.06813831471532031,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日本電産,-0.7518461832866821,0.4679259326768519,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日東電工,1.158344239105472,0.2712540751290412,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日清食品ホールディングス,-1.548013709821026,0.14989144255433728,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日産自動車,-1.7842523101254233,0.10195699535824508,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立製作所,-1.184858213161058,0.26104127783310227,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立金属,-1.9811194237026537,0.07312922588064445,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日鉄ソリューションズ,0.7389838715055453,0.4753902913392989,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,本田技研工業,-2.0323642934325132,0.06697804984497216,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,村田製作所,0.5910050299460998,0.5664627188268884,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東レ,-0.4361749995185381,0.6711466899685568,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東京エレクトロン,-2.187431702266109,0.051197171878131345,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,東京製鉄,-4.437270081857738,0.0009995190149583943,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,横河電機,-0.8003759499067613,0.44043686220677225,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,神戸製鋼所,-2.506935550861598,0.029144824018367124,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,積水化学工業,-0.5788462410658664,0.5743541982362119,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,第一三共,0.9419564699327702,0.3664422772302024,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,豊田合成,0.03849450575006022,0.9699831612293637,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,野村不動産ホールディングス,-2.1089652316983245,0.058681979838893734,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,関西ペイント,1.052048183066762,0.3153398231853555,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＦＥホールディングス,-1.5282009760403201,0.15469351179574992,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＳＲ,-3.0826958861314635,0.010421037034603148,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＣＲＥＥＮホールディングス,-1.183886181979658,0.261410267496652,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＭＣ,-2.9858352151934877,0.012389593318816536,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＵＢＡＲＵ,-0.8749149065653424,0.4003203234107481,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＤＫ,1.9967995281601931,0.07119319547510855,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＯＷＡ,1.9012409479896457,0.08377429175325031,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,いすゞ自動車,-1.5640237886882578,0.14610621394753243,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アイシン,-1.473402582394442,0.16867349352233996,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アステラス製薬,-0.4636856858664372,0.6519133530396126,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アズビル,-0.6281689856886187,0.5427151952638761,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アドバンテスト,0.3162079143661041,0.7577638980022154,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アリアケジャパン,-2.5540164370320864,0.026802711352291533,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,アルプスアルパイン,-0.2885531890955933,0.7782882387315547,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イビデン,-1.728564440436523,0.11181441073074043,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イリソ電子工業,-0.4610205350240678,0.6537653959402574,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エス・エム・エス,-0.41041049528836165,0.689385317759849,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エフピコ,2.8532050159839994,0.015706415222749723,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,エムスリー,-0.02383071670032015,0.9814144482102383,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エーザイ,-2.0877590926417273,0.06087613387856099,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,オリンパス,-1.0878846203988997,0.29990778668471363,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,カシオ計算機,-1.087506841922815,0.3000674236686375,not stat sig
