pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_uen,神戸製鋼所,0.551922813842243,0.5920374049807641,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,積水化学工業,0.8165288457050471,0.43152580839053056,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,第一三共,-1.007841404104269,0.3351862618351942,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,豊田合成,1.2760869738073435,0.22821049648653025,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,野村不動産ホールディングス,0.8172001065413114,0.43115808973150405,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,関西ペイント,0.24034219894402617,0.8144853525555531,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＦＥホールディングス,-0.06146602261691482,0.9520906703935632,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＪＳＲ,-1.8280141439134763,0.09477086632093115,0.10
(1) y_hat_ibes vs (2) y_hat_uen,ＳＣＲＥＥＮホールディングス,1.4084103960778225,0.1866412802568576,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＳＭＣ,-2.3969096544691557,0.03542574312028974,0.05
(1) y_hat_ibes vs (2) y_hat_uen,ＳＵＢＡＲＵ,0.3868998427358649,0.7062105476433908,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＴＤＫ,1.0147502903806807,0.3320252125106905,not stat sig
(1) y_hat_ibes vs (2) y_hat_uen,ＴＯＷＡ,2.2407497365781497,0.0466399597693022,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,いすゞ自動車,-1.3471595702906907,0.20502464880473598,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アイシン,-0.6716282950448966,0.515677612236012,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アステラス製薬,0.7839264273875782,0.44963441931970205,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アズビル,0.05457952830415389,0.9574521303005603,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アドバンテスト,0.10214695409882989,0.9204783138810357,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アリアケジャパン,-0.3338653593969887,0.7447592599399957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,アルプスアルパイン,2.068360329169147,0.06295085715123244,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,イビデン,-1.954613486195451,0.0765138155816952,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,イリソ電子工業,-0.9056243883017838,0.3845421119791492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エス・エム・エス,-1.8591252746575897,0.08994650168218674,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,エフピコ,0.9291547032513805,0.3727496662080467,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,エムスリー,-4.286591799456852,0.001284462340162648,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,エーザイ,-1.6432614163819779,0.12857802396452556,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,オリンパス,-1.1142754862553952,0.2889152861022375,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カシオ計算機,1.1833312948663461,0.2616210907386346,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,カプコン,7.598756792185892,1.0618014472361883e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,キーエンス,0.6448537426840798,0.5322402618736679,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ケーズホールディングス,-1.68012748791069,0.12107628866158442,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,コマツ,0.08678327905854163,0.9324033761737078,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,シスメックス,-0.04280654575146586,0.9666228910996887,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スクウェア・エニックス・ホール,1.6723158255346517,0.12263252476901418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,スズキ,0.189349772576621,0.8532672602628941,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,セイコーエプソン,-0.6097532147170003,0.5544117927380708,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ソニーグループ,-0.972132910338849,0.3518762899303012,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイキン工業,0.6282907573410083,0.5426383221700974,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイセル,-1.0701627353278425,0.30746619045051793,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ダイフク,-2.179993167151239,0.0518657780317926,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,テルモ,-1.5996071525373192,0.13799094164300646,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ディスコ,-0.09436065696816265,0.9265195682181242,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,デンソー,0.7343714452317274,0.4780850850105476,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,トヨタ自動車,0.6446340134904047,0.5323774488874649,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニコン,-0.5828473192732394,0.5717508080497125,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニチコン,-0.7639463308990287,0.46097190046408953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ニフコ,-1.5836911359451296,0.14157066094558327,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,バンダイナムコホールディングス,-1.1382252381828455,0.2792099889912871,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,パナソニック,-6.749047951213699,3.1614183294930916e-05,0.01
(1) y_hat_ibes vs (2) y_hat_ul1,ヒロセ電機,-0.05994964220425826,0.9532710411106499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ファナック,-1.3181178726787925,0.2142529242647561,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ミネベアミツミ,-0.8234753695899778,0.42773051876218704,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,リコー,1.610910975912899,0.1354970782585797,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ローム,0.6642437086706318,0.520215053658415,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三井不動産,-0.624446396873036,0.545068209783774,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三菱地所,-0.14896798672299064,0.8842748562360387,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,三菱電機,-1.854278449838871,0.09068299662691308,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,丸井グループ,-0.5158919035086073,0.6161406678933492,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,九電工,-2.165735942247069,0.05317058384116099,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,京セラ,0.5401014201075671,0.5998909740568512,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,任天堂,-0.8338647004139864,0.4220957449917603,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,伊藤忠テクノソリューションズ,-2.359938885996529,0.0378179530997467,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,住友不動産,-1.317628469802611,0.21441132090311932,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,参天製薬,-1.8702273320097322,0.08828012758512345,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,大同特殊鋼,-0.4080081861483442,0.69109668604336,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,大阪ガス,0.42094836798497826,0.6818998164558145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太平洋工業,-0.4471297915286666,0.6634574420039734,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,太陽誘電,-0.9470119027101158,0.3639725031498796,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,富士フイルムホールディングス,0.5691388591370399,0.5806970327079288,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,富士通,0.9274348353541614,0.37360285655587167,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,小野薬品工業,-1.896225962829049,0.08448824017324744,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,新光電気工業,1.6532849971778465,0.12649857954360294,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本ガイシ,1.3438250595229115,0.20606722001975383,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本航空電子工業,-1.2450455009434878,0.23898609337766996,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本製鉄,-0.548174503930199,0.5945217687954715,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日本電産,-1.5671834813798324,0.1453690998137898,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日東電工,-0.18275671580789185,0.8583136641077523,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日清食品ホールディングス,-1.2333857699639938,0.24313799689600948,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日産自動車,-0.010220690549397601,0.992028222160682,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立製作所,1.1436386389996633,0.277051680553418,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日立金属,0.6726339620658942,0.5150614997319574,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,日鉄ソリューションズ,0.7305159870476491,0.4803449198651957,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,本田技研工業,-1.7649609668347006,0.10527913023003531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,村田製作所,-0.9407073570907777,0.36705435053450575,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東レ,-1.0198750290706673,0.3296947034796368,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,東京エレクトロン,-2.101732000421422,0.059421853190624596,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,東京製鉄,-2.1982166205754288,0.050242352882631805,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,横河電機,0.28580646305695734,0.7803367322948108,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,神戸製鋼所,0.5271961779324691,0.6085256207551917,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,積水化学工業,0.8204778544983523,0.4293655092885684,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,第一三共,-1.0079361957512607,0.33514274226554175,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,豊田合成,1.3225929640252303,0.21280900728987195,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,野村不動産ホールディングス,0.8119667112065914,0.4340304511070108,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,関西ペイント,0.24034219894402617,0.8144853525555531,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＦＥホールディングス,-0.28095448560349784,0.7839595584575852,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＪＳＲ,-1.828013573300341,0.09477095693364553,0.10
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＣＲＥＥＮホールディングス,1.4084103960778225,0.1866412802568576,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＭＣ,-2.3969096544691557,0.03542574312028974,0.05
(1) y_hat_ibes vs (2) y_hat_ul1,ＳＵＢＡＲＵ,-0.4500455306020145,0.6614176149648487,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＤＫ,1.0147502903806807,0.3320252125106905,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul1,ＴＯＷＡ,1.838231756495609,0.093160947261129,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,いすゞ自動車,-1.363560930096022,0.19996008325872197,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アイシン,-0.9222347200009738,0.3761909070369286,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アステラス製薬,0.7839297127905769,0.4496325699865714,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アズビル,-0.1821937099934699,0.8587449053414886,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アドバンテスト,0.10214864724888766,0.9204770007499328,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,アリアケジャパン,-1.9903696219233393,0.07198124329221532,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,アルプスアルパイン,2.0657125013432394,0.0632391572084939,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,イビデン,-3.18010238287747,0.008759567575444238,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,イリソ電子工業,-0.9056254775417238,0.3845415601260316,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エス・エム・エス,-1.8688656946296125,0.08848296815301158,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,エフピコ,0.9404818191296478,0.3671649430229953,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,エムスリー,-4.286591797486782,0.0012844623443997154,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,エーザイ,-1.4048416630195235,0.18767306041466444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,オリンパス,-1.1271265571829239,0.2836757408153673,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,カシオ計算機,1.183369688712429,0.2616064991052285,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,カプコン,4.746216693896316,0.0006033599541863692,0.01
(1) y_hat_ibes vs (2) y_hat_ul2,キーエンス,0.6448538545304726,0.5322401920480372,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ケーズホールディングス,-1.6801247713169394,0.12107682678683358,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,コマツ,0.08682194389621538,0.9323733420392445,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,シスメックス,-0.0010802266886681398,0.9991574454909982,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スクウェア・エニックス・ホール,1.3822616612235992,0.1943130453485692,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,スズキ,-1.367922263049635,0.19863100828862093,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,セイコーエプソン,-0.6097552594433151,0.5544104862689094,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ソニーグループ,-0.9772638297385496,0.34944173782990384,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイキン工業,0.9123872539342623,0.38112642115981465,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイセル,-0.02846463406385062,0.9778014387220967,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ダイフク,-1.6081516233896715,0.13610216361090022,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,テルモ,-1.5828944730143042,0.14175196019715147,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ディスコ,-1.2358369394910986,0.24226039167380564,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,デンソー,-0.6822514584892286,0.5091915215828045,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,トヨタ自動車,0.368950629215147,0.7191676276092742,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ニコン,-1.8221922606820142,0.09569950051356671,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,ニチコン,-3.04213762453241,0.0112037346441659,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ニフコ,-1.5836768377094441,0.14157391305270842,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,バンダイナムコホールディングス,-1.1334878768188372,0.2811094423807968,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,パナソニック,-2.783965731547731,0.017777372454070746,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ヒロセ電機,0.0918432633626034,0.9284738251789499,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ファナック,-1.0876811232050898,0.29999376999902433,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ミネベアミツミ,-1.792660874290606,0.10053893552404969,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,リコー,-0.5482322046514716,0.5944834838190056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ローム,0.73556943747954,0.4773842473058836,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三井不動産,-2.0343026066404266,0.06675517326654581,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,三菱地所,-0.14893851106015255,0.8842975703720141,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,三菱電機,-1.1671711080256568,0.26781990445676557,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,丸井グループ,0.40426221526289363,0.6937688541315605,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,九電工,-2.4684293759078058,0.031208339773121575,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,京セラ,0.5401011644787604,0.599891144465229,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,任天堂,-0.8358404539535061,0.42102981215425517,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,伊藤忠テクノソリューションズ,-2.317327039923451,0.040769307338837504,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,住友不動産,-1.3499544892194233,0.20415415868556408,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,参天製薬,-1.8702184905511312,0.08828144330219255,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,大同特殊鋼,-1.2099363704435848,0.2516629213337353,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,大阪ガス,-1.1999699510474675,0.25535748606152464,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太平洋工業,-0.7454786372892138,0.47161190848902546,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,太陽誘電,-1.511582590186724,0.158823533637533,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,富士フイルムホールディングス,-0.31045622151541696,0.7620171836263399,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,富士通,0.151044149369832,0.8826752263019491,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,小野薬品工業,-1.8962182697255099,0.0844893396821676,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,新光電気工業,1.6533344395328522,0.12648839682429056,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本ガイシ,1.4421326749207026,0.177125763425497,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本航空電子工業,-1.5262925191519812,0.15516303340829798,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日本製鉄,-1.8101500855100212,0.0976466995145543,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,日本電産,-1.5671812248221588,0.1453696250784145,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日東電工,0.26951783507431243,0.7925199929771444,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日清食品ホールディングス,-1.2603887331053638,0.23360968044156005,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日産自動車,-0.010215712482497674,0.9920321047297592,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立製作所,-0.6075319988268759,0.5558320436218915,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日立金属,-0.6048111796555459,0.5575745002206135,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,日鉄ソリューションズ,0.7659377765644988,0.459833746931127,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,本田技研工業,-1.6156787874137037,0.13445714762892214,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,村田製作所,-0.7076779549404445,0.4938667477861587,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東レ,-1.1887158634889738,0.2595809368288564,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,東京エレクトロン,-2.170123371060693,0.05276576029038148,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,東京製鉄,-2.1982136272920907,0.05024261551473062,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,横河電機,-0.20642819878663235,0.840227622634543,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,神戸製鋼所,-0.20080523368332986,0.8445155274925679,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,積水化学工業,0.8203925651439724,0.4294120908227037,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,第一三共,-1.0084316173690486,0.33491535797482774,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,豊田合成,1.1475022319543475,0.27551922115794875,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,野村不動産ホールディングス,-0.8013069894473609,0.43991998425430245,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,関西ペイント,1.544066512303455,0.15083767617114172,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＦＥホールディングス,-0.41302708935409593,0.687523358066924,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＪＳＲ,-1.828020263279451,0.09476989457757291,0.10
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＣＲＥＥＮホールディングス,-0.762833230557669,0.46160884318683193,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＭＣ,-2.928825814492431,0.01371919864545162,0.05
(1) y_hat_ibes vs (2) y_hat_ul2,ＳＵＢＡＲＵ,-0.0973480785754826,0.9242010852577534,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＤＫ,1.0364896215001933,0.3222223015353134,not stat sig
(1) y_hat_ibes vs (2) y_hat_ul2,ＴＯＷＡ,1.8261582655538773,0.09506599616797061,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,いすゞ自動車,-1.4485812295221325,0.17535380942982318,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アイシン,-1.1550604377713234,0.27254041600296974,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アステラス製薬,0.992323894375888,0.34236649733852,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アズビル,-0.2564075339860951,0.8023683414531744,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アドバンテスト,0.13532116943994718,0.8948024483204438,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,アリアケジャパン,-2.2244316531138004,0.0479918225760399,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,アルプスアルパイン,-0.9322798019147419,0.37120289719970345,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イビデン,-1.4622444279995128,0.1716491795240912,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,イリソ電子工業,-1.220857906740422,0.24766325620238835,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エス・エム・エス,0.8420733703628762,0.41767893657444155,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エフピコ,1.529434667760004,0.15439065200900443,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エムスリー,-0.30401753777561075,0.7667882346150207,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,エーザイ,-1.5753917588768278,0.14346937102843704,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,オリンパス,-1.5203612572670497,0.15663013172272666,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,カシオ計算機,-0.9409666961604486,0.36692721295983843,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,カプコン,1.1651949069996512,0.2685857889294768,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,キーエンス,-0.22655145500092683,0.824927492465158,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ケーズホールディングス,-2.170948323665,0.05268997098919722,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,コマツ,-3.2236440710665226,0.008106349584025618,0.01
(1) y_hat_ibes vs (2) y_hat_uraf,シスメックス,-0.21558609341211515,0.8332557190894678,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スクウェア・エニックス・ホール,1.583497544529778,0.14161469850685435,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,スズキ,-0.9944068276380753,0.34139620944986193,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,セイコーエプソン,-0.3849064030989867,0.7076448649989695,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ソニーグループ,-0.8900228939502924,0.392503143953877,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイキン工業,0.40019990013961454,0.6966716040257062,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイセル,-1.535956898333399,0.15279802694152642,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ダイフク,-1.7014198116053922,0.1169235185104204,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,テルモ,-1.8902349657832402,0.08534848550409872,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,ディスコ,-1.383645226404972,0.19390060152472738,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,デンソー,-0.34473214391886803,0.7367967020694454,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,トヨタ自動車,0.4721541394684083,0.6460448226515878,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニコン,-1.576462090947725,0.14322325878937425,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニチコン,-0.38796000520829993,0.705448225232568,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ニフコ,-2.1656465716071867,0.053178860598177315,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,バンダイナムコホールディングス,-0.906092601061832,0.3843049473502037,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,パナソニック,-2.422015763067333,0.03388567585460434,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ヒロセ電機,-0.27111119654862154,0.7913256052926695,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ファナック,-2.6721155338078524,0.021711817221275114,0.05
(1) y_hat_ibes vs (2) y_hat_uraf,ミネベアミツミ,-1.1284416139719657,0.28314373836633944,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,リコー,-1.0984138067302625,0.2954844568653282,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,ローム,-0.4440081664855946,0.6656444652316649,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三井不動産,-1.2978561193034508,0.22089156361709092,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三菱地所,-0.28622566774017266,0.7800239786626213,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,三菱電機,-1.186901032631189,0.2602671486052453,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,丸井グループ,0.16598808509448923,0.8711778604806419,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,九電工,-1.3469140537253008,0.20510126286055216,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,京セラ,0.7952516873562813,0.44328876540426154,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,任天堂,-2.170057923145039,0.05277177750107218,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,伊藤忠テクノソリューションズ,-3.2622091790373733,0.007569215226964265,0.01
(1) y_hat_ibes vs (2) y_hat_uraf,住友不動産,-1.9288092084437722,0.07994805345618221,0.10
(1) y_hat_ibes vs (2) y_hat_uraf,参天製薬,-1.439790807295895,0.1777730228913437,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大同特殊鋼,0.4253947563597751,0.6787519856769044,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,大阪ガス,0.6526165557565229,0.5274067181524987,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太平洋工業,-0.6466019723634068,0.5311494901490006,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,太陽誘電,-1.2393433810376675,0.24100938160954555,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,富士フイルムホールディングス,0.41368439464295365,0.6870559608946014,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,富士通,0.919011297254033,0.37780150072587926,not stat sig
(1) y_hat_ibes vs (2) y_hat_uraf,小野薬品工業,-0.9807188935125407,0.3478092434446398,not stat sig
