pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_hat_uen,ニチレイ,-0.6240773191590475,0.5453018151211703,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニチレキ,-1.007785875255553,0.3352117574827579,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニッカトー,0.37642865660888425,0.7137579398708862,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニッコンホールディングス,0.7062681593447508,0.49470901762135067,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニッタ,0.11275668953171358,0.9122549044204802,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニッパツ,0.9845424743203675,0.3460090848220114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニップン,1.3557086016470798,0.20237166845552204,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニフコ,0.1992957858089324,0.8456674895508987,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニプロ,1.465606435547225,0.17074790772014467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ニホンフラッシュ,0.6899885681125563,0.5044983734409569,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ネツレン,-0.6041156893439245,0.5580203900110757,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ノジマ,1.0661343152637826,0.3092042313780584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ノリタケカンパニーリミテド,0.9078815959875323,0.3833997051407553,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハイマックス,1.3680958671341297,0.19857825680905195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハウス食品グループ本社,-0.26009123391890376,0.7995974711673799,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハピネット,-2.174071509240098,0.05240397789852706,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,ハマキョウレックス,-0.6679854260142277,0.5179130319440305,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハリマ化成グループ,0.9900120239395133,0.34344578423804595,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハークスレイ,-0.7955892447068176,0.44310052835123015,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ハードオフコーポレーション,-0.1287532022311158,0.8998768722841948,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,バルカー,1.045493662797352,0.3182257501628141,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,バローホールディングス,-1.7763653433567794,0.10330355094288993,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,バンダイナムコホールディングス,-1.123158531092611,0.2852856734874815,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,パスコ,1.3285806296305,0.2108895907218951,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,パナソニック,0.9478647120267852,0.36355704580220916,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヒロセ電機,0.14516751061882993,0.8872044157577355,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ビオフェルミン製薬,-1.008186424571454,0.33502788024958907,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ビジネスエンジニアリング,0.9315223913589356,0.3715773601936997,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ビジネス・ブレークスルー,-1.0541491741165816,0.3144189279294026,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ビーアールホールディングス,0.9603467156398465,0.35751500393618996,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ビー・エム・エル,0.9920855503196543,0.3424776527451978,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ピエトロ,1.4832281797965725,0.1660898221008622,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ピーエス三菱,0.7166504273943315,0.4885267889405991,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ピーシーデポコーポレーション,-1.2560296413729335,0.23512712095041852,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ピー・シー・エー,0.9332847130764873,0.37070648265165873,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ファナック,-0.05640344636424868,0.9560318989130052,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ファンケル,0.3831741876003601,0.7088921891872706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フィールズ,-1.634364040869746,0.1304491367430438,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フェイス,1.0016987816495857,0.33801524286763307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フォスター電機,-0.8149906931451099,0.4323691948109175,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フクシマガリレイ,-0.5100699186147565,0.620081163694961,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フジシールインターナショナル,-0.4897218902474673,0.6339508011501496,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フジッコ,1.0064950934962393,0.3358048116587994,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フジテック,0.2916629921066081,0.7759710859783064,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フジミインコーポレーテッド,-4.059544791717888,0.0018846645975204124,0.01
(1) y_hat_sarima_br vs (2) y_hat_uen,フジ・メディア・ホールディング,0.20628763326323016,0.8403347484024893,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フジ住宅,1.1056256439332566,0.29248361834156766,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フタバ産業,2.0810689349490135,0.061584264278570576,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,フランスベッドホールディングス,0.9804006228803509,0.3479593924862163,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,フルサト工業,0.225284908627646,0.8258883117206959,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ブイ・テクノロジー,0.5774534892060885,0.5752619239451586,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ブラザー工業,-0.33429057168447973,0.7444470953635106,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ブルドックソース,1.3642867584676526,0.19973838155113777,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,プリマハム,-1.7116559502843531,0.11497281910349211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,プレサンスコーポレーション,-1.3826064081225555,0.19421020692919663,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,プレス工業,0.8460447045263848,0.4155532834924215,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,プロシップ,-0.9140322139150099,0.3802988300458231,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,プロトコーポレーション,2.2148167974608284,0.04880582610810769,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,ヘリオス　テクノ　ホールディン,1.0681540614134404,0.30833189840749364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ベネッセホールディングス,0.7213503106209316,0.48574388175051,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ベネフィット・ワン,-0.8874752757031213,0.39381388971305364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ベルーナ,-1.3060978032915853,0.21817117790273463,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ペガサスミシン製造,-0.7531197568695757,0.4671908905083302,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホウスイ,1.1150360253018334,0.2886031462596623,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホギメディカル,-0.22985599589037584,0.8224220361259866,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホクト,1.0372132086845374,0.3218997536443632,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホシデン,0.8368943596367753,0.42046196047459383,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホッカンホールディングス,1.0954065899337977,0.296742684367674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ホーチキ,-0.23351088324826547,0.8196533585134156,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,マックス,0.5196733569381345,0.6135880019165271,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,マツモトキヨシホールディングス,2.0132856797500454,0.06920931356088525,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,マルシェ,1.0987102383130434,0.2953606500408849,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,マンダム,0.5032038538064063,0.6247443680531033,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,マースグループホールディングス,-1.0073470558124211,0.3354132882105403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,マーベラス,-3.233764056778137,0.007961753201719093,0.01
(1) y_hat_sarima_br vs (2) y_hat_uen,ミスミグループ本社,0.6981498322010945,0.4995762582543114,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ミズノ,1.0545419529443991,0.3142469911951971,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ミツウロコグループホールディン,0.9032471088689271,0.3857478549424751,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ミネベアミツミ,0.7576554221123147,0.46457907463968384,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ミマキエンジニアリング,-1.9532866014907773,0.07668701600605855,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,ミロク情報サービス,1.2326599832929492,0.24339834261398036,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メイコー,1.0725078446177152,0.3064578078187318,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メイテック,-0.23660822994438263,0.817309038808981,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メガチップス,1.0472273337155593,0.3174605083460123,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メディパルホールディングス,1.0537487150138847,0.3145942992944148,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メルコホールディングス,-1.410770528853001,0.18596155440564693,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,メンバーズ,-1.1997825214459457,0.2554273764450051,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,モスフードサービス,-0.9034013419211641,0.3856695489415677,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,モリタホールディングス,-1.3202378520779263,0.21356789778461285,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,モリ工業,-0.6348365120067396,0.5385151904380838,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,モーニングスター,2.7196904075883555,0.019942485921603366,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤオコー,-0.3606380429193006,0.7251999364008987,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤクルト本社,-1.4812847657513313,0.16659814162552397,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマエ久野,-0.9017741333918218,0.38649626072727417,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマタネ,0.9527602372015262,0.3611786754262134,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマダホールディングス,-0.3800791844437587,0.7111230395139965,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマト,1.0271225798218553,0.3264194991725432,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマトホールディングス,0.9976690288032597,0.339880623874659,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヤマハ,0.8775037368965866,0.39897327289102424,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユアサ商事,-0.9218604596599044,0.3763776590300624,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユアテック,-1.6163947977034478,0.1343015839095981,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユシロ化学工業,-0.4138440632770804,0.6869424441942172,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユナイテッドアローズ,1.559048339988838,0.14727352819235104,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユニチカ,1.913065996681613,0.08211281898672927,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,ユーシン精機,-0.8500119279350247,0.413437122058844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ユー・エス・エス,1.2471344709383545,0.23824829055803512,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヨコオ,0.20929131529749503,0.8380463637628719,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヨロズ,-1.4981650401184714,0.16222716722433855,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ヨータイ,-1.0662232498143034,0.3091657812196291,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ライト工業,0.13244299731151857,0.8970255390074269,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ラウンドワン,0.8377752600497771,0.4199877191611635,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ラサ工業,1.0426780428954,0.3194714996641322,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リオン,0.7298459451948065,0.48073833437559876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リケン,-0.8798809796205308,0.39773906274558324,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リケンテクノス,0.3843744672912225,0.7080278033488876,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リコー,1.04820121285937,0.31703124244284303,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リソルホールディングス,1.622161931058484,0.1330543640908926,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リゾートトラスト,0.9997022808815982,0.33893848794128445,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リックス,-1.738356254285843,0.11002121294299186,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リョーサン,0.9526021346785772,0.36125531134483135,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リログループ,0.9991286291497125,0.3392041037648835,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リンテック,0.8199145173358818,0.4296732428775868,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,リンナイ,0.16524128444894123,0.8717517106883199,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,レイズネクスト,0.7940951917459245,0.44393407425762454,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,レオン自動機,1.4939534378958037,0.16330838892159408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,レシップホールディングス,1.0630737709341018,0.3105296310462715,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,レック,1.745906898889321,0.10865616954599246,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,レンゴー,-0.7667485890116518,0.4593708649448168,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ロート製薬,0.6616516630195988,0.5218132852899828,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ローム,1.4918164813828372,0.16385936279249422,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ワイエイシイホールディングス,-1.4805791272123747,0.1667830381494537,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ワコム,-1.61506057232021,0.13459159161243262,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,ワコールホールディングス,2.0918002816141494,0.06045211594066457,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,ワタミ,1.1702785190560308,0.2666190787006363,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三ツ星ベルト,-0.49631182422752196,0.629442516667944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井不動産,1.2362590810500202,0.24210950687227634,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井住友建設,-1.0355668235521804,0.322633999025976,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井化学,0.7862655911247987,0.44831896432021834,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井松島ホールディングス,1.1288012068001423,0.2829984004306471,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井金属鉱業,1.2374228529966305,0.24169393374762058,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三井Ｅ＆Ｓホールディングス,1.0094350821863758,0.334455143936943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三信電気,0.9999814702170491,0.33880927103939307,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三共生興,-0.6762396641296355,0.5128560905342727,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三和ホールディングス,-1.0076140852214268,0.33529064259065944,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三城ホールディングス,1.0016348764238436,0.33804476609335543,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三愛石油,0.3373700457885609,0.7421877691752217,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三晃金属工業,0.6030724949859102,0.5586895692576878,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三桜工業,1.4206394301266396,0.18314184711160705,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三機工業,-1.0015116026416946,0.3381017220111706,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三洋化成工業,1.1731240055606211,0.26552318028183847,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三洋工業,1.4463687935745664,0.1759600437259725,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三浦工業,-1.3583813694290299,0.20154811518930532,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱ケミカルホールディングス,1.0027840665654884,0.3375141465000372,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱ロジスネクスト,-0.9949298895726842,0.34115286844277704,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱倉庫,0.9979425488907517,0.3397537731010709,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱化工機,1.0000816278044604,0.33876292400139674,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱地所,0.03469323909397198,0.9729459046859984,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱瓦斯化学,0.47894495756311745,0.6413569443496718,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱製紙,1.3590011966086863,0.2013575279128374,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱製鋼,1.0895906125930688,0.2991876939916786,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱重工業,1.5423399812425713,0.1512531939467346,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三菱電機,-1.5101001708047634,0.15919652923059446,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三谷セキサン,0.779757370556212,0.45198511915808515,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三谷産業,-0.7923533635171294,0.44490714522478403,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三越伊勢丹ホールディングス,1.037086975745196,0.3219560062131085,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,三重交通グループホールディング,0.574158762065787,0.5774123380582407,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,上新電機,1.041516908130663,0.319986293674221,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,上組,-1.6702094565174295,0.1230551924390137,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,不二製油グループ本社,-0.583579220667738,0.5712752736891943,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,不動テトラ,0.849447888733139,0.4137375423050923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,世紀東急工業,1.5159897982725186,0.1577190741196048,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中国塗料,0.11780812322595118,0.9083433352849359,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中外炉工業,1.4510666078014052,0.17467490526664617,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中央倉庫,-1.051978206821799,0.3153705295511712,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中央発条,1.3140618673272078,0.21556857120491152,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中山福,-0.46520494480752805,0.6508586976541508,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中山製鋼所,1.0388451598897892,0.3211731740081195,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中広,1.0894818384691678,0.29923356781790517,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中村屋,-2.9713978508909937,0.012713536762872563,0.05
(1) y_hat_sarima_br vs (2) y_hat_uen,中越パルプ工業,1.035556239904573,0.3226387230884923,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中部飼料,-0.9754004508031757,0.35032447222672003,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,中電工,0.4431547169021561,0.6662429621316934,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸一鋼管,-0.4170262946753781,0.6846817147992073,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸井グループ,0.5437523905339671,0.597459702384211,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸全昭和運輸,1.150729466868661,0.27424423077265153,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸大食品,1.4108135660191552,0.1859491789548319,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸文,-1.0726261760756672,0.3064069923341097,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸紅建材リース,-1.570039023643346,0.14470573418918922,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,丸運,-1.1458582316342556,0.27617049114319053,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,九電工,0.17755359218232836,0.8623008799408571,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,亀田製菓,1.2038561793621771,0.2539117694342808,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,五洋建設,0.5611855786148072,0.5859215059945736,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,井村屋グループ,1.9717343283161441,0.07431136533230753,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,京セラ,-1.4401077144804801,0.1776853168800041,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京三製作所,1.4077399899981329,0.18683474061935623,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京成電鉄,0.8026034185380497,0.4392009176695366,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京浜急行電鉄,0.35568332054044666,0.7288048111586098,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京王電鉄,0.777373131569871,0.45333301669337256,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京都きもの友禅,1.1739598034058425,0.26520195776346767,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,京阪ホールディングス,0.8395100128037997,0.41905484712135765,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,今仙電機製作所,0.9173226953060022,0.37864714843606107,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,任天堂,0.4811151192092101,0.6398622469309048,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,伊藤忠エネクス,1.0401341591943345,0.32060014820193583,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,伊藤忠テクノソリューションズ,0.20501382718412905,0.841305676742072,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,伯東,0.049085893813185344,0.9617307729046701,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友ベークライト,1.4287475047688714,0.18085234237885733,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友不動産,-0.6965184476334169,0.5005578262729526,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友倉庫,0.20181392454592964,0.8437459384192051,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友化学,0.4977985481925735,0.6284275900238141,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友大阪セメント,1.0323401760089426,0.32407661334102844,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友理工,0.9104082471859621,0.38212374420675455,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友精化,1.3044983842948337,0.21869695185844598,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友金属鉱山,1.4780333660103158,0.1674515589509331,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友電気工業,-1.0138249960490442,0.33244728772070364,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,住友電設,1.0070500611071844,0.3355497354893415,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,佐田建設,1.7138240683797337,0.11456340282793744,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,信越ポリマー,-0.4493774248072489,0.6618847637307957,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,信越化学工業,1.0174274317531038,0.3308062533583822,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,元気寿司,0.18787543585514893,0.8543951488873169,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,光通信,-0.4234110336939875,0.6801555810317224,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,八洲電機,-2.1678256240465164,0.05297740396934026,0.10
(1) y_hat_sarima_br vs (2) y_hat_uen,共同印刷,1.0442716188762182,0.31876598771030434,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,共和レザー,0.08637329209983498,0.9327218532487408,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,共栄タンカー,1.3638550724939602,0.1998702138233945,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,共立メンテナンス,0.9555973969251162,0.35980541627028584,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,共立印刷,0.046884671046339796,0.9634455264083055,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,共英製鋼,1.232851970842955,0.24332945335968514,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,兼松エレクトロニクス,0.1561528319067104,0.8787414575961467,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,兼松サステック,1.5664985621566097,0.1455286062625272,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,出光興産,-1.0232716262344348,0.3281567512501743,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,前沢化成工業,-0.1928704525010142,0.8505752794223687,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,前沢給装工業,-0.3040062953831402,0.7667965741043232,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,前田建設工業,1.0890523360228592,0.29941475622094105,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,前田道路,1.0981503080446529,0.2955945422993585,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,加藤製作所,-1.064836433184272,0.3097657707809569,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,加賀電子,-0.29918964196540787,0.7703723406375023,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北川鉄工所,-0.11424283888368948,0.9111038502600901,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北沢産業,-0.9373168781233706,0.3687193698552559,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北海道ガス,1.2748606050665523,0.22862860951503683,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北越コーポレーション,-1.1266380696747011,0.28387355358823807,not stat sig
(1) y_hat_sarima_br vs (2) y_hat_uen,北越工業,-1.2221644049632734,0.2471882080567693,not stat sig
